name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Muscicapa_griseisticta_2_M_Back_Vis_G128703.png,Muscicapa,muscicapa griseisticta,M,muscicapidae,88.1,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phytotoma_rara_3_M_Back_Vis_G039523.png,Phytotoma,phytotoma rara,M,cotingidae,10.3,0.0,11.5,0.0,0.0,0.0,78.2,0.0,0.0,0.0
Oncostoma_cinereigulare_1_M_Back_Vis_G047508.png,Oncostoma,oncostoma cinereigulare,M,tyrannidae,80.0,0.0,7.4,0.0,0.0,0.0,12.6,0.0,0.0,0.0
Stizorhina_finschi_4_F_Back_Vis_G181814.png,Stizorhina,stizorhina finschi,F,turdidae,96.7,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.2,0.0
Muscisaxicola_albilora_4_F_Back_Vis_G050577.png,Muscisaxicola,muscisaxicola albilora,F,tyrannidae,0.0,0.0,0.0,50.4,0.0,0.0,18.9,0.0,4.8,26.0
Picus_squamatus_5_F_Back_Vis_G191982.png,Picus,picus squamatus,F,picidae,53.5,0.0,13.9,0.0,0.0,0.0,32.5,0.0,0.0,0.0
Falco_longipennis_6_F_Back_Vis_Y097566.png,Falco,falco longipennis,F,falconidae,18.4,0.0,16.8,19.8,0.0,0.0,39.0,0.0,6.0,0.0
Trachyphonus_darnaudii_2_M_Back_Vis_G186841.png,Trachyphonus,trachyphonus darnaudii,M,lybiidae,0.0,74.0,5.9,4.0,0.0,0.0,16.1,0.0,0.0,0.0
Junco_phaeonotus_2_M_Back_Vis_G075049.png,Junco,junco phaeonotus,M,passerellidae,49.4,0.0,50.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Paramythia_montium_5_F_Back_Vis_G159390.png,Paramythia,paramythia montium,F,paramythiidae,89.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arremon_flavirostris_3_M_Back_Vis_G076730.png,Arremon,arremon flavirostris,M,passerellidae,69.7,0.0,1.7,0.0,0.0,0.0,28.6,0.0,0.0,0.0
Camaroptera_chloronota_4_F_Back_Vis_G150462.png,Camaroptera,camaroptera chloronota,F,cisticolidae,81.6,0.0,7.9,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Hemicircus_canente_6_F_Back_Vis_Y076140.png,Hemicircus,hemicircus canente,F,picidae,74.8,0.0,0.0,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Fringilla_montifringilla_6_F_Back_Vis_G092259.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aratinga_aurea_3_M_Back_Vis_G116551.png,Aratinga,aratinga aurea,M,psittacidae,19.2,56.6,0.0,2.8,0.0,0.0,21.4,0.0,0.0,0.0
Psittacula_finschii_4_F_Back_Vis_Y050836.png,Psittacula,psittacula finschii,F,psittacidae,71.1,0.0,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Pinarocorys_nigricans_5_F_Back_Vis_G085305.png,Pinarocorys,pinarocorys nigricans,F,alaudidae,0.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Asthenes_humilis_2_M_Back_Vis_G103611.png,Asthenes,asthenes humilis,M,furnariidae,0.0,0.0,2.7,94.6,0.0,0.0,0.0,0.0,0.0,2.8
Oreotrochilus_adela_4_F_Back_Vis_Y081590.png,Oreotrochilus,oreotrochilus adela,F,trochilidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_nonnula_5_F_Back_Vis_G156899.png,Estrilda,estrilda nonnula,F,estrildidae,41.5,11.2,6.9,0.0,0.0,0.0,40.4,0.0,0.0,0.0
Falco_moluccensis_4_F_Back_Vis_Y096141.png,Falco,falco moluccensis,F,falconidae,0.0,0.0,22.7,0.7,0.0,0.0,76.5,0.0,0.0,0.0
Pezopetes_capitalis_2_M_Back_Vis_G077356.png,Pezopetes,pezopetes capitalis,M,passerellidae,70.3,0.0,16.3,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Phalacrocorax_fuscescens_2_M_Back_Vis_G227256.png,Phalacrocorax,phalacrocorax fuscescens,M,phalacrocoracidae,0.0,0.0,0.0,0.0,0.0,10.4,0.0,89.6,0.0,0.0
Fringilla_coelebs_3_M_Back_Vis_G092168.png,Fringilla,fringilla coelebs,M,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Lophornis_stictolophus_2_M_Back_Vis_G199310.png,Lophornis,lophornis stictolophus,M,trochilidae,66.2,0.9,13.8,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Tangara_cucullata_3_M_Back_Vis_G069017.png,Tangara,tangara cucullata,M,thraupidae,34.9,0.0,46.1,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Erythrura_prasina_6_F_Back_Vis_G157683.png,Erythrura,erythrura prasina,F,estrildidae,98.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platysteira_blissetti_1_M_Back_Vis_G174683.png,Platysteira,platysteira blissetti,M,platysteiridae,69.4,0.0,0.0,0.0,0.0,0.0,30.6,0.0,0.0,0.0
Muscicapa_ussheri_4_F_Back_Vis_G128913.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Nectarinia_bannermani_3_M_Back_Vis_G164688.png,Nectarinia,nectarinia bannermani,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uraeginthus_granatinus_4_F_Back_Vis_G156448.png,Uraeginthus,uraeginthus granatinus,F,estrildidae,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_bubo_5_F_Back_Vis_G233770.png,Bubo,bubo bubo,F,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Porzana_spiloptera_1_M_Back_Vis_G203441.png,Porzana,porzana spiloptera,M,rallidae,0.0,0.0,0.0,42.6,0.0,12.5,0.0,0.0,44.9,0.0
Dendroica_plumbea_4_F_Back_Vis_G062418.png,Dendroica,dendroica plumbea,F,parulidae,89.1,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tangara_gyrola_3_M_Back_Vis_G068912.png,Tangara,tangara gyrola,M,thraupidae,79.5,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
Batis_margaritae_2_F_Back_Vis_G174063.png,Batis,batis margaritae,F,platysteiridae,99.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
Yuhina_gularis_6_F_Back_Vis_G144988.png,Yuhina,yuhina gularis,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ibidorhyncha_struthersii_2_M_Back_Vis_G215386.png,Ibidorhyncha,ibidorhyncha struthersii,M,ibidorhynchidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Turdoides_bicolor_1_M_Back_Vis_G142849.png,Turdoides,turdoides bicolor,M,leiothrichidae,0.0,85.8,13.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Ninox_meeki_1_M_Back_Vis_Y092354.png,Ninox,ninox meeki,M,strigidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Lorius_hypoinochrous_5_F_Back_Vis_G112871.png,Lorius,lorius hypoinochrous,F,psittacidae,85.8,0.0,5.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0
Actenoides_monachus_2_M_Back_Vis_G181317.png,Actenoides,actenoides monachus,M,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ixobrychus_eurhythmus_1_M_Back_Vis_G228763.png,Ixobrychus,ixobrychus eurhythmus,M,ardeidae,0.0,0.0,0.0,31.0,0.0,0.0,62.1,0.0,6.9,0.0
Pycnonotus_leucotis_4_F_Back_Vis_G097685.png,Pycnonotus,pycnonotus leucotis,F,pycnonotidae,0.5,4.3,6.9,0.0,29.7,0.0,56.5,0.0,2.0,0.0
Regulus_madeirensis_2_M_Back_Vis_G082165.png,Regulus,regulus madeirensis,M,regulidae,82.6,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_nattererii_1_F_Back_Vis_G040098.png,Cotinga,cotinga nattererii,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_pygmaeum_2_M_Back_Vis_G168958.png,Dicaeum,dicaeum pygmaeum,M,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cacomantis_passerinus_4_F_Back_Vis_G207034.png,Cacomantis,cacomantis passerinus,F,cuculidae,22.5,0.0,3.2,0.1,0.0,0.0,74.2,0.0,0.0,0.0
Nectarinia_erythrocerca_5_F_Back_Vis_G166575.png,Nectarinia,nectarinia erythrocerca,F,nectariniidae,0.0,29.6,0.0,2.9,0.0,0.0,51.1,0.0,16.4,0.0
Megalaima_monticola_6_F_Back_Vis_G185145.png,Megalaima,megalaima monticola,F,megalaimidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Parus_monticolus_4_F_Back_Vis_G091589.png,Parus,parus monticolus,F,paridae,70.0,0.0,6.3,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Eremopterix_australis_6_F_Back_Vis_G085622.png,Eremopterix,eremopterix australis,F,alaudidae,0.0,0.0,11.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0
Phaps_chalcoptera_3_M_Back_Vis_Y088087.png,Phaps,phaps chalcoptera,M,columbidae,45.4,7.6,17.2,8.4,0.0,0.0,21.4,0.0,0.0,0.0
Pipilo_erythrophthalmus_6_F_Back_Vis_G076350.png,Pipilo,pipilo erythrophthalmus,F,passerellidae,60.2,0.0,14.3,0.0,0.0,0.0,25.5,0.0,0.0,0.0
Myiagra_alecto_5_F_Back_Vis_Y066126.png,Myiagra,myiagra alecto,F,monarchidae,80.5,0.0,4.2,0.0,0.0,0.0,11.4,0.0,3.9,0.0
Pycnonotus_cafer_6_F_Back_Vis_G097763.png,Pycnonotus,pycnonotus cafer,F,pycnonotidae,20.9,0.0,3.4,0.0,0.0,0.0,75.7,0.0,0.0,0.0
Apus_barbatus_1_M_Back_Vis_G193947.png,Apus,apus barbatus,M,apodidae,19.5,0.0,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0
Zoothera_crossleyi_2_M_Back_Vis_G232256.png,Zoothera,zoothera crossleyi,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitta_cashmirensis_6_F_Back_Vis_G087633.png,Sitta,sitta cashmirensis,F,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sporophila_plumbea_1_M_Back_Vis_G082888.png,Sporophila,sporophila plumbea,M,thraupidae,0.0,83.8,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0
Malimbus_rubricollis_6_F_Back_Vis_G162673.png,Malimbus,malimbus rubricollis,F,ploceidae,86.6,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Anthochaera_carunculata_6_F_Back_Vis_Y070947.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Ochthoeca_leucophrys_5_F_Back_Vis_G049843.png,Ochthoeca,ochthoeca leucophrys,F,tyrannidae,1.6,0.0,29.3,69.1,0.0,0.0,0.0,0.0,0.0,0.0
Sylvietta_whytii_6_F_Back_Vis_G117679.png,Sylvietta,sylvietta whytii,F,macrosphenidae,12.9,0.0,31.1,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Tricholestes_criniger_2_M_Back_Vis_G100329.png,Tricholestes,tricholestes criniger,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronous_ptilosus_5_F_Back_Vis_G142033.png,Macronous,macronous ptilosus,F,timaliidae,94.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_vivida_4_F_Back_Vis_G130435.png,Niltava,niltava vivida,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laterallus_albigularis_2_M_Back_Vis_Y077773.png,Laterallus,laterallus albigularis,M,rallidae,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,99.8,0.0
Pachycephala_modesta_1_M_Back_Vis_G124858.png,Pachycephala,pachycephala modesta,M,pachycephalidae,95.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
Sphenoeacus_afer_1_M_Back_Vis_G107000.png,Sphenoeacus,sphenoeacus afer,M,macrosphenidae,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
Laniisoma_elegans_4_F_Back_Vis_G039277.png,Laniisoma,laniisoma elegans,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_leuconotus_1_M_Back_Vis_G091213.png,Parus,parus leuconotus,M,paridae,37.9,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prionochilus_thoracicus_1_M_Back_Vis_G168427.png,Prionochilus,prionochilus thoracicus,M,dicaeidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Turnix_tanki_2_M_Back_Vis_G215885.png,Turnix,turnix tanki,M,turnicidae,25.1,0.0,2.8,2.9,0.0,0.0,69.2,0.0,0.0,0.0
Ampeliceps_coronatus_1_M_Back_Vis_G137391.png,Ampeliceps,ampeliceps coronatus,M,sturnidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Andropadus_gracilirostris_2_M_Back_Vis_G098505.png,Andropadus,andropadus gracilirostris,M,pycnonotidae,84.3,4.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Pitohui_ferrugineus_2_F_Back_Vis_G109467.png,Pitohui,pitohui ferrugineus,F,oriolidae,88.9,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Calocitta_formosa_2_M_Back_Vis_Y054559.png,Calocitta,calocitta formosa,M,corvidae,41.1,0.0,5.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
Dicrurus_remifer_6_F_Back_Vis_Y054186.png,Dicrurus,dicrurus remifer,F,dicruridae,92.3,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0
Petrophassa_albipennis_3_F_Back_Vis_Y088228.png,Petrophassa,petrophassa albipennis,F,columbidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocitta_frontalis_4_F_Back_Vis_Y053517.png,Dendrocitta,dendrocitta frontalis,F,corvidae,98.9,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_dennistouni_1_M_Back_Vis_G141356.png,Stachyris,stachyris dennistouni,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arremon_crassirostris_1_M_Back_Vis_G077422.png,Arremon,arremon crassirostris,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Periporphyrus_erythromelas_5_F_Back_Vis_G060665.png,Periporphyrus,periporphyrus erythromelas,F,cardinalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_coromanda_1_M_Back_Vis_G179626.png,Halcyon,halcyon coromanda,M,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Muscipipra_vetula_3_M_Back_Vis_G051356.png,Muscipipra,muscipipra vetula,M,tyrannidae,85.5,0.0,0.0,1.0,0.0,0.0,13.5,0.0,0.0,0.0
Iole_indica_1_M_Back_Vis_G100469.png,Iole,iole indica,M,pycnonotidae,79.9,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.3,0.0
Garrulax_subunicolor_5_F_Back_Vis_G139150.png,Garrulax,garrulax subunicolor,F,leiothrichidae,93.2,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tangara_cyanocephala_3_M_Back_Vis_G036502.png,Tangara,tangara cyanocephala,M,thraupidae,84.6,5.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Stictonetta_naevosa_2_F_Back_Vis_H241294.png,Stictonetta,stictonetta naevosa,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Falco_cenchroides_4_F_Back_Vis_Y096165.png,Falco,falco cenchroides,F,falconidae,12.6,14.6,0.0,31.6,0.0,0.2,39.5,1.5,0.0,0.0
Pycnonotus_nigricans_4_F_Back_Vis_G097571.png,Pycnonotus,pycnonotus nigricans,F,pycnonotidae,0.0,49.8,36.1,0.0,0.0,0.0,12.5,0.0,1.7,0.0
Parus_cinerascens_4_F_Back_Vis_G091479.png,Parus,parus cinerascens,F,paridae,0.6,52.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euplectes_hordeaceus_1_M_Back_Vis_G163076.png,Euplectes,euplectes hordeaceus,M,ploceidae,34.9,0.0,11.3,1.8,0.0,0.0,51.9,0.0,0.0,0.0
Procellaria_cinerea_2_M_Back_Vis_G231212.png,Procellaria,procellaria cinerea,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Ptiloprora_guisei_4_F_Back_Vis_Y069374.png,Ptiloprora,ptiloprora guisei,F,meliphagidae,88.9,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Percnostola_rufifrons_5_F_Back_Vis_G152655.png,Percnostola,percnostola rufifrons,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bleda_notatus_4_F_Back_Vis_G101181.png,Bleda,bleda notatus,F,pycnonotidae,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_graduacauda_6_F_Back_Vis_G055287.png,Icterus,icterus graduacauda,F,icteridae,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0
Dendrortyx_leucophrys_2_U_Back_Vis_G245163.png,Dendrortyx,dendrortyx leucophrys,U,odontophoridae,71.6,0.0,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0
Brotogeris_sanctithomae_4_F_Back_Vis_Y049987.png,Brotogeris,brotogeris sanctithomae,F,psittacidae,80.2,0.0,0.0,0.0,0.0,0.0,4.4,0.0,15.3,0.0
Ficedula_albicilla_5_F_Back_Vis_G135751.png,Ficedula,ficedula albicilla,F,muscicapidae,84.1,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Contopus_caribaeus_5_F_Back_Vis_G049156.png,Contopus,contopus caribaeus,F,tyrannidae,49.7,0.0,13.9,0.0,0.0,0.0,18.0,0.0,18.4,0.0
Monarcha_melanopsis_3_F_Back_Vis_Y065123.png,Monarcha,monarcha melanopsis,F,monarchidae,81.3,0.5,2.1,0.0,0.0,0.0,16.1,0.0,0.0,0.0
Celeus_elegans_1_M_Back_Vis_G190968.png,Celeus,celeus elegans,M,picidae,97.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0
Eremomela_atricollis_2_M_Back_Vis_G109388.png,Eremomela,eremomela atricollis,M,cisticolidae,79.3,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaria_quitensis_2_M_Back_Vis_G176389.png,Grallaria,grallaria quitensis,M,grallariidae,18.1,0.0,6.1,73.0,0.0,0.0,2.8,0.0,0.0,0.0
Calothorax_lucifer_5_F_Back_Vis_Y083919.png,Calothorax,calothorax lucifer,F,trochilidae,2.2,0.0,83.7,5.3,0.0,0.0,8.8,0.0,0.0,0.0
Phaenicophaeus_javanicus_6_F_Back_Vis_G208184.png,Phaenicophaeus,phaenicophaeus javanicus,F,cuculidae,95.1,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malimbus_racheliae_6_F_Back_Vis_G162511.png,Malimbus,malimbus racheliae,F,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_auratus_2_U_Back_Vis_G055390.png,Icterus,icterus auratus,U,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Centropus_senegalensis_3_M_Back_Vis_G233484.png,Centropus,centropus senegalensis,M,cuculidae,11.8,56.1,4.4,2.1,0.0,0.0,21.7,0.0,3.9,0.0
Philemon_citreogularis_4_F_Back_Vis_Y069137.png,Philemon,philemon citreogularis,F,meliphagidae,42.5,32.1,7.6,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Ploceus_bojeri_3_M_Back_Vis_G161113.png,Ploceus,ploceus bojeri,M,ploceidae,0.0,87.9,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0
Streptopelia_semitorquata_1_M_Back_Vis_Y087308.png,Streptopelia,streptopelia semitorquata,M,columbidae,13.4,42.4,9.3,0.0,0.0,0.0,29.5,0.0,5.3,0.0
Clytospiza_monteiri_1_M_Back_Vis_G155862.png,Clytospiza,clytospiza monteiri,M,estrildidae,0.0,57.4,4.7,0.0,0.0,0.0,38.0,0.0,0.0,0.0
Oriolus_xanthornus_4_F_Back_Vis_Y058322.png,Oriolus,oriolus xanthornus,F,oriolidae,42.4,0.0,0.0,0.0,0.0,0.0,57.6,0.0,0.0,0.0
Sphyrapicus_nuchalis_2_M_Back_Vis_G188858.png,Sphyrapicus,sphyrapicus nuchalis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Patagona_gigas_3_M_Back_Vis_Y081626.png,Patagona,patagona gigas,M,trochilidae,1.2,0.0,19.7,34.0,0.0,0.0,45.2,0.0,0.0,0.0
Prunella_fulvescens_3_M_Back_Vis_G160231.png,Prunella,prunella fulvescens,M,prunellidae,6.7,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,84.1
Chaetorhynchus_papuensis_5_F_Back_Vis_G146752.png,Chaetorhynchus,chaetorhynchus papuensis,F,lamproliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhynchops_flavirostris_5_F_Back_Vis_G216386.png,Rhynchops,rhynchops flavirostris,F,laridae,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,97.9,0.0
Gallinago_nemoricola_6_F_Back_Vis_Y078829.png,Gallinago,gallinago nemoricola,F,scolopacidae,30.8,0.0,0.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_xanthorrhous_1_M_Back_Vis_G097643.png,Pycnonotus,pycnonotus xanthorrhous,M,pycnonotidae,0.0,0.0,12.8,0.0,0.0,0.0,75.5,0.0,11.7,0.0
Troglodytes_rufulus_1_M_Back_Vis_G037199.png,Troglodytes,troglodytes rufulus,M,troglodytidae,63.1,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pipilo_ocai_6_F_Back_Vis_G076290.png,Pipilo,pipilo ocai,F,passerellidae,91.3,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0
Hirundapus_caudacutus_5_F_Back_Vis_G193112.png,Hirundapus,hirundapus caudacutus,F,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Myzomela_malaitae_1_M_Back_Vis_Y067010.png,Myzomela,myzomela malaitae,M,meliphagidae,66.9,0.0,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0
Centropus_chlororhynchus_3_M_Back_Vis_G233394.png,Centropus,centropus chlororhynchus,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andropadus_tephrolaemus_2_M_Back_Vis_G098613.png,Andropadus,andropadus tephrolaemus,M,pycnonotidae,72.3,0.0,11.6,0.0,0.0,0.0,16.2,0.0,0.0,0.0
Sitta_frontalis_5_F_Back_Vis_G088131.png,Sitta,sitta frontalis,F,sittidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Chiroxiphia_caudata_5_F_Back_Vis_G041764.png,Chiroxiphia,chiroxiphia caudata,F,pipridae,85.3,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Carpodacus_rubicilloides_2_M_Back_Vis_G095507.png,Carpodacus,carpodacus rubicilloides,M,fringillidae,0.0,0.0,5.9,74.4,0.0,0.0,5.0,0.0,0.0,14.7
Myophonus_robinsoni_2_M_Back_Vis_G231876.png,Myophonus,myophonus robinsoni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_lempiji_6_F_Back_Vis_Y090912.png,Otus,otus lempiji,F,strigidae,77.8,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0
Chlamydera_maculata_2_M_Back_Vis_Y056281.png,Chlamydera,chlamydera maculata,M,ptilonorhynchidae,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Centropus_grillii_2_M_Back_Vis_G233586.png,Centropus,centropus grillii,M,cuculidae,0.0,0.0,0.0,50.2,0.0,0.0,0.0,0.0,49.8,0.0
Synallaxis_spixi_4_F_Back_Vis_G102574.png,Synallaxis,synallaxis spixi,F,furnariidae,0.0,40.2,11.5,0.0,0.0,0.0,48.2,0.0,0.0,0.0
Emberiza_cia_3_M_Back_Vis_G073253.png,Emberiza,emberiza cia,M,emberizidae,13.9,0.0,27.0,0.0,0.0,0.0,58.8,0.0,0.0,0.3
Zosterops_vaughani_3_M_Back_Vis_G169612.png,Zosterops,zosterops vaughani,M,zosteropidae,56.2,0.9,21.1,5.2,0.0,0.0,16.5,0.0,0.0,0.0
Caprimulgus_concretus_6_F_Back_Vis_G210447.png,Caprimulgus,caprimulgus concretus,F,caprimulgidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tringa_nebularia_6_F_Back_Vis_Y080435.png,Tringa,tringa nebularia,F,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Coturnix_ypsilophora_1_M_Back_Vis_G247672.png,Coturnix,coturnix ypsilophora,M,phasianidae,0.0,0.0,26.0,10.5,0.0,0.0,52.9,0.0,10.6,0.0
Diglossa_sittoides_1_U_Back_Vis_G071145.png,Diglossa,diglossa sittoides,U,thraupidae,30.4,0.0,19.7,0.0,0.0,0.0,49.9,0.0,0.0,0.0
Cisticola_textrix_5_F_Back_Vis_G148374.png,Cisticola,cisticola textrix,F,cisticolidae,0.0,0.0,5.3,76.8,0.0,0.0,17.8,0.1,0.0,0.0
Scolopax_rusticola_4_F_Back_Vis_Y078187.png,Scolopax,scolopax rusticola,F,scolopacidae,25.1,0.0,12.1,0.0,0.0,0.0,62.8,0.0,0.0,0.0
Macropygia_tenuirostris_1_M_Back_Vis_Y087542.png,Macropygia,macropygia tenuirostris,M,columbidae,63.2,0.0,0.0,0.0,0.0,0.0,36.8,0.0,0.0,0.0
Oxyura_vittata_1_M_Back_Vis_G249527.png,Oxyura,oxyura vittata,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Doricha_enicura_6_F_Back_Vis_Y083823.png,Doricha,doricha enicura,F,trochilidae,47.3,0.0,33.5,0.0,0.0,0.0,19.2,0.0,0.0,0.0
Pelecanus_philippensis_5_F_Back_Vis_Y099434.png,Pelecanus,pelecanus philippensis,F,pelecanidae,45.5,0.0,0.0,0.0,0.0,2.4,0.0,0.0,52.1,0.0
