name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Bycanistes_bucinator_5_F_Back_Vis_Y097081.png,Bycanistes,bycanistes bucinator,F,bucerotidae,33.5,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arachnothera_robusta_5_F_Back_Vis_G167472.png,Arachnothera,arachnothera robusta,F,nectariniidae,89.8,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0
Phalacrocorax_pygmeus_2_M_Back_Vis_G227112.png,Phalacrocorax,phalacrocorax pygmeus,M,phalacrocoracidae,10.7,0.0,13.3,0.0,0.0,0.0,0.0,0.0,76.0,0.0
Gallicolumba_canifrons_1_U_Back_Vis_Y089848.png,Gallicolumba,gallicolumba canifrons,U,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artamus_cyanopterus_6_F_Back_Vis_G172262.png,Artamus,artamus cyanopterus,F,artamidae,48.8,1.4,20.2,0.0,0.0,0.0,29.6,0.0,0.0,0.0
Geopelia_placida_6_F_Back_Vis_Y088408.png,Geopelia,geopelia placida,F,columbidae,0.0,0.0,33.1,0.0,0.0,0.0,66.9,0.0,0.0,0.0
Dicaeum_bicolor_5_F_Back_Vis_G168697.png,Dicaeum,dicaeum bicolor,F,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylvia_nisoria_2_M_Back_Vis_G123216.png,Sylvia,sylvia nisoria,M,sylviidae,12.2,0.0,12.7,0.0,0.0,0.0,75.1,0.0,0.0,0.0
Barnardius_zonarius_1_M_Back_Vis_G113676.png,Barnardius,barnardius zonarius,M,psittacidae,20.1,15.6,40.6,0.0,0.0,0.0,21.3,0.0,2.4,0.0
Padda_oryzivora_2_M_Back_Vis_G158732.png,Padda,padda oryzivora,M,estrildidae,0.0,32.6,15.1,1.7,0.0,0.0,50.7,0.0,0.0,0.0
Ceyx_erithaca_5_F_Back_Vis_G179386.png,Ceyx,ceyx erithaca,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_euchlorus_1_M_Back_Vis_G154134.png,Passer,passer euchlorus,M,passeridae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycteria_ibis_1_M_Back_Vis_G226205.png,Mycteria,mycteria ibis,M,ciconiidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,95.0,0.0
Chrysococcyx_xanthorhynchus_1_M_Back_Vis_G205627.png,Chrysococcyx,chrysococcyx xanthorhynchus,M,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Phoenicurus_frontalis_2_M_Back_Vis_G133424.png,Phoenicurus,phoenicurus frontalis,M,muscicapidae,0.0,0.0,25.8,74.2,0.0,0.0,0.0,0.0,0.0,0.0
Alaemon_hamertoni_1_M_Back_Vis_G085988.png,Alaemon,alaemon hamertoni,M,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpornis_cucullata_2_M_Back_Vis_G039337.png,Carpornis,carpornis cucullata,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Podoces_hendersoni_6_F_Back_Vis_G135865.png,Podoces,podoces hendersoni,F,corvidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Myiarchus_swainsoni_1_M_Back_Vis_G051812.png,Myiarchus,myiarchus swainsoni,M,tyrannidae,41.8,31.1,6.8,0.0,0.0,0.0,17.7,0.0,2.7,0.0
Psilopogon_pyrolophus_6_F_Back_Vis_G184009.png,Psilopogon,psilopogon pyrolophus,F,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ardeotis_arabs_4_F_Back_Vis_Y100406.png,Ardeotis,ardeotis arabs,F,otididae,0.0,0.0,5.8,94.2,0.0,0.0,0.0,0.0,0.0,0.0
Sylvietta_brachyura_5_F_Back_Vis_G117595.png,Sylvietta,sylvietta brachyura,F,macrosphenidae,5.9,76.1,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
Melanotis_caerulescens_2_M_Back_Vis_G057614.png,Melanotis,melanotis caerulescens,M,mimidae,53.5,0.0,12.7,0.0,0.0,0.0,33.8,0.0,0.0,0.0
Artisornis_moreaui_2_M_Back_Vis_G105543.png,Artisornis,artisornis moreaui,M,cisticolidae,96.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neochmia_modesta_4_F_Back_Vis_G157463.png,Neochmia,neochmia modesta,F,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Saxicola_insignis_5_F_Back_Vis_G134056.png,Saxicola,saxicola insignis,F,muscicapidae,0.0,0.0,0.7,99.3,0.0,0.0,0.0,0.0,0.0,0.0
Aplonis_crassa_1_M_Back_Vis_G109617.png,Aplonis,aplonis crassa,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_minutus_5_F_Back_Vis_G170957.png,Zosterops,zosterops minutus,F,zosteropidae,82.3,0.0,11.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Serinus_scotops_1_M_Back_Vis_G092729.png,Serinus,serinus scotops,M,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_kulambangrae_1_F_Back_Vis_G170657.png,Zosterops,zosterops kulambangrae,F,zosteropidae,94.8,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0
Cymbilaimus_sanctaemariae_1_F_Back_Vis_G150894.png,Cymbilaimus,cymbilaimus sanctaemariae,F,thamnophilidae,96.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andropadus_curvirostris_4_F_Back_Vis_G098481.png,Andropadus,andropadus curvirostris,F,pycnonotidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Philemon_corniculatus_1_M_Back_Vis_Y069221.png,Philemon,philemon corniculatus,M,meliphagidae,62.6,6.3,8.7,0.0,0.0,0.0,22.3,0.0,0.0,0.0
Sylvia_deserticola_3_M_Back_Vis_G119146.png,Sylvia,sylvia deserticola,M,sylviidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enicurus_ruficapillus_6_F_Back_Vis_G133822.png,Enicurus,enicurus ruficapillus,F,muscicapidae,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
Ploceus_olivaceiceps_3_M_Back_Vis_G162265.png,Ploceus,ploceus olivaceiceps,M,ploceidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calonectris_diomedea_4_F_Back_Vis_G231260.png,Calonectris,calonectris diomedea,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.1,0.0,99.9,0.0,0.0
Ficedula_buruensis_4_F_Back_Vis_G129827.png,Ficedula,ficedula buruensis,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_chalybea_4_F_Back_Vis_G067845.png,Euphonia,euphonia chalybea,F,fringillidae,78.2,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Cisticola_anonymus_4_F_Back_Vis_G147235.png,Cisticola,cisticola anonymus,F,cisticolidae,82.3,0.0,4.4,1.6,0.0,0.0,10.9,0.0,0.8,0.0
Rhipidura_nigrocinnamomea_2_M_Back_Vis_G175019.png,Rhipidura,rhipidura nigrocinnamomea,M,rhipiduridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthracoceros_albirostris_2_F_Back_Vis_Y096617.png,Anthracoceros,anthracoceros albirostris,F,bucerotidae,72.1,5.1,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0
Ramphocelus_icteronotus_4_F_Back_Vis_G071764.png,Ramphocelus,ramphocelus icteronotus,F,thraupidae,65.8,0.0,17.3,0.0,0.0,0.0,16.9,0.0,0.0,0.0
Apus_alexandri_2_M_Back_Vis_G193773.png,Apus,apus alexandri,M,apodidae,0.7,0.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_scotops_6_F_Back_Vis_G092759.png,Serinus,serinus scotops,F,fringillidae,77.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geositta_rufipennis_1_M_Back_Vis_G101421.png,Geositta,geositta rufipennis,M,furnariidae,0.0,0.0,8.2,46.6,0.0,0.0,0.0,0.0,0.0,45.2
Corvus_corone_4_F_Back_Vis_G070560.png,Corvus,corvus corone,F,corvidae,8.1,0.0,13.0,2.8,0.0,0.5,66.3,2.1,7.1,0.0
Parus_ater_4_F_Back_Vis_G090877.png,Parus,parus ater,F,paridae,23.1,0.0,17.0,0.0,0.0,0.0,59.9,0.0,0.0,0.0
Ixos_everetti_4_F_Back_Vis_G100679.png,Ixos,ixos everetti,F,pycnonotidae,82.5,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Aphelocephala_nigricincta_2_M_Back_Vis_G126777.png,Aphelocephala,aphelocephala nigricincta,M,acanthizidae,0.0,0.0,13.3,86.7,0.0,0.0,0.0,0.0,0.0,0.0
Mirafra_microptera_3_M_Back_Vis_G087357.png,Mirafra,mirafra microptera,M,alaudidae,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
Cissa_hypoleuca_1_M_Back_Vis_Y053379.png,Cissa,cissa hypoleuca,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zoonavena_grandidieri_4_F_Back_Vis_G192817.png,Zoonavena,zoonavena grandidieri,F,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Aegithalos_iouschistos_6_F_Back_Vis_G090345.png,Aegithalos,aegithalos iouschistos,F,aegithalidae,76.9,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aquila_rapax_2_M_Back_Vis_G222508.png,Aquila,aquila rapax,M,accipitridae,1.7,64.1,8.0,5.8,0.0,0.0,20.3,0.0,0.0,0.0
Sylvia_hortensis_3_M_Back_Vis_G123258.png,Sylvia,sylvia hortensis,M,sylviidae,0.0,0.0,31.5,0.0,0.0,0.0,68.5,0.0,0.0,0.0
Garrulax_gularis_1_M_Back_Vis_G138592.png,Garrulax,garrulax gularis,M,leiothrichidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calidris_tenuirostris_3_F_Back_Vis_Y081109.png,Calidris,calidris tenuirostris,F,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sporophila_simplex_5_F_Back_Vis_G083294.png,Sporophila,sporophila simplex,F,thraupidae,0.0,0.0,69.3,0.0,0.0,0.0,30.7,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_6_F_Back_Vis_G205657.png,Chrysococcyx,chrysococcyx xanthorhynchus,F,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Pelargopsis_amauroptera_3_M_Back_Vis_G181229.png,Pelargopsis,pelargopsis amauroptera,M,alcedinidae,94.6,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0
Nectarinia_coccinigaster_6_F_Back_Vis_G166799.png,Nectarinia,nectarinia coccinigaster,F,nectariniidae,15.1,52.5,2.5,0.2,0.0,0.0,29.8,0.0,0.0,0.0
Hirundo_daurica_1_M_Back_Vis_G080544.png,Hirundo,hirundo daurica,M,hirundinidae,14.0,0.0,14.1,0.0,0.0,0.0,66.1,0.0,5.7,0.0
Arborophila_orientalis_2_F_Back_Vis_G247828.png,Arborophila,arborophila orientalis,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_montana_4_F_Back_Vis_Y060593.png,Coracina,coracina montana,F,campephagidae,89.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
Syrmaticus_reevesii_3_M_Back_Vis_Y100590.png,Syrmaticus,syrmaticus reevesii,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lorius_lory_1_M_Back_Vis_G113248.png,Lorius,lorius lory,M,psittacidae,98.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0
Loxia_pytyopsittacus_2_M_Back_Vis_G095711.png,Loxia,loxia pytyopsittacus,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthocephalus_xanthocephalus_4_F_Back_Vis_G055974.png,Xanthocephalus,xanthocephalus xanthocephalus,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Tragopan_blythii_1_M_Back_Vis_G248040.png,Tragopan,tragopan blythii,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendroica_nigrescens_3_M_Back_Vis_G061846.png,Dendroica,dendroica nigrescens,M,parulidae,62.2,0.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_sulphurea_4_F_Back_Vis_G126528.png,Gerygone,gerygone sulphurea,F,acanthizidae,40.9,0.0,0.0,0.0,0.0,0.0,59.1,0.0,0.0,0.0
Monticola_angolensis_4_F_Back_Vis_G127682.png,Monticola,monticola angolensis,F,muscicapidae,40.6,48.5,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Hylocharis_leucotis_4_F_Back_Vis_G200270.png,Hylocharis,hylocharis leucotis,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_superciliaris_5_F_Back_Vis_Y092215.png,Ninox,ninox superciliaris,F,strigidae,47.8,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnyricinclus_leucogaster_2_M_Back_Vis_G136324.png,Cinnyricinclus,cinnyricinclus leucogaster,M,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Paradoxornis_heudei_4_F_Back_Vis_G145756.png,Paradoxornis,paradoxornis heudei,F,paradoxornithidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nicator_vireo_6_F_Back_Vis_G099824.png,Nicator,nicator vireo,F,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Cyornis_rubeculoides_1_M_Back_Vis_G130686.png,Cyornis,cyornis rubeculoides,M,muscicapidae,76.9,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Megalaima_faiostricta_6_F_Back_Vis_G184807.png,Megalaima,megalaima faiostricta,F,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmorchilus_strigilatus_3_F_Back_Vis_G151883.png,Myrmorchilus,myrmorchilus strigilatus,F,thamnophilidae,0.0,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryorchilus_browni_2_M_Back_Vis_G037241.png,Thryorchilus,thryorchilus browni,M,troglodytidae,60.5,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malurus_pulcherrimus_3_M_Back_Vis_G172615.png,Malurus,malurus pulcherrimus,M,maluridae,33.3,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ardea_insignis_1_U_Back_Vis_G229706.png,Ardea,ardea insignis,U,ardeidae,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0
Sasia_abnormis_2_M_Back_Vis_G187952.png,Sasia,sasia abnormis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colinus_nigrogularis_2_F_Back_Vis_G249002.png,Colinus,colinus nigrogularis,F,odontophoridae,0.0,47.4,6.4,0.0,0.0,0.0,46.1,0.0,0.0,0.0
Neafrapus_cassini_4_F_Back_Vis_G193034.png,Neafrapus,neafrapus cassini,F,apodidae,93.7,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0
Ficedula_hypoleuca_2_M_Back_Vis_G111234.png,Ficedula,ficedula hypoleuca,M,muscicapidae,31.3,0.0,0.0,0.0,0.0,0.0,68.7,0.0,0.0,0.0
Athene_noctua_6_F_Back_Vis_Y091888.png,Athene,athene noctua,F,strigidae,0.0,0.5,11.3,8.8,0.0,0.0,79.3,0.0,0.0,0.0
Paradisaea_guilielmi_3_M_Back_Vis_Y055864.png,Paradisaea,paradisaea guilielmi,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goura_victoria_5_F_Back_Vis_G234083.png,Goura,goura victoria,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apus_unicolor_6_F_Back_Vis_G193869.png,Apus,apus unicolor,F,apodidae,32.5,39.0,0.0,21.2,0.0,0.4,0.0,0.0,6.9,0.0
Zonotrichia_leucophrys_2_M_Back_Vis_G074880.png,Zonotrichia,zonotrichia leucophrys,M,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Furnarius_rufus_1_M_Back_Vis_G102021.png,Furnarius,furnarius rufus,M,furnariidae,0.0,0.0,15.1,0.0,0.0,0.0,84.9,0.0,0.0,0.0
Glaucidium_capense_4_F_Back_Vis_Y091795.png,Glaucidium,glaucidium capense,F,strigidae,62.9,0.0,4.3,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Cyornis_poliogenys_5_F_Back_Vis_G130638.png,Cyornis,cyornis poliogenys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eulipoa_wallacei_2_F_Back_Vis_G244700.png,Eulipoa,eulipoa wallacei,F,megapodiidae,97.3,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0
Mirafra_javanica_3_M_Back_Vis_G081785.png,Mirafra,mirafra javanica,M,alaudidae,0.0,33.1,4.7,23.6,0.0,0.0,38.7,0.0,0.0,0.0
Melanodryas_cucullata_5_F_Back_Vis_G173347.png,Melanodryas,melanodryas cucullata,F,petroicidae,0.0,30.4,49.6,0.0,0.0,0.0,20.0,0.0,0.0,0.0
Sicalis_luteocephala_1_U_Back_Vis_G082354.png,Sicalis,sicalis luteocephala,U,thraupidae,0.0,0.0,2.9,0.0,0.0,0.0,97.1,0.0,0.0,0.0
Garrulax_perspicillatus_2_M_Back_Vis_G137717.png,Garrulax,garrulax perspicillatus,M,leiothrichidae,15.9,0.0,7.7,0.0,0.0,0.0,76.4,0.0,0.0,0.0
Dicrurus_aldabranus_1_M_Back_Vis_G146869.png,Dicrurus,dicrurus aldabranus,M,dicruridae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Asio_otus_4_F_Back_Vis_Y093362.png,Asio,asio otus,F,strigidae,14.6,0.0,12.6,5.0,0.0,0.0,67.8,0.0,0.0,0.0
Patagioenas_araucana_5_F_Back_Vis_G211460.png,Patagioenas,patagioenas araucana,F,columbidae,22.9,0.0,0.0,0.0,0.0,0.0,77.1,0.0,0.0,0.0
Actinodura_nipalensis_2_M_Back_Vis_G143569.png,Actinodura,actinodura nipalensis,M,leiothrichidae,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_leschenaultii_4_F_Back_Vis_G195345.png,Charadrius,charadrius leschenaultii,F,charadriidae,0.0,0.0,0.0,21.6,59.2,0.0,0.0,0.0,19.1,0.1
Phylloscopus_proregulus_3_M_Back_Vis_G118478.png,Phylloscopus,phylloscopus proregulus,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_septimus_1_M_Back_Vis_Y094472.png,Batrachostomus,batrachostomus septimus,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_castaneiceps_1_M_Back_Vis_G161131.png,Ploceus,ploceus castaneiceps,M,ploceidae,4.0,62.6,19.3,0.0,0.0,0.0,0.0,0.0,14.2,0.0
Vanellus_vanellus_1_M_Back_Vis_G195741.png,Vanellus,vanellus vanellus,M,charadriidae,0.0,0.0,13.4,3.2,0.0,0.0,83.4,0.0,0.0,0.0
Struthidea_cinerea_6_F_Back_Vis_Y062864.png,Struthidea,struthidea cinerea,F,corcoracidae,35.1,36.4,10.4,0.0,0.0,0.0,18.1,0.0,0.0,0.0
Dicaeum_cruentatum_4_F_Back_Vis_G167893.png,Dicaeum,dicaeum cruentatum,F,dicaeidae,45.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
Pellorneum_fuscocapillus_2_M_Back_Vis_G139905.png,Pellorneum,pellorneum fuscocapillus,M,pellorneidae,58.7,0.0,2.3,0.0,0.0,0.0,39.0,0.0,0.0,0.0
Loxia_leucoptera_2_M_Back_Vis_G095824.png,Loxia,loxia leucoptera,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myadestes_genibarbis_4_F_Back_Vis_G182174.png,Myadestes,myadestes genibarbis,F,turdidae,85.3,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Nesocharis_capistrata_1_M_Back_Vis_G155316.png,Nesocharis,nesocharis capistrata,M,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Turnix_suscitator_5_F_Back_Vis_G215981.png,Turnix,turnix suscitator,F,turnicidae,15.4,0.0,3.4,0.5,0.0,0.0,80.6,0.0,0.0,0.0
Falco_pelegrinoides_3_M_Back_Vis_Y097685.png,Falco,falco pelegrinoides,M,falconidae,17.3,3.2,19.7,8.6,1.4,0.5,34.6,4.2,10.3,0.2
Vireo_bellii_2_M_Back_Vis_G053767.png,Vireo,vireo bellii,M,vireonidae,14.1,0.0,85.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_davidi_1_M_Back_Vis_G123628.png,Bradypterus,bradypterus davidi,M,locustellidae,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eudocimus_ruber_3_M_Back_Vis_G227819.png,Eudocimus,eudocimus ruber,M,threskiornithidae,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
Urocissa_flavirostris_1_M_Back_Vis_Y054589.png,Urocissa,urocissa flavirostris,M,corvidae,70.5,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Glareola_nuchalis_6_F_Back_Vis_G197021.png,Glareola,glareola nuchalis,F,glareolidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Empidonax_traillii_1_M_Back_Vis_G049120.png,Empidonax,empidonax traillii,M,tyrannidae,0.0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0
Picoides_arizonae_1_M_Back_Vis_Y076326.png,Picoides,picoides arizonae,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oporornis_agilis_3_M_Back_Vis_G062813.png,Oporornis,oporornis agilis,M,parulidae,94.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0
Agelaius_xanthomus_1_M_Back_Vis_G056238.png,Agelaius,agelaius xanthomus,M,icteridae,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_flavescens_6_F_Back_Vis_G098028.png,Pycnonotus,pycnonotus flavescens,F,pycnonotidae,89.8,0.0,2.5,0.0,0.0,0.0,7.7,0.0,0.0,0.0
Anthus_spinoletta_3_M_Back_Vis_G089775.png,Anthus,anthus spinoletta,M,motacillidae,0.0,0.0,0.0,97.7,0.0,0.0,0.0,0.0,0.0,2.3
Boissonneaua_matthewsii_4_F_Back_Vis_Y082235.png,Boissonneaua,boissonneaua matthewsii,F,trochilidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Caprimulgus_madagascariensis_4_F_Back_Vis_G210027.png,Caprimulgus,caprimulgus madagascariensis,F,caprimulgidae,35.5,41.9,1.5,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Batis_senegalensis_5_F_Back_Vis_G174314.png,Batis,batis senegalensis,F,platysteiridae,0.0,74.5,3.0,2.8,0.0,0.0,19.7,0.0,0.0,0.0
Haematopus_ostralegus_3_M_Back_Vis_Y100985.png,Haematopus,haematopus ostralegus,M,haematopodidae,0.0,0.0,0.0,0.0,0.0,0.0,71.8,12.8,15.4,0.0
Colibri_thalassinus_2_M_Back_Vis_G198636.png,Colibri,colibri thalassinus,M,trochilidae,59.5,0.0,15.4,0.0,0.0,0.0,25.1,0.0,0.0,0.0
Empidonax_wrightii_3_M_Back_Vis_G049270.png,Empidonax,empidonax wrightii,M,tyrannidae,20.7,0.0,79.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catharacta_chilensis_1_M_Back_Vis_Y099112.png,Catharacta,catharacta chilensis,M,stercorariidae,0.0,0.0,0.0,14.7,0.0,1.6,0.0,83.7,0.0,0.0
Enicurus_immaculatus_3_M_Back_Vis_G133840.png,Enicurus,enicurus immaculatus,M,muscicapidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Eopsaltria_australis_2_M_Back_Vis_G173461.png,Eopsaltria,eopsaltria australis,M,petroicidae,75.5,0.7,5.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Thescelocichla_leucopleura_5_F_Back_Vis_G099027.png,Thescelocichla,thescelocichla leucopleura,F,pycnonotidae,79.0,9.8,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Lanio_fulvus_3_M_Back_Vis_G065914.png,Lanio,lanio fulvus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_apiaster_3_M_Back_Vis_G177184.png,Merops,merops apiaster,M,meropidae,3.9,0.0,16.9,6.9,0.0,0.0,67.0,0.0,5.3,0.0
Larus_pipixcan_1_M_Back_Vis_Y098437.png,Larus,larus pipixcan,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Piprites_chloris_3_M_Back_Vis_G042392.png,Piprites,piprites chloris,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_fuciphaga_2_M_Back_Vis_G192737.png,Collocalia,collocalia fuciphaga,M,apodidae,44.9,0.0,6.7,0.0,0.0,0.9,47.5,0.0,0.0,0.0
Circus_maurus_1_M_Back_Vis_G219476.png,Circus,circus maurus,M,accipitridae,0.0,0.0,24.9,63.0,0.0,0.0,12.2,0.0,0.0,0.0
Acrocephalus_agricola_5_F_Back_Vis_G107791.png,Acrocephalus,acrocephalus agricola,F,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nectarinia_fuelleborni_6_F_Back_Vis_G167791.png,Nectarinia,nectarinia fuelleborni,F,nectariniidae,43.9,0.0,27.3,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Turnix_pyrrhothorax_3_M_Back_Vis_G216153.png,Turnix,turnix pyrrhothorax,M,turnicidae,0.0,0.0,0.0,54.0,0.0,0.0,46.0,0.0,0.0,0.0
Myiagra_azureocapilla_6_F_Back_Vis_Y066048.png,Myiagra,myiagra azureocapilla,F,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_rustica_1_M_Back_Vis_G073803.png,Emberiza,emberiza rustica,M,emberizidae,74.1,0.0,19.7,0.0,0.0,0.0,0.0,0.0,6.2,0.0
