name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Gerygone_chrysogaster_1_M_Back_Vis_G126414.png,Gerygone,gerygone chrysogaster,M,acanthizidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Enodes_erythrophris_1_M_Back_Vis_G138164.png,Enodes,enodes erythrophris,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aramides_saracura_1_M_Back_Vis_G202759.png,Aramides,aramides saracura,M,rallidae,97.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0
Attila_torridus_2_M_Back_Vis_G051410.png,Attila,attila torridus,M,tyrannidae,85.3,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Pomatorhinus_ruficollis_3_M_Back_Vis_G120655.png,Pomatorhinus,pomatorhinus ruficollis,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_bouroensis_3_M_Back_Vis_Y059927.png,Oriolus,oriolus bouroensis,M,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Rhodopechys_sanguineus_2_M_Back_Vis_G094737.png,Rhodopechys,rhodopechys sanguineus,M,fringillidae,0.0,0.0,0.0,88.9,0.0,0.0,0.0,0.0,0.0,11.1
Cyanocompsa_parellina_5_F_Back_Vis_G061203.png,Cyanocompsa,cyanocompsa parellina,F,cardinalidae,95.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pipreola_jucunda_2_M_Back_Vis_G039655.png,Pipreola,pipreola jucunda,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coccyzus_vetula_2_F_Back_Vis_G206457.png,Coccyzus,coccyzus vetula,F,cuculidae,81.8,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_magnirostris_4_F_Back_Vis_G118748.png,Phylloscopus,phylloscopus magnirostris,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geotrygon_costaricensis_4_F_Back_Vis_Y089266.png,Geotrygon,geotrygon costaricensis,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_ichthyaetus_1_M_Back_Vis_G234300.png,Larus,larus ichthyaetus,M,laridae,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,99.7,0.0
Hemitriccus_granadensis_4_F_Back_Vis_G045032.png,Hemitriccus,hemitriccus granadensis,F,tyrannidae,95.3,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_cucullata_6_F_Back_Vis_G158045.png,Lonchura,lonchura cucullata,F,estrildidae,25.9,0.0,12.3,3.5,0.0,0.0,52.9,0.0,5.4,0.0
Micrastur_gilvicollis_1_M_Back_Vis_Y095555.png,Micrastur,micrastur gilvicollis,M,falconidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dromococcyx_pavoninus_3_F_Back_Vis_G206938.png,Dromococcyx,dromococcyx pavoninus,F,cuculidae,96.3,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bowdleria_punctata_3_F_Back_Vis_G122504.png,Bowdleria,bowdleria punctata,F,locustellidae,0.0,0.0,28.6,0.0,0.0,0.0,39.3,12.2,20.0,0.0
Paradoxornis_gularis_3_M_Back_Vis_G145351.png,Paradoxornis,paradoxornis gularis,M,paradoxornithidae,95.6,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dromas_ardeola_6_F_Back_Vis_G216316.png,Dromas,dromas ardeola,F,dromadidae,0.0,0.0,0.0,0.0,0.0,30.8,0.0,69.2,0.0,0.0
Opisthocomus_hoazin_4_F_Back_Vis_G215151.png,Opisthocomus,opisthocomus hoazin,F,opisthocomidae,89.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0
Parus_carolinensis_5_F_Back_Vis_G038457.png,Parus,parus carolinensis,F,paridae,52.1,0.0,15.4,0.0,0.0,0.0,29.3,0.0,3.2,0.0
Eutoxeres_aquila_5_F_Back_Vis_G198055.png,Eutoxeres,eutoxeres aquila,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_caesia_6_F_Back_Vis_Y059603.png,Coracina,coracina caesia,F,campephagidae,72.5,0.0,7.1,0.0,0.0,0.0,19.6,0.0,0.8,0.0
Emberiza_impetuani_5_F_Back_Vis_G073526.png,Emberiza,emberiza impetuani,F,emberizidae,0.0,11.1,27.1,61.8,0.0,0.0,0.0,0.0,0.0,0.0
Acanthiza_chrysorrhoa_4_F_Back_Vis_G126138.png,Acanthiza,acanthiza chrysorrhoa,F,acanthizidae,27.2,5.1,21.2,0.0,0.0,0.0,46.5,0.0,0.0,0.0
Euphonia_xanthogaster_6_F_Back_Vis_G068175.png,Euphonia,euphonia xanthogaster,F,fringillidae,89.8,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0
Dendroica_magnolia_3_M_Back_Vis_G061702.png,Dendroica,dendroica magnolia,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyto_tenebricosa_3_U_Back_Vis_Y093858.png,Tyto,tyto tenebricosa,U,tytonidae,98.4,0.0,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Tmetothylacus_tenellus_3_M_Back_Vis_G088669.png,Tmetothylacus,tmetothylacus tenellus,M,motacillidae,0.0,98.3,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Zenaida_auriculata_6_F_Back_Vis_Y088516.png,Zenaida,zenaida auriculata,F,columbidae,13.8,22.5,15.2,0.0,0.0,0.0,48.5,0.0,0.0,0.0
Monarcha_verticalis_3_M_Back_Vis_Y065445.png,Monarcha,monarcha verticalis,M,monarchidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amaurornis_bicolor_2_M_Back_Vis_G203254.png,Amaurornis,amaurornis bicolor,M,rallidae,51.5,0.0,0.0,0.0,0.0,0.0,46.8,0.0,1.6,0.0
Synallaxis_cinerascens_3_M_Back_Vis_G102785.png,Synallaxis,synallaxis cinerascens,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_afra_1_M_Back_Vis_G155406.png,Pytilia,pytilia afra,M,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_iliacus_5_F_Back_Vis_G120026.png,Turdus,turdus iliacus,F,turdidae,26.2,0.0,13.4,32.9,0.0,0.0,27.5,0.0,0.0,0.0
Anas_cyanoptera_2_F_Back_Vis_H240110.png,Anas,anas cyanoptera,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Stagonopleura_oculata_3_M_Back_Vis_G157307.png,Stagonopleura,stagonopleura oculata,M,estrildidae,61.7,0.0,28.4,0.0,0.0,0.0,0.0,0.0,9.9,0.0
Aphanotriccus_capitalis_5_F_Back_Vis_G048608.png,Aphanotriccus,aphanotriccus capitalis,F,tyrannidae,82.3,0.0,4.5,0.0,0.0,0.0,13.1,0.0,0.0,0.0
Turdoides_squamiceps_4_F_Back_Vis_G142405.png,Turdoides,turdoides squamiceps,F,leiothrichidae,0.0,0.0,24.6,9.5,0.0,0.0,65.7,0.2,0.0,0.0
Muscicapa_epulata_2_M_Back_Vis_G129115.png,Muscicapa,muscicapa epulata,M,muscicapidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Celeus_castaneus_1_M_Back_Vis_G190932.png,Celeus,celeus castaneus,M,picidae,86.9,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0
Cisticola_cinereolus_6_F_Back_Vis_G147525.png,Cisticola,cisticola cinereolus,F,cisticolidae,0.0,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Melanotis_hypoleucus_2_M_Back_Vis_G057644.png,Melanotis,melanotis hypoleucus,M,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Rhipidura_javanica_2_M_Back_Vis_G175151.png,Rhipidura,rhipidura javanica,M,rhipiduridae,20.9,8.1,4.2,0.0,0.0,0.0,60.5,0.0,6.3,0.0
Dendroica_tigrina_2_M_Back_Vis_G061732.png,Dendroica,dendroica tigrina,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geopelia_humeralis_3_M_Back_Vis_Y088426.png,Geopelia,geopelia humeralis,M,columbidae,0.0,0.0,20.3,0.0,0.0,0.0,70.3,0.0,9.4,0.0
Artamus_fuscus_1_M_Back_Vis_G171960.png,Artamus,artamus fuscus,M,artamidae,28.2,11.5,0.0,0.0,0.0,0.0,60.3,0.0,0.0,0.0
Sphyrapicus_ruber_6_F_Back_Vis_G188918.png,Sphyrapicus,sphyrapicus ruber,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanocharis_longicauda_3_M_Back_Vis_G159138.png,Melanocharis,melanocharis longicauda,M,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Woodfordia_lacertosa_1_F_Back_Vis_G171287.png,Woodfordia,woodfordia lacertosa,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baryphthengus_ruficapillus_3_M_Back_Vis_Y072067.png,Baryphthengus,baryphthengus ruficapillus,M,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Francolinus_finschi_2_F_Back_Vis_G245567.png,Francolinus,francolinus finschi,F,phasianidae,12.1,73.9,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriocnemis_nigrivestis_1_M_Back_Vis_G246553.png,Eriocnemis,eriocnemis nigrivestis,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macroagelaius_imthurni_4_F_Back_Vis_G056820.png,Macroagelaius,macroagelaius imthurni,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesillas_mariae_2_M_Back_Vis_G106892.png,Nesillas,nesillas mariae,M,acrocephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_inornata_4_F_Back_Vis_G149173.png,Prinia,prinia inornata,F,cisticolidae,8.2,0.0,2.7,0.3,0.0,0.0,79.3,2.2,7.2,0.0
Cuculus_optatus_5_F_Back_Vis_G206641.png,Cuculus,cuculus optatus,F,cuculidae,93.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_imbricatus_6_F_Back_Vis_G146029.png,Garrulax,garrulax imbricatus,F,leiothrichidae,95.0,0.0,4.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_woosnami_2_M_Back_Vis_G147259.png,Cisticola,cisticola woosnami,M,cisticolidae,0.0,77.3,0.0,0.7,0.0,0.0,22.0,0.0,0.0,0.0
Anairetes_flavirostris_1_M_Back_Vis_G046987.png,Anairetes,anairetes flavirostris,M,tyrannidae,8.7,0.0,86.2,0.0,5.1,0.0,0.0,0.0,0.0,0.0
Nectarinia_newtonii_3_M_Back_Vis_G164556.png,Nectarinia,nectarinia newtonii,M,nectariniidae,72.5,10.9,1.5,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Myiophobus_roraimae_3_F_Back_Vis_G048242.png,Myiophobus,myiophobus roraimae,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptopelia_capicola_2_M_Back_Vis_Y087281.png,Streptopelia,streptopelia capicola,M,columbidae,0.0,57.3,10.4,14.0,0.0,0.0,15.1,0.0,3.2,0.0
Mniotilta_varia_2_M_Back_Vis_G062483.png,Mniotilta,mniotilta varia,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_albogriseus_1_M_Back_Vis_G038790.png,Pachyramphus,pachyramphus albogriseus,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_viridis_4_F_Back_Vis_G184759.png,Megalaima,megalaima viridis,F,megalaimidae,52.9,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0
Pyrilia_haematotis_5_F_Back_Vis_Y050287.png,Pyrilia,pyrilia haematotis,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iole_virescens_1_M_Back_Vis_G100359.png,Iole,iole virescens,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eunymphicus_cornutus_4_F_Back_Vis_G115488.png,Eunymphicus,eunymphicus cornutus,F,psittacidae,93.3,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_rosacea_2_M_Back_Vis_G214749.png,Ducula,ducula rosacea,M,columbidae,63.6,0.0,3.8,0.0,0.0,0.0,32.6,0.0,0.0,0.0
Myrmecocichla_cinnamomeiventris_6_F_Back_Vis_G135505.png,Myrmecocichla,myrmecocichla cinnamomeiventris,F,muscicapidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glossopsitta_concinna_2_M_Back_Vis_G113045.png,Glossopsitta,glossopsitta concinna,M,psittacidae,38.7,0.0,0.0,0.0,0.0,0.0,57.4,0.0,3.9,0.0
Gymnophaps_albertisii_3_M_Back_Vis_Y090119.png,Gymnophaps,gymnophaps albertisii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falco_cuvierii_1_M_Back_Vis_Y097462.png,Falco,falco cuvierii,M,falconidae,27.0,41.1,0.0,0.0,0.0,0.0,31.9,0.0,0.0,0.0
Arachnothera_crassirostris_4_F_Back_Vis_G167430.png,Arachnothera,arachnothera crassirostris,F,nectariniidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Emberiza_caesia_2_M_Back_Vis_G073442.png,Emberiza,emberiza caesia,M,emberizidae,0.0,0.0,0.0,8.7,0.0,0.0,91.0,0.0,0.0,0.3
Alophoixus_affinis_3_M_Back_Vis_G100263.png,Alophoixus,alophoixus affinis,M,pycnonotidae,85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
Pteroglossus_beauharnaesii_2_M_Back_Vis_Y072211.png,Pteroglossus,pteroglossus beauharnaesii,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Celeus_grammicus_2_M_Back_Vis_G190884.png,Celeus,celeus grammicus,M,picidae,98.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Mirafra_africanoides_4_F_Back_Vis_G085028.png,Mirafra,mirafra africanoides,F,alaudidae,0.0,59.9,22.5,17.6,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocincla_anabatina_1_M_Back_Vis_G058657.png,Dendrocincla,dendrocincla anabatina,M,furnariidae,91.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Rhynchocyclus_brevirostris_6_F_Back_Vis_G047599.png,Rhynchocyclus,rhynchocyclus brevirostris,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_nanus_4_F_Back_Vis_G148197.png,Cisticola,cisticola nanus,F,cisticolidae,0.0,92.1,2.8,0.6,0.0,0.0,3.8,0.0,0.6,0.0
Todus_mexicanus_2_M_Back_Vis_G177322.png,Todus,todus mexicanus,M,todidae,62.1,0.0,22.3,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Erythropygia_coryphaeus_2_M_Back_Vis_G132680.png,Erythropygia,erythropygia coryphaeus,M,muscicapidae,0.0,0.0,70.9,0.0,0.0,0.0,29.1,0.0,0.0,0.0
Regulus_goodfellowi_5_F_Back_Vis_G081360.png,Regulus,regulus goodfellowi,F,regulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_diluta_1_M_Back_Vis_G175254.png,Rhipidura,rhipidura diluta,M,rhipiduridae,64.1,4.4,1.8,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Piranga_hepatica_1_M_Back_Vis_G071531.png,Piranga,piranga hepatica,M,cardinalidae,64.0,22.2,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Phylloscopus_inornatus_3_M_Back_Vis_G111995.png,Phylloscopus,phylloscopus inornatus,M,phylloscopidae,83.6,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenospiza_baileyi_2_F_Back_Vis_G246906.png,Xenospiza,xenospiza baileyi,F,passerellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_subruficapilla_5_F_Back_Vis_G147663.png,Cisticola,cisticola subruficapilla,F,cisticolidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cercomacra_melanaria_3_M_Back_Vis_G121933.png,Cercomacra,cercomacra melanaria,M,thamnophilidae,31.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cercococcyx_mechowi_1_M_Back_Vis_G204648.png,Cercococcyx,cercococcyx mechowi,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caracara_plancus_4_F_Back_Vis_Y095614.png,Caracara,caracara plancus,F,falconidae,0.0,0.0,22.0,20.8,0.0,0.0,47.0,0.0,10.2,0.0
Manucodia_ater_2_M_Back_Vis_Y055172.png,Manucodia,manucodia ater,M,paradisaeidae,84.7,1.4,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Ortalis_leucogastra_1_F_Back_Vis_G244848.png,Ortalis,ortalis leucogastra,F,cracidae,43.6,0.0,0.0,0.0,0.0,0.0,49.1,0.0,7.2,0.0
Thlypopsis_ornata_3_M_Back_Vis_G065445.png,Thlypopsis,thlypopsis ornata,M,thraupidae,71.7,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_leucogaster_6_F_Back_Vis_G207926.png,Corythaixoides,corythaixoides leucogaster,F,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buthraupis_montana_2_M_Back_Vis_G067065.png,Buthraupis,buthraupis montana,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythropygia_galactotes_6_F_Back_Vis_G132632.png,Erythropygia,erythropygia galactotes,F,muscicapidae,0.4,9.0,6.6,12.0,0.0,0.0,66.1,0.0,5.9,0.0
Cyanolyca_viridicyanus_3_M_Back_Vis_Y052895.png,Cyanolyca,cyanolyca viridicyanus,M,corvidae,94.3,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Pachycephala_hypoxantha_6_F_Back_Vis_G124906.png,Pachycephala,pachycephala hypoxantha,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Locustella_naevia_6_F_Back_Vis_G107102.png,Locustella,locustella naevia,F,locustellidae,0.0,0.0,15.7,2.2,0.0,0.0,71.6,0.0,10.6,0.0
Picus_viridanus_2_M_Back_Vis_G191220.png,Picus,picus viridanus,M,picidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachygalba_salmoni_1_U_Back_Vis_G177454.png,Brachygalba,brachygalba salmoni,U,galbulidae,74.5,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5,0.0
Chlorospingus_flavigularis_2_M_Back_Vis_G065121.png,Chlorospingus,chlorospingus flavigularis,M,passerellidae,93.5,0.0,1.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Drymophila_ferruginea_5_F_Back_Vis_G152129.png,Drymophila,drymophila ferruginea,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mirafra_cheniana_5_F_Back_Vis_G081833.png,Mirafra,mirafra cheniana,F,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Pipreola_whitelyi_2_M_Back_Vis_G039760.png,Pipreola,pipreola whitelyi,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thalurania_colombica_4_F_Back_Vis_G199963.png,Thalurania,thalurania colombica,F,trochilidae,83.9,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0
Cyanocorax_heilprini_1_F_Back_Vis_Y053028.png,Cyanocorax,cyanocorax heilprini,F,corvidae,93.5,0.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Myiodynastes_maculatus_4_F_Back_Vis_G052957.png,Myiodynastes,myiodynastes maculatus,F,tyrannidae,59.4,11.7,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Passer_ammodendri_1_M_Back_Vis_G153371.png,Passer,passer ammodendri,M,passeridae,0.0,0.0,0.6,0.0,99.4,0.0,0.0,0.0,0.0,0.0
Crax_alberti_2_F_Back_Vis_G245115.png,Crax,crax alberti,F,cracidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telophorus_nigrifrons_4_F_Back_Vis_Y063512.png,Telophorus,telophorus nigrifrons,F,malaconotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitta_oatesi_4_F_Back_Vis_G040975.png,Pitta,pitta oatesi,F,pittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendropicos_gabonensis_4_F_Back_Vis_G189591.png,Dendropicos,dendropicos gabonensis,F,picidae,89.7,3.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Turdus_naumanni_6_F_Back_Vis_G183614.png,Turdus,turdus naumanni,F,turdidae,66.6,0.0,17.6,14.8,0.0,0.0,1.1,0.0,0.0,0.0
Certhia_brachydactyla_6_F_Back_Vis_G081540.png,Certhia,certhia brachydactyla,F,certhiidae,18.5,0.0,20.8,0.0,0.0,0.0,60.7,0.0,0.0,0.0
Buteo_rufofuscus_3_M_Back_Vis_G222344.png,Buteo,buteo rufofuscus,M,accipitridae,5.2,8.6,12.1,55.3,0.0,0.0,18.8,0.0,0.0,0.0
Oceanodroma_hornbyi_2_M_Back_Vis_G226992.png,Oceanodroma,oceanodroma hornbyi,M,hydrobatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Bubalornis_niger_2_M_Back_Vis_G160469.png,Bubalornis,bubalornis niger,M,ploceidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Perisoreus_canadensis_4_F_Back_Vis_Y053325.png,Perisoreus,perisoreus canadensis,F,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_striolatus_2_M_Back_Vis_G093300.png,Serinus,serinus striolatus,M,fringillidae,23.8,0.0,24.7,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Regulus_calendula_3_M_Back_Vis_G081243.png,Regulus,regulus calendula,M,regulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_caudatus_2_M_Back_Vis_G141020.png,Spelaeornis,spelaeornis caudatus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yuhina_occipitalis_1_M_Back_Vis_G145030.png,Yuhina,yuhina occipitalis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apalis_jacksoni_6_F_Back_Vis_G149893.png,Apalis,apalis jacksoni,F,cisticolidae,84.5,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Ptilocichla_falcata_4_F_Back_Vis_G140620.png,Ptilocichla,ptilocichla falcata,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trichastoma_tickelli_6_F_Back_Vis_G139779.png,Trichastoma,trichastoma tickelli,F,pellorneidae,90.8,0.0,1.8,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Luscinia_pectoralis_6_F_Back_Vis_G111456.png,Luscinia,luscinia pectoralis,F,muscicapidae,0.0,0.0,6.9,93.1,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_zenkeri_1_M_Back_Vis_Y076769.png,Melignomon,melignomon zenkeri,M,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Numenius_phaeopus_4_F_Back_Vis_Y079703.png,Numenius,numenius phaeopus,F,scolopacidae,4.8,0.0,17.5,77.6,0.0,0.0,0.0,0.0,0.0,0.0
Malacocincla_sepiaria_1_M_Back_Vis_G139659.png,Malacocincla,malacocincla sepiaria,M,pellorneidae,89.5,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.5,0.0
Pteroptochos_castaneus_1_M_Back_Vis_G043720.png,Pteroptochos,pteroptochos castaneus,M,rhinocryptidae,56.8,0.0,7.9,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Accipiter_rufiventris_6_F_Back_Vis_G220807.png,Accipiter,accipiter rufiventris,F,accipitridae,15.6,0.0,23.3,35.8,0.0,0.0,25.3,0.0,0.0,0.0
Eremomela_icteropygialis_4_F_Back_Vis_G109178.png,Eremomela,eremomela icteropygialis,F,cisticolidae,0.0,80.2,0.0,0.0,0.0,0.0,13.0,0.0,6.8,0.0
Sporophila_telasco_5_F_Back_Vis_G083492.png,Sporophila,sporophila telasco,F,thraupidae,0.0,0.0,47.4,12.0,0.0,0.0,32.9,0.0,7.7,0.0
Caprimulgus_indicus_5_F_Back_Vis_G209655.png,Caprimulgus,caprimulgus indicus,F,caprimulgidae,41.9,19.5,4.9,0.0,0.0,0.0,33.7,0.0,0.0,0.0
Lathamus_discolor_1_M_Back_Vis_G115107.png,Lathamus,lathamus discolor,M,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Falco_chicquera_1_M_Back_Vis_Y096405.png,Falco,falco chicquera,M,falconidae,9.5,80.5,4.8,5.1,0.0,0.0,0.0,0.0,0.0,0.0
Aethopyga_shelleyi_4_F_Back_Vis_G167076.png,Aethopyga,aethopyga shelleyi,F,nectariniidae,97.8,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitta_oenochlamys_5_F_Back_Vis_G088173.png,Sitta,sitta oenochlamys,F,sittidae,75.9,0.0,0.0,0.0,0.0,0.0,24.1,0.0,0.0,0.0
Harpactes_oreskios_4_F_Back_Vis_Y073485.png,Harpactes,harpactes oreskios,F,trogonidae,91.3,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0
Falco_biarmicus_1_M_Back_Vis_Y097772.png,Falco,falco biarmicus,M,falconidae,4.5,40.7,13.0,20.3,5.5,0.0,15.7,0.0,0.0,0.2
Limosa_haemastica_3_M_Back_Vis_Y079553.png,Limosa,limosa haemastica,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Euryceros_prevostii_6_F_Back_Vis_G159756.png,Euryceros,euryceros prevostii,F,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quiscalus_lugubris_1_M_Back_Vis_G057036.png,Quiscalus,quiscalus lugubris,M,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
