name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Phoenicoparrus_andinus_2_M_Back_Vis_G225051.png,Phoenicoparrus,phoenicoparrus andinus,M,phoenicopteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pyrrhurus_scandens_1_M_Back_Vis_G099039.png,Pyrrhurus,pyrrhurus scandens,M,pycnonotidae,53.5,41.6,3.1,0.0,0.0,0.0,0.0,0.0,1.8,0.0
Tryngites_subruficollis_2_M_Back_Vis_Y085080.png,Tryngites,tryngites subruficollis,M,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Odontophorus_capueira_1_M_Back_Vis_G248959.png,Odontophorus,odontophorus capueira,M,odontophoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corvus_validus_3_F_Back_Vis_G070257.png,Corvus,corvus validus,F,corvidae,88.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
Acrocephalus_agricola_4_F_Back_Vis_G107785.png,Acrocephalus,acrocephalus agricola,F,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pericrocotus_flammeus_6_F_Back_Vis_Y061791.png,Pericrocotus,pericrocotus flammeus,F,campephagidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Charadrius_dubius_6_F_Back_Vis_G194708.png,Charadrius,charadrius dubius,F,charadriidae,5.4,0.0,0.0,3.3,0.0,0.0,72.9,0.0,18.3,0.0
Ptilinopus_pulchellus_4_F_Back_Vis_G213351.png,Ptilinopus,ptilinopus pulchellus,F,columbidae,90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Schetba_rufa_3_M_Back_Vis_G159486.png,Schetba,schetba rufa,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_phaeocephalus_4_F_Back_Vis_G100227.png,Alophoixus,alophoixus phaeocephalus,F,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Nectarinia_humbloti_4_F_Back_Vis_G165351.png,Nectarinia,nectarinia humbloti,F,nectariniidae,52.2,0.0,5.9,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Larus_canus_1_M_Back_Vis_G217517.png,Larus,larus canus,M,laridae,0.0,0.0,0.0,14.8,0.0,2.0,43.5,13.6,26.1,0.0
Treron_apicauda_4_F_Back_Vis_G214358.png,Treron,treron apicauda,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tityra_cayana_5_F_Back_Vis_G039103.png,Tityra,tityra cayana,F,tityridae,90.4,0.0,0.0,0.0,0.0,0.0,5.9,0.0,3.7,0.0
Corvus_caurinus_3_F_Back_Vis_Y053967.png,Corvus,corvus caurinus,F,corvidae,55.1,0.0,0.0,0.0,0.0,0.2,43.7,1.0,0.0,0.0
Sterna_bergii_1_M_Back_Vis_Y101361.png,Sterna,sterna bergii,M,laridae,0.0,0.0,0.0,0.0,0.0,2.5,0.0,91.0,6.5,0.0
Euphonia_jamaica_2_M_Back_Vis_G067452.png,Euphonia,euphonia jamaica,M,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Tricholaema_lacrymosa_1_M_Back_Vis_G186192.png,Tricholaema,tricholaema lacrymosa,M,lybiidae,6.3,63.7,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
Neolestes_torquatus_6_F_Back_Vis_G101121.png,Neolestes,neolestes torquatus,F,pycnonotidae,0.0,29.7,22.9,42.6,0.0,0.0,4.8,0.0,0.0,0.0
Eremopsaltria_mongolicus_5_F_Back_Vis_G094832.png,Eremopsaltria,eremopsaltria mongolicus,F,fringillidae,0.0,0.0,0.0,62.9,37.1,0.0,0.0,0.0,0.0,0.0
Atlapetes_pileatus_5_F_Back_Vis_G076922.png,Atlapetes,atlapetes pileatus,F,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_fischeri_1_M_Back_Vis_G212638.png,Ptilinopus,ptilinopus fischeri,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psittirostra_psittacea_2_F_Back_Vis_G247035.png,Psittirostra,psittirostra psittacea,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_asiaticus_2_M_Back_Vis_G195369.png,Charadrius,charadrius asiaticus,M,charadriidae,0.0,0.0,0.0,0.0,97.7,0.0,0.9,0.0,1.5,0.0
Pseudobias_wardi_1_M_Back_Vis_G159402.png,Pseudobias,pseudobias wardi,M,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bradypterus_baboecala_5_F_Back_Vis_G106263.png,Bradypterus,bradypterus baboecala,F,locustellidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cyanochen_cyanoptera_2_F_Back_Vis_H240786.png,Cyanochen,cyanochen cyanoptera,F,anatidae,0.0,0.0,72.3,22.3,0.0,0.0,0.0,0.0,5.4,0.0
Synallaxis_brachyura_2_M_Back_Vis_G102586.png,Synallaxis,synallaxis brachyura,M,furnariidae,54.0,0.0,15.6,0.0,0.0,0.0,29.4,0.0,1.1,0.0
Conopophila_whitei_1_M_Back_Vis_Y070111.png,Conopophila,conopophila whitei,M,meliphagidae,0.0,9.3,87.9,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Spheniscus_demersus_4_F_Back_Vis_G225580.png,Spheniscus,spheniscus demersus,F,spheniscidae,0.0,0.0,5.2,0.0,0.0,0.4,0.0,94.4,0.0,0.0
Rhipidura_leucophrys_2_M_Back_Vis_G175224.png,Rhipidura,rhipidura leucophrys,M,rhipiduridae,31.0,11.0,16.8,0.0,0.0,0.0,36.1,0.0,5.2,0.0
Stactolaema_anchietae_5_F_Back_Vis_G185606.png,Stactolaema,stactolaema anchietae,F,lybiidae,72.7,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gygis_microrhyncha_2_F_Back_Vis_Y102578.png,Gygis,gygis microrhyncha,F,laridae,0.0,0.0,0.0,0.0,0.0,0.4,0.0,99.6,0.0,0.0
Gerygone_olivacea_3_F_Back_Vis_G126402.png,Gerygone,gerygone olivacea,F,acanthizidae,66.7,12.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Acrocephalus_melanopogon_6_F_Back_Vis_G107643.png,Acrocephalus,acrocephalus melanopogon,F,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Euphonia_cyanocephala_2_M_Back_Vis_G067917.png,Euphonia,euphonia cyanocephala,M,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Corvus_torquatus_1_M_Back_Vis_G071664.png,Corvus,corvus torquatus,M,corvidae,0.0,0.0,0.0,3.5,0.0,0.0,96.5,0.0,0.0,0.0
Teretistris_fernandinae_2_M_Back_Vis_G063221.png,Teretistris,teretistris fernandinae,M,teretistridae,80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_hunteri_6_F_Back_Vis_G164976.png,Nectarinia,nectarinia hunteri,F,nectariniidae,0.0,94.2,5.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0
Nesillas_lantzii_4_F_Back_Vis_G123667.png,Nesillas,nesillas lantzii,F,acrocephalidae,74.4,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stachyris_poliocephala_2_M_Back_Vis_G141565.png,Stachyris,stachyris poliocephala,M,timaliidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Rhynchostruthus_percivali_3_M_Back_Vis_G096940.png,Rhynchostruthus,rhynchostruthus percivali,M,fringillidae,0.0,0.0,58.3,41.0,0.0,0.0,0.0,0.0,0.0,0.7
Urocissa_flavirostris_3_M_Back_Vis_Y054601.png,Urocissa,urocissa flavirostris,M,corvidae,70.5,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Linurgus_olivaceus_5_F_Back_Vis_G093540.png,Linurgus,linurgus olivaceus,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanius_meridionalis_1_M_Back_Vis_Y059097.png,Lanius,lanius meridionalis,M,laniidae,1.7,0.0,17.6,0.0,0.0,0.0,80.7,0.0,0.0,0.0
Acrocephalus_scirpaceus_5_F_Back_Vis_G107893.png,Acrocephalus,acrocephalus scirpaceus,F,acrocephalidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cinclus_mexicanus_4_F_Back_Vis_G073005.png,Cinclus,cinclus mexicanus,F,cinclidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Macropygia_unchall_5_F_Back_Vis_Y087494.png,Macropygia,macropygia unchall,F,columbidae,88.7,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Spizixos_canifrons_1_M_Back_Vis_G097021.png,Spizixos,spizixos canifrons,M,pycnonotidae,71.6,0.0,9.6,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Pycnonotus_jocosus_4_F_Back_Vis_G097427.png,Pycnonotus,pycnonotus jocosus,F,pycnonotidae,38.3,0.0,7.1,0.0,0.0,0.0,52.6,0.0,2.0,0.0
Aimophila_humeralis_4_F_Back_Vis_G075848.png,Aimophila,aimophila humeralis,F,passerellidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iole_indica_2_M_Back_Vis_G100475.png,Iole,iole indica,M,pycnonotidae,79.9,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.3,0.0
Schiffornis_turdina_4_F_Back_Vis_G038509.png,Schiffornis,schiffornis turdina,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meliphaga_orientalis_1_M_Back_Vis_Y067657.png,Meliphaga,meliphaga orientalis,M,meliphagidae,81.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Nectarinia_alinae_6_F_Back_Vis_G164634.png,Nectarinia,nectarinia alinae,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_rogersi_1_M_Back_Vis_G194248.png,Collocalia,collocalia rogersi,M,apodidae,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.1
Rhynchostruthus_socotranus_4_F_Back_Vis_G093570.png,Rhynchostruthus,rhynchostruthus socotranus,F,fringillidae,0.7,0.0,83.2,16.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_olivacea_5_F_Back_Vis_G164400.png,Nectarinia,nectarinia olivacea,F,nectariniidae,81.9,0.0,5.2,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Carduelis_spinoides_1_M_Back_Vis_G093660.png,Carduelis,carduelis spinoides,M,fringillidae,49.7,0.0,14.7,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Sylvietta_leucophrys_3_M_Back_Vis_G117547.png,Sylvietta,sylvietta leucophrys,M,macrosphenidae,94.7,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_rubicilla_1_M_Back_Vis_G095537.png,Carpodacus,carpodacus rubicilla,M,fringillidae,0.0,0.0,0.0,61.9,0.0,0.0,2.4,0.0,0.0,35.7
Stachyris_rufifrons_1_M_Back_Vis_G141218.png,Stachyris,stachyris rufifrons,M,timaliidae,92.3,0.0,1.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Tauraco_erythrolophus_4_F_Back_Vis_G207537.png,Tauraco,tauraco erythrolophus,F,musophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptopelia_orientalis_1_M_Back_Vis_Y087131.png,Streptopelia,streptopelia orientalis,M,columbidae,25.7,0.0,6.0,0.0,0.0,0.0,63.6,0.0,4.7,0.0
Iole_virescens_2_M_Back_Vis_G100365.png,Iole,iole virescens,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_nigromitrata_2_M_Back_Vis_Y064212.png,Elminia,elminia nigromitrata,M,stenostiridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Lybius_bidentatus_1_M_Back_Vis_G186579.png,Lybius,lybius bidentatus,M,lybiidae,21.8,36.1,4.3,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Lanius_bucephalus_4_F_Back_Vis_Y058586.png,Lanius,lanius bucephalus,F,laniidae,14.4,0.0,0.0,0.0,0.0,0.0,85.6,0.0,0.0,0.0
Charadrius_vociferus_5_F_Back_Vis_G194774.png,Charadrius,charadrius vociferus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,82.8,1.2,16.0,0.0
Larus_philadelphia_6_F_Back_Vis_Y098515.png,Larus,larus philadelphia,F,laridae,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0
Pycnonotus_cafer_5_F_Back_Vis_G097757.png,Pycnonotus,pycnonotus cafer,F,pycnonotidae,20.9,0.0,3.4,0.0,0.0,0.0,75.7,0.0,0.0,0.0
Larus_hemprichii_1_M_Back_Vis_G217481.png,Larus,larus hemprichii,M,laridae,3.6,0.0,0.0,0.0,0.0,9.6,0.0,86.7,0.0,0.0
Sterna_antillarum_2_M_Back_Vis_Y102273.png,Sterna,sterna antillarum,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Coracina_holopolia_2_F_Back_Vis_Y060617.png,Coracina,coracina holopolia,F,campephagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thamnornis_chloropetoides_2_M_Back_Vis_G106904.png,Thamnornis,thamnornis chloropetoides,M,bernieridae,92.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myzomela_albigula_4_F_Back_Vis_Y066246.png,Myzomela,myzomela albigula,F,meliphagidae,91.6,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
Larus_cachinnans_1_M_Back_Vis_Y097980.png,Larus,larus cachinnans,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,46.2,2.6,51.2,0.0
Aythya_ferina_2_F_Back_Vis_G249209.png,Aythya,aythya ferina,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pitta_iris_2_F_Back_Vis_G043056.png,Pitta,pitta iris,F,pittidae,96.8,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
Arachnothera_magna_2_M_Back_Vis_G167659.png,Arachnothera,arachnothera magna,M,nectariniidae,89.5,0.0,1.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Xenops_rutilans_4_F_Back_Vis_G105246.png,Xenops,xenops rutilans,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_marginatus_6_F_Back_Vis_G195058.png,Charadrius,charadrius marginatus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,9.1,0.0,32.5,58.4,0.0
Serinus_reichardi_3_M_Back_Vis_G093144.png,Serinus,serinus reichardi,M,fringillidae,0.0,71.1,13.7,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Graueria_vittata_1_M_Back_Vis_G105585.png,Graueria,graueria vittata,M,macrosphenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spizella_passerina_5_F_Back_Vis_G075476.png,Spizella,spizella passerina,F,passerellidae,45.7,0.0,19.8,4.4,0.0,0.0,30.0,0.0,0.0,0.0
Dumetia_hyperythra_1_M_Back_Vis_G141811.png,Dumetia,dumetia hyperythra,M,timaliidae,0.0,0.0,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0
Syndactyla_subalaris_2_M_Back_Vis_G104516.png,Syndactyla,syndactyla subalaris,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_laniirostris_4_F_Back_Vis_G067779.png,Euphonia,euphonia laniirostris,F,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Charadrius_falklandicus_1_M_Back_Vis_G195216.png,Charadrius,charadrius falklandicus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,76.6,0.0
Certhionyx_niger_3_M_Back_Vis_Y067273.png,Certhionyx,certhionyx niger,M,meliphagidae,0.0,21.9,27.6,50.4,0.0,0.0,0.0,0.0,0.0,0.0
Philydor_pyrrhodes_2_M_Back_Vis_G104655.png,Philydor,philydor pyrrhodes,M,furnariidae,97.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0
Nesillas_mariae_1_M_Back_Vis_G106886.png,Nesillas,nesillas mariae,M,acrocephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calocitta_colliei_2_M_Back_Vis_Y054724.png,Calocitta,calocitta colliei,M,corvidae,63.4,0.0,0.5,0.0,0.0,0.0,36.1,0.0,0.0,0.0
Asthenes_flammulata_2_M_Back_Vis_G103683.png,Asthenes,asthenes flammulata,M,furnariidae,0.0,0.0,5.8,94.1,0.0,0.0,0.0,0.0,0.0,0.2
Philentoma_pyrhoptera_4_F_Back_Vis_G127435.png,Philentoma,philentoma pyrhoptera,F,vangidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calidris_temminckii_5_F_Back_Vis_Y084691.png,Calidris,calidris temminckii,F,scolopacidae,0.0,0.0,0.0,83.8,0.0,0.0,1.6,7.4,7.2,0.0
Patagioenas_cayennensis_4_F_Back_Vis_G211913.png,Patagioenas,patagioenas cayennensis,F,columbidae,41.7,13.3,14.3,0.0,0.0,0.0,30.7,0.0,0.0,0.0
Tricholaema_melanocephala_5_F_Back_Vis_G186252.png,Tricholaema,tricholaema melanocephala,F,lybiidae,0.4,92.6,6.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_thomensis_3_F_Back_Vis_G164252.png,Nectarinia,nectarinia thomensis,F,nectariniidae,97.9,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ducula_bicolor_4_F_Back_Vis_G215028.png,Ducula,ducula bicolor,F,columbidae,55.0,0.0,14.3,0.0,0.0,0.0,30.7,0.0,0.0,0.0
Premnoplex_brunnescens_6_F_Back_Vis_G104176.png,Premnoplex,premnoplex brunnescens,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_xanthorrhous_2_M_Back_Vis_G097449.png,Pycnonotus,pycnonotus xanthorrhous,M,pycnonotidae,0.0,0.0,12.8,0.0,0.0,0.0,75.5,0.0,11.7,0.0
Sterna_hirundo_3_M_Back_Vis_Y101735.png,Sterna,sterna hirundo,M,laridae,0.0,0.0,0.0,0.0,0.0,3.4,0.0,23.1,73.5,0.0
Chlidonias_hybrida_1_M_Back_Vis_Y102029.png,Chlidonias,chlidonias hybrida,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,88.4,0.0
Macrosphenus_kretschmeri_5_F_Back_Vis_G117895.png,Macrosphenus,macrosphenus kretschmeri,F,macrosphenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiobius_villosus_1_F_Back_Vis_G048362.png,Myiobius,myiobius villosus,F,tityridae,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Trachyphonus_erythrocephalus_1_M_Back_Vis_G186799.png,Trachyphonus,trachyphonus erythrocephalus,M,lybiidae,0.0,90.4,8.5,0.0,1.1,0.0,0.0,0.0,0.0,0.0
Scelorchilus_rubecula_5_F_Back_Vis_G043843.png,Scelorchilus,scelorchilus rubecula,F,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_coerulescens_1_M_Back_Vis_Y059693.png,Coracina,coracina coerulescens,M,campephagidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Criniger_chloronotus_5_F_Back_Vis_G099890.png,Criniger,criniger chloronotus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plegadis_chihi_3_M_Back_Vis_G227891.png,Plegadis,plegadis chihi,M,threskiornithidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Corvus_cryptoleucus_2_M_Back_Vis_Y054129.png,Corvus,corvus cryptoleucus,M,corvidae,0.0,0.0,37.9,50.2,0.0,0.0,11.9,0.0,0.0,0.0
Geotrygon_veraguensis_1_M_Back_Vis_Y089323.png,Geotrygon,geotrygon veraguensis,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burhinus_bistriatus_1_M_Back_Vis_Y094702.png,Burhinus,burhinus bistriatus,M,burhinidae,0.0,35.5,8.4,11.7,0.0,0.0,44.5,0.0,0.0,0.0
Prionops_caniceps_6_F_Back_Vis_Y063858.png,Prionops,prionops caniceps,F,vangidae,95.1,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_arquatrix_5_F_Back_Vis_G211063.png,Columba,columba arquatrix,F,columbidae,55.2,0.0,0.0,0.0,0.0,0.0,44.8,0.0,0.0,0.0
Nectarinia_famosa_2_M_Back_Vis_G166449.png,Nectarinia,nectarinia famosa,M,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oxyura_leucocephala_2_F_Back_Vis_G249485.png,Oxyura,oxyura leucocephala,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Bleda_eximius_2_M_Back_Vis_G099654.png,Bleda,bleda eximius,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_senegalensis_3_M_Back_Vis_G164922.png,Nectarinia,nectarinia senegalensis,M,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Montifringilla_nivalis_3_M_Back_Vis_G154435.png,Montifringilla,montifringilla nivalis,M,passeridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Carduelis_hornemanni_1_M_Back_Vis_G094280.png,Carduelis,carduelis hornemanni,M,fringillidae,24.8,0.0,33.4,0.0,0.0,0.0,41.8,0.0,0.0,0.0
Corvus_dauuricus_1_M_Back_Vis_Y053871.png,Corvus,corvus dauuricus,M,corvidae,5.7,0.0,0.0,62.3,0.0,0.0,32.0,0.0,0.0,0.0
Lalage_sueurii_3_M_Back_Vis_Y060929.png,Lalage,lalage sueurii,M,campephagidae,28.2,39.2,3.7,0.0,0.0,0.0,22.6,0.0,6.4,0.0
Sterna_hirundo_4_F_Back_Vis_Y101741.png,Sterna,sterna hirundo,F,laridae,0.0,0.0,0.0,0.0,0.0,3.4,0.0,23.1,73.5,0.0
Ortalis_vetula_1_M_Back_Vis_G244770.png,Ortalis,ortalis vetula,M,cracidae,56.6,0.0,8.8,0.0,0.0,0.0,34.6,0.0,0.0,0.0
Charadrius_veredus_4_F_Back_Vis_G195417.png,Charadrius,charadrius veredus,F,charadriidae,0.0,0.0,0.0,0.0,58.7,0.0,0.0,0.0,41.3,0.0
Chlorospingus_semifuscus_4_F_Back_Vis_G065058.png,Chlorospingus,chlorospingus semifuscus,F,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loxia_megaplaga_3_F_Back_Vis_G097015.png,Loxia,loxia megaplaga,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lichmera_deningeri_1_M_Back_Vis_Y067585.png,Lichmera,lichmera deningeri,M,meliphagidae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Somateria_fischeri_1_M_Back_Vis_G249305.png,Somateria,somateria fischeri,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,86.8,0.0
Apus_pacificus_3_M_Back_Vis_G194061.png,Apus,apus pacificus,M,apodidae,54.3,0.0,0.0,0.0,0.0,0.0,45.7,0.0,0.0,0.0
Rhipidura_cockerelli_5_F_Back_Vis_G175344.png,Rhipidura,rhipidura cockerelli,F,rhipiduridae,95.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Serinus_syriacus_3_M_Back_Vis_G092349.png,Serinus,serinus syriacus,M,fringillidae,0.8,0.0,9.3,0.0,0.0,0.0,89.9,0.0,0.0,0.0
Sylvietta_denti_4_F_Back_Vis_G117523.png,Sylvietta,sylvietta denti,F,macrosphenidae,97.3,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scytalopus_micropterus_3_F_Back_Vis_G044076.png,Scytalopus,scytalopus micropterus,F,rhinocryptidae,89.7,0.0,1.6,0.0,0.0,0.0,8.7,0.0,0.0,0.0
Montifringilla_nivalis_4_F_Back_Vis_G154441.png,Montifringilla,montifringilla nivalis,F,passeridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Apus_apus_1_M_Back_Vis_G193803.png,Apus,apus apus,M,apodidae,7.0,0.1,14.7,3.4,0.4,0.0,68.0,0.0,6.3,0.0
Urocissa_caerulea_4_F_Back_Vis_G069980.png,Urocissa,urocissa caerulea,F,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanius_gubernator_5_F_Back_Vis_Y058773.png,Lanius,lanius gubernator,F,laniidae,1.0,82.1,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0
Coracina_papuensis_4_F_Back_Vis_Y060287.png,Coracina,coracina papuensis,F,campephagidae,58.4,28.2,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Sterna_albifrons_3_M_Back_Vis_Y102207.png,Sterna,sterna albifrons,M,laridae,0.0,0.0,0.0,0.0,0.0,14.5,0.0,61.8,23.8,0.0
Rhipidura_atra_5_F_Back_Vis_G175481.png,Rhipidura,rhipidura atra,F,rhipiduridae,86.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
Pyrrhoplectes_epauletta_6_F_Back_Vis_G096382.png,Pyrrhoplectes,pyrrhoplectes epauletta,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passerella_iliaca_4_F_Back_Vis_G074635.png,Passerella,passerella iliaca,F,passerellidae,45.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arachnothera_robusta_4_F_Back_Vis_G167466.png,Arachnothera,arachnothera robusta,F,nectariniidae,89.8,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0
Hyloctistes_virgatus_1_M_Back_Vis_G107228.png,Hyloctistes,hyloctistes virgatus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corvus_orru_2_M_Back_Vis_G070620.png,Corvus,corvus orru,M,corvidae,50.4,16.4,7.7,0.0,0.0,0.0,24.3,1.2,0.0,0.0
Geotrygon_linearis_5_F_Back_Vis_Y090027.png,Geotrygon,geotrygon linearis,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_superciliosus_2_M_Back_Vis_G177070.png,Merops,merops superciliosus,M,meropidae,25.7,46.1,4.1,0.8,0.0,0.5,15.1,0.9,6.8,0.0
