name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Eupodotis_senegalensis_2_M_Back_Vis_G224374.png,Eupodotis,eupodotis senegalensis,M,otididae,0.0,56.7,9.9,12.8,0.3,0.0,19.5,0.0,0.8,0.0
Cacicus_haemorrhous_1_M_Back_Vis_G055021.png,Cacicus,cacicus haemorrhous,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_schoeniclus_6_F_Back_Vis_G074329.png,Emberiza,emberiza schoeniclus,F,emberizidae,0.0,0.0,0.0,0.0,0.0,0.0,83.2,0.0,16.8,0.0
Oriolus_bouroensis_5_F_Back_Vis_Y059939.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Quiscalus_nicaraguensis_3_M_Back_Vis_G056953.png,Quiscalus,quiscalus nicaraguensis,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Toxorhamphus_iliolophus_2_M_Back_Vis_G159282.png,Toxorhamphus,toxorhamphus iliolophus,M,melanocharitidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Percnostola_rufifrons_3_M_Back_Vis_G152643.png,Percnostola,percnostola rufifrons,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_nana_4_F_Back_Vis_G157958.png,Lonchura,lonchura nana,F,estrildidae,47.3,22.5,3.3,0.2,0.0,0.0,23.6,0.0,3.0,0.0
Pterocles_lichtensteinii_5_F_Back_Vis_G202987.png,Pterocles,pterocles lichtensteinii,F,pteroclidae,0.0,33.7,15.9,0.0,47.9,0.0,0.0,0.0,2.4,0.0
Glaucidium_peruanum_1_F_Back_Vis_Y091543.png,Glaucidium,glaucidium peruanum,F,strigidae,43.8,0.0,36.4,0.0,0.0,0.0,17.1,0.0,2.7,0.0
Melanocorypha_leucoptera_4_F_Back_Vis_G086223.png,Melanocorypha,melanocorypha leucoptera,F,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Megascops_albogularis_2_M_Back_Vis_Y091273.png,Megascops,megascops albogularis,M,strigidae,92.1,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_faiostricta_1_M_Back_Vis_G184777.png,Megalaima,megalaima faiostricta,M,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Microcerculus_bambla_1_M_Back_Vis_G037488.png,Microcerculus,microcerculus bambla,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uraeginthus_cyanocephalus_6_F_Back_Vis_G156386.png,Uraeginthus,uraeginthus cyanocephalus,F,estrildidae,0.0,0.0,60.8,35.1,4.1,0.0,0.0,0.0,0.0,0.0
Ammomanes_deserti_4_F_Back_Vis_G085898.png,Ammomanes,ammomanes deserti,F,alaudidae,0.0,0.0,3.9,0.0,85.8,0.0,0.0,0.0,0.0,10.4
Prunella_montanella_4_F_Back_Vis_G160129.png,Prunella,prunella montanella,F,prunellidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stagonopleura_bella_6_F_Back_Vis_G157289.png,Stagonopleura,stagonopleura bella,F,estrildidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thamnophilus_bridgesi_5_F_Back_Vis_G120992.png,Thamnophilus,thamnophilus bridgesi,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_reguloides_2_M_Back_Vis_G118892.png,Phylloscopus,phylloscopus reguloides,M,phylloscopidae,89.1,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psophia_crepitans_5_F_Back_Vis_G215225.png,Psophia,psophia crepitans,F,psophiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Modulatrix_stictigula_2_M_Back_Vis_G135583.png,Modulatrix,modulatrix stictigula,M,modulatricidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wilsonia_citrina_1_M_Back_Vis_G063267.png,Wilsonia,wilsonia citrina,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_culicivorus_4_F_Back_Vis_G063976.png,Basileuterus,basileuterus culicivorus,F,parulidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Motacilla_flaviventris_2_M_Back_Vis_G088480.png,Motacilla,motacilla flaviventris,M,motacillidae,0.0,0.0,0.0,1.3,0.0,0.0,89.5,2.9,6.3,0.0
Houbaropsis_bengalensis_4_F_Back_Vis_G224515.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_eximium_5_F_Back_Vis_G169180.png,Dicaeum,dicaeum eximium,F,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_igniferum_1_M_Back_Vis_G169258.png,Dicaeum,dicaeum igniferum,M,dicaeidae,68.6,0.0,2.0,0.0,0.0,0.0,29.4,0.0,0.0,0.0
Penelopides_exarhatus_1_M_Back_Vis_G246176.png,Penelopides,penelopides exarhatus,M,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ardeola_speciosa_4_F_Back_Vis_G230123.png,Ardeola,ardeola speciosa,F,ardeidae,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4,0.0
Otus_lettia_3_M_Back_Vis_Y090858.png,Otus,otus lettia,M,strigidae,43.4,0.0,0.0,0.0,0.0,0.0,56.6,0.0,0.0,0.0
Anthracoceros_coronatus_2_M_Back_Vis_Y096580.png,Anthracoceros,anthracoceros coronatus,M,bucerotidae,65.6,0.0,0.0,0.0,0.0,0.0,34.4,0.0,0.0,0.0
Pluvianus_aegyptius_5_F_Back_Vis_G196585.png,Pluvianus,pluvianus aegyptius,F,pluvianidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,96.2,0.0
Hypothymis_azurea_3_M_Back_Vis_Y064419.png,Hypothymis,hypothymis azurea,M,monarchidae,54.5,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.5,0.0
Megalaima_rubricapillus_3_M_Back_Vis_G185337.png,Megalaima,megalaima rubricapillus,M,megalaimidae,39.3,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.8,0.0
Aceros_leucocephalus_4_F_Back_Vis_Y096920.png,Aceros,aceros leucocephalus,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eremopterix_verticalis_4_F_Back_Vis_G085646.png,Eremopterix,eremopterix verticalis,F,alaudidae,0.0,0.0,34.7,55.5,0.0,0.0,9.4,0.0,0.4,0.0
Erythrura_cyaneovirens_1_M_Back_Vis_G157835.png,Erythrura,erythrura cyaneovirens,M,estrildidae,65.3,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0
Remiz_consobrinus_6_F_Back_Vis_G038059.png,Remiz,remiz consobrinus,F,remizidae,0.0,0.0,0.0,0.0,0.0,0.0,85.9,0.0,14.1,0.0
Amaurornis_flavirostra_2_M_Back_Vis_G203206.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Puffinus_lherminieri_5_F_Back_Vis_G231788.png,Puffinus,puffinus lherminieri,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Thryothorus_rufalbus_5_F_Back_Vis_G036805.png,Thryothorus,thryothorus rufalbus,F,troglodytidae,63.5,12.6,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Phylloscopus_fuscatus_4_F_Back_Vis_G118373.png,Phylloscopus,phylloscopus fuscatus,F,phylloscopidae,21.8,0.0,7.4,61.4,0.0,0.0,0.0,0.0,9.5,0.0
Myioborus_castaneocapilla_3_M_Back_Vis_G063572.png,Myioborus,myioborus castaneocapilla,M,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Bycanistes_albotibialis_4_F_Back_Vis_Y097227.png,Bycanistes,bycanistes albotibialis,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_incognita_5_F_Back_Vis_G185175.png,Megalaima,megalaima incognita,F,megalaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cinnycerthia_peruana_2_U_Back_Vis_G072354.png,Cinnycerthia,cinnycerthia peruana,U,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_nigrorum_6_F_Back_Vis_G170237.png,Zosterops,zosterops nigrorum,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Telophorus_quadricolor_3_M_Back_Vis_Y064008.png,Telophorus,telophorus quadricolor,M,malaconotidae,30.8,57.3,0.5,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Drymophila_caudata_4_F_Back_Vis_G152195.png,Drymophila,drymophila caudata,F,thamnophilidae,83.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Phylloscopus_occipitalis_6_F_Back_Vis_G118832.png,Phylloscopus,phylloscopus occipitalis,F,phylloscopidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubulcus_ibis_4_F_Back_Vis_G229971.png,Bubulcus,bubulcus ibis,F,ardeidae,0.0,0.0,0.0,11.1,0.0,0.0,77.9,0.0,11.0,0.0
Yuhina_brunneiceps_6_F_Back_Vis_G145096.png,Yuhina,yuhina brunneiceps,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ardea_melanocephala_2_M_Back_Vis_G229652.png,Ardea,ardea melanocephala,M,ardeidae,0.0,46.3,0.0,18.9,0.0,0.0,26.6,0.3,7.9,0.0
Phylloscopus_makirensis_1_M_Back_Vis_G122093.png,Phylloscopus,phylloscopus makirensis,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Halcyon_leucocephala_6_F_Back_Vis_G179865.png,Halcyon,halcyon leucocephala,F,alcedinidae,6.3,64.5,5.0,1.7,0.0,0.0,16.9,0.0,5.7,0.0
Ardea_purpurea_5_F_Back_Vis_G229779.png,Ardea,ardea purpurea,F,ardeidae,29.4,0.0,18.5,0.0,0.0,0.0,0.0,5.7,46.3,0.0
Zosterops_citrinella_2_M_Back_Vis_G170357.png,Zosterops,zosterops citrinella,M,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Dicrurus_forficatus_3_M_Back_Vis_G146911.png,Dicrurus,dicrurus forficatus,M,dicruridae,58.5,32.2,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Megalaima_rubricapillus_4_F_Back_Vis_G185343.png,Megalaima,megalaima rubricapillus,F,megalaimidae,39.3,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.8,0.0
Myrmotherula_minor_2_F_Back_Vis_G151793.png,Myrmotherula,myrmotherula minor,F,thamnophilidae,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Emberiza_poliopleura_2_M_Back_Vis_G073992.png,Emberiza,emberiza poliopleura,M,emberizidae,1.5,90.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Egretta_rufescens_1_M_Back_Vis_G229276.png,Egretta,egretta rufescens,M,ardeidae,18.1,0.0,0.0,0.0,0.0,28.1,0.0,53.8,0.0,0.0
Telophorus_olivaceus_6_F_Back_Vis_Y063452.png,Telophorus,telophorus olivaceus,F,malaconotidae,49.1,15.4,12.6,0.0,0.0,0.0,22.9,0.0,0.0,0.0
Chamaeza_turdina_2_M_Back_Vis_G176125.png,Chamaeza,chamaeza turdina,M,formicariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyrenestes_sanguineus_3_M_Back_Vis_G155676.png,Pyrenestes,pyrenestes sanguineus,M,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Butorides_striata_5_F_Back_Vis_G230207.png,Butorides,butorides striata,F,ardeidae,37.9,0.0,0.0,5.8,0.0,0.0,36.7,3.5,16.2,0.0
Lonchura_bicolor_5_F_Back_Vis_G158075.png,Lonchura,lonchura bicolor,F,estrildidae,42.9,18.4,9.8,0.0,0.0,0.0,27.3,0.0,1.6,0.0
Halcyon_coromanda_6_F_Back_Vis_G179657.png,Halcyon,halcyon coromanda,F,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Podargus_papuensis_6_F_Back_Vis_Y994047.png,Podargus,podargus papuensis,F,podargidae,77.2,5.0,4.5,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Macronyx_croceus_6_F_Back_Vis_G088717.png,Macronyx,macronyx croceus,F,motacillidae,0.0,68.5,6.3,3.1,0.0,0.0,22.0,0.0,0.0,0.0
Spizocorys_conirostris_1_M_Back_Vis_G086532.png,Spizocorys,spizocorys conirostris,M,alaudidae,0.0,33.6,6.2,50.0,0.0,0.0,10.2,0.0,0.0,0.0
Heteromirafra_archeri_4_F_Back_Vis_G085335.png,Heteromirafra,heteromirafra archeri,F,alaudidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_coronatus_2_M_Back_Vis_G118844.png,Phylloscopus,phylloscopus coronatus,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tesia_castaneocoronata_4_F_Back_Vis_G105615.png,Tesia,tesia castaneocoronata,F,scotocercidae,93.5,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Cryptospiza_salvadorii_2_M_Back_Vis_G155592.png,Cryptospiza,cryptospiza salvadorii,M,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galbula_ruficauda_6_F_Back_Vis_G177594.png,Galbula,galbula ruficauda,F,galbulidae,54.1,20.0,7.5,0.0,0.0,0.0,16.5,0.0,2.0,0.0
Phylloscopus_fuligiventer_2_M_Back_Vis_G118399.png,Phylloscopus,phylloscopus fuligiventer,M,phylloscopidae,0.0,0.0,18.6,80.2,0.0,0.0,0.0,0.0,0.0,1.2
Phylloscopus_proregulus_1_M_Back_Vis_G118465.png,Phylloscopus,phylloscopus proregulus,M,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chloroceryle_inda_3_M_Back_Vis_G180995.png,Chloroceryle,chloroceryle inda,M,alcedinidae,92.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0
Ixobrychus_exilis_3_M_Back_Vis_G228739.png,Ixobrychus,ixobrychus exilis,M,ardeidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,0.0
Melanocharis_versteri_1_M_Back_Vis_G159162.png,Melanocharis,melanocharis versteri,M,melanocharitidae,79.0,0.0,11.6,1.2,0.0,0.0,8.3,0.0,0.0,0.0
Megalaima_zeylanica_2_M_Back_Vis_G184057.png,Megalaima,megalaima zeylanica,M,megalaimidae,46.1,0.0,2.4,0.0,0.0,0.0,51.5,0.0,0.0,0.0
Brachypteracias_leptosomus_3_M_Back_Vis_Y078537.png,Brachypteracias,brachypteracias leptosomus,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Auriparus_flaviceps_2_M_Back_Vis_G037942.png,Auriparus,auriparus flaviceps,M,remizidae,0.0,26.0,69.9,0.0,4.1,0.0,0.0,0.0,0.0,0.0
Thamnophilus_torquatus_1_M_Back_Vis_G121514.png,Thamnophilus,thamnophilus torquatus,M,thamnophilidae,12.4,74.8,3.6,0.0,0.0,0.0,9.1,0.0,0.0,0.0
Polioptila_albiloris_1_M_Back_Vis_G037796.png,Polioptila,polioptila albiloris,M,polioptilidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Icterus_wagleri_5_F_Back_Vis_G055793.png,Icterus,icterus wagleri,F,icteridae,33.1,0.0,19.5,0.0,0.0,0.0,47.4,0.0,0.0,0.0
Pardirallus_sanguinolentus_1_M_Back_Vis_G203742.png,Pardirallus,pardirallus sanguinolentus,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Malacopteron_affine_6_F_Back_Vis_G140056.png,Malacopteron,malacopteron affine,F,pellorneidae,86.1,0.0,0.0,0.0,0.0,0.0,12.5,0.0,1.4,0.0
Cacicus_chrysonotus_1_M_Back_Vis_G054963.png,Cacicus,cacicus chrysonotus,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Certhilauda_barlowi_4_F_Back_Vis_G087513.png,Certhilauda,certhilauda barlowi,F,alaudidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Microrhopias_quixensis_6_F_Back_Vis_G152027.png,Microrhopias,microrhopias quixensis,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypocnemis_flavescens_2_F_Back_Vis_G153365.png,Hypocnemis,hypocnemis flavescens,F,thamnophilidae,99.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0
Wilsonia_canadensis_6_F_Back_Vis_G063370.png,Wilsonia,wilsonia canadensis,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Motacilla_flava_4_F_Back_Vis_G088567.png,Motacilla,motacilla flava,F,motacillidae,0.0,0.0,35.2,16.3,0.0,0.0,0.0,0.0,48.5,0.0
Monarcha_barbatus_3_M_Back_Vis_Y065481.png,Monarcha,monarcha barbatus,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estrilda_erythronotos_4_F_Back_Vis_G157001.png,Estrilda,estrilda erythronotos,F,estrildidae,0.0,96.8,1.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Estrilda_poliopareia_5_F_Back_Vis_G156646.png,Estrilda,estrilda poliopareia,F,estrildidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Dicrurus_bracteatus_5_F_Back_Vis_Y055392.png,Dicrurus,dicrurus bracteatus,F,dicruridae,67.3,8.7,4.5,0.5,0.0,0.0,19.0,0.0,0.0,0.0
Dicaeum_nigrilore_1_M_Back_Vis_G168667.png,Dicaeum,dicaeum nigrilore,M,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Struthidea_cinerea_4_F_Back_Vis_Y062851.png,Struthidea,struthidea cinerea,F,corcoracidae,35.1,36.4,10.4,0.0,0.0,0.0,18.1,0.0,0.0,0.0
Formicivora_rufa_1_M_Back_Vis_G152069.png,Formicivora,formicivora rufa,M,thamnophilidae,23.7,70.4,2.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_superciliaris_2_M_Back_Vis_Y092197.png,Ninox,ninox superciliaris,M,strigidae,47.8,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uroglaux_dimorpha_2_F_Back_Vis_Y092432.png,Uroglaux,uroglaux dimorpha,F,strigidae,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megascops_atricapilla_5_F_Back_Vis_Y091219.png,Megascops,megascops atricapilla,F,strigidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Pterodroma_solandri_1_M_Back_Vis_G230752.png,Pterodroma,pterodroma solandri,M,procellariidae,57.1,0.0,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0
Mirafra_alopex_2_M_Back_Vis_G087291.png,Mirafra,mirafra alopex,M,alaudidae,0.0,59.9,22.5,17.6,0.0,0.0,0.0,0.0,0.0,0.0
Anthracoceros_malayanus_4_F_Back_Vis_Y096647.png,Anthracoceros,anthracoceros malayanus,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_everetti_1_M_Back_Vis_G170171.png,Zosterops,zosterops everetti,M,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Anthus_pratensis_2_M_Back_Vis_G089625.png,Anthus,anthus pratensis,M,motacillidae,0.0,0.0,0.0,43.7,0.0,6.8,0.0,17.4,32.1,0.0
Otus_magicus_1_M_Back_Vis_Y090708.png,Otus,otus magicus,M,strigidae,71.9,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0
Brachypteracias_leptosomus_4_F_Back_Vis_Y078543.png,Brachypteracias,brachypteracias leptosomus,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronyx_sharpei_2_M_Back_Vis_G088832.png,Macronyx,macronyx sharpei,M,motacillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Pelecanus_crispus_5_F_Back_Vis_Y099472.png,Pelecanus,pelecanus crispus,F,pelecanidae,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,96.8,0.0
Cinclosoma_castanotum_1_M_Back_Vis_Y057495.png,Cinclosoma,cinclosoma castanotum,M,cinclosomatidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanocharis_striativentris_6_F_Back_Vis_G159204.png,Melanocharis,melanocharis striativentris,F,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Zosterops_poliogastrus_4_F_Back_Vis_G169690.png,Zosterops,zosterops poliogastrus,F,zosteropidae,18.8,0.0,26.8,0.0,0.0,0.0,54.3,0.0,0.0,0.0
Polioptila_dumicola_3_M_Back_Vis_G037911.png,Polioptila,polioptila dumicola,M,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troglodytes_rufulus_4_F_Back_Vis_G037217.png,Troglodytes,troglodytes rufulus,F,troglodytidae,63.1,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_stresemanni_3_F_Back_Vis_G170753.png,Zosterops,zosterops stresemanni,F,zosteropidae,73.5,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
Molothrus_oryzivorus_5_F_Back_Vis_G059049.png,Molothrus,molothrus oryzivorus,F,icteridae,72.5,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
Emberiza_leucocephalos_2_M_Back_Vis_G073157.png,Emberiza,emberiza leucocephalos,M,emberizidae,67.1,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0
Dicrurus_andamanensis_5_F_Back_Vis_Y055428.png,Dicrurus,dicrurus andamanensis,F,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baryphthengus_ruficapillus_5_F_Back_Vis_Y072079.png,Baryphthengus,baryphthengus ruficapillus,F,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Hypopyrrhus_pyrohypogaster_1_M_Back_Vis_G058995.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tockus_camurus_1_M_Back_Vis_G216521.png,Tockus,tockus camurus,M,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ocyceros_birostris_6_F_Back_Vis_G217036.png,Ocyceros,ocyceros birostris,F,bucerotidae,19.2,19.8,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
Myioborus_pariae_1_M_Back_Vis_G246954.png,Myioborus,myioborus pariae,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthoscopus_punctifrons_1_M_Back_Vis_G038065.png,Anthoscopus,anthoscopus punctifrons,M,remizidae,0.0,79.3,0.0,20.3,0.0,0.0,0.0,0.0,0.4,0.0
Tockus_hartlaubi_5_F_Back_Vis_G216515.png,Tockus,tockus hartlaubi,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vidua_purpurascens_3_M_Back_Vis_Y056876.png,Vidua,vidua purpurascens,M,viduidae,0.0,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sula_nebouxii_3_F_Back_Vis_G225213.png,Sula,sula nebouxii,F,sulidae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Dendroica_townsendi_3_M_Back_Vis_G061882.png,Dendroica,dendroica townsendi,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_saurophaga_5_F_Back_Vis_G180382.png,Todiramphus,todiramphus saurophaga,F,alcedinidae,50.3,0.0,0.0,0.0,0.0,2.2,14.5,33.0,0.0,0.0
Cacicus_melanicterus_5_F_Back_Vis_G055174.png,Cacicus,cacicus melanicterus,F,icteridae,57.2,0.0,0.5,0.0,0.0,0.0,42.3,0.0,0.0,0.0
Actenoides_monachus_4_F_Back_Vis_G181329.png,Actenoides,actenoides monachus,F,alcedinidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Egretta_thula_6_F_Back_Vis_G229880.png,Egretta,egretta thula,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,84.6,0.0
Pomatostomus_halli_1_U_Back_Vis_Y057688.png,Pomatostomus,pomatostomus halli,U,pomatostomidae,0.0,61.4,18.2,20.5,0.0,0.0,0.0,0.0,0.0,0.0
Mycteria_leucocephala_5_F_Back_Vis_G226253.png,Mycteria,mycteria leucocephala,F,ciconiidae,0.0,0.0,0.0,12.7,0.0,5.4,0.0,0.0,82.0,0.0
Epinecrophylla_spodionota_3_M_Back_Vis_G121730.png,Epinecrophylla,epinecrophylla spodionota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_virginianus_4_F_Back_Vis_Y092474.png,Bubo,bubo virginianus,F,strigidae,33.8,4.9,26.0,0.0,0.3,0.0,34.9,0.0,0.0,0.1
Zosterops_anomalus_2_M_Back_Vis_G170405.png,Zosterops,zosterops anomalus,M,zosteropidae,64.6,0.0,10.5,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Batrachostomus_septimus_3_M_Back_Vis_Y094484.png,Batrachostomus,batrachostomus septimus,M,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trochocercus_nitens_6_F_Back_Vis_Y064347.png,Trochocercus,trochocercus nitens,F,monarchidae,97.1,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.1,0.0
Bubo_bengalensis_4_F_Back_Vis_Y092504.png,Bubo,bubo bengalensis,F,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Pelecanus_occidentalis_1_U_Back_Vis_Y099548.png,Pelecanus,pelecanus occidentalis,U,pelecanidae,0.0,0.0,0.0,0.0,0.0,3.7,0.0,96.3,0.0,0.0
Buceros_rhinoceros_3_F_Back_Vis_Y100498.png,Buceros,buceros rhinoceros,F,bucerotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
