name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Bonasa_bonasia_2_F_Back_Vis_G248545.png,Bonasa,bonasa bonasia,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dacnis_venusta_3_M_Back_Vis_G070747.png,Dacnis,dacnis venusta,M,thraupidae,78.3,0.0,0.0,0.0,0.0,0.0,21.7,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_6_F_Back_Vis_G205657.png,Chrysococcyx,chrysococcyx xanthorhynchus,F,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Hirundo_daurica_1_M_Back_Vis_G080544.png,Hirundo,hirundo daurica,M,hirundinidae,14.0,0.0,14.1,0.0,0.0,0.0,66.1,0.0,5.7,0.0
Arborophila_orientalis_2_F_Back_Vis_G247828.png,Arborophila,arborophila orientalis,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mionectes_oleagineus_3_M_Back_Vis_G044701.png,Mionectes,mionectes oleagineus,M,tyrannidae,85.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.7,0.0
Tarsiger_chrysaeus_3_M_Back_Vis_G131643.png,Tarsiger,tarsiger chrysaeus,M,muscicapidae,71.2,0.0,17.3,11.4,0.0,0.0,0.0,0.0,0.0,0.1
Syrmaticus_reevesii_3_M_Back_Vis_Y100590.png,Syrmaticus,syrmaticus reevesii,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlorostilbon_stenurus_4_F_Back_Vis_G199795.png,Chlorostilbon,chlorostilbon stenurus,F,trochilidae,33.5,0.0,12.5,0.0,0.0,0.0,53.9,0.0,0.0,0.0
Ptilonorhynchus_violaceus_1_M_Back_Vis_Y056233.png,Ptilonorhynchus,ptilonorhynchus violaceus,M,ptilonorhynchidae,72.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
Lorius_lory_1_M_Back_Vis_G113248.png,Lorius,lorius lory,M,psittacidae,98.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0
Apalis_porphyrolaema_3_M_Back_Vis_G150162.png,Apalis,apalis porphyrolaema,M,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sappho_sparganura_5_F_Back_Vis_Y082808.png,Sappho,sappho sparganura,F,trochilidae,49.9,0.0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zimmerius_bolivianus_2_U_Back_Vis_G045576.png,Zimmerius,zimmerius bolivianus,U,tyrannidae,98.2,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
Garrulax_striatus_2_M_Back_Vis_G137954.png,Garrulax,garrulax striatus,M,leiothrichidae,94.1,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manucodia_keraudrenii_4_F_Back_Vis_Y055278.png,Manucodia,manucodia keraudrenii,F,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erythropygia_paena_4_F_Back_Vis_G132656.png,Erythropygia,erythropygia paena,F,muscicapidae,0.0,58.3,37.1,0.0,0.0,0.0,4.6,0.0,0.0,0.0
Falco_peregrinus_3_M_Back_Vis_Y097951.png,Falco,falco peregrinus,M,falconidae,17.3,3.2,19.7,8.6,1.4,0.5,34.6,4.2,10.3,0.2
Enicurus_leschenaulti_4_F_Back_Vis_G133918.png,Enicurus,enicurus leschenaulti,F,muscicapidae,0.0,0.0,72.1,0.0,0.0,0.0,0.0,0.0,27.9,0.0
Tragopan_blythii_1_M_Back_Vis_G248040.png,Tragopan,tragopan blythii,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_rufilatus_5_F_Back_Vis_G147627.png,Cisticola,cisticola rufilatus,F,cisticolidae,5.9,67.8,17.1,0.0,0.0,0.0,9.2,0.0,0.0,0.0
Lipaugus_unirufus_2_M_Back_Vis_G039953.png,Lipaugus,lipaugus unirufus,M,cotingidae,92.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Monticola_angolensis_4_F_Back_Vis_G127682.png,Monticola,monticola angolensis,F,muscicapidae,40.6,48.5,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Primolius_auricollis_4_F_Back_Vis_Y051066.png,Primolius,primolius auricollis,F,psittacidae,36.5,57.6,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
Hylocharis_leucotis_4_F_Back_Vis_G200270.png,Hylocharis,hylocharis leucotis,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falco_subbuteo_3_M_Back_Vis_Y097437.png,Falco,falco subbuteo,M,falconidae,9.0,0.0,12.8,3.7,0.0,0.0,65.6,0.0,9.0,0.0
Incana_incana_3_M_Back_Vis_G148579.png,Incana,incana incana,M,cisticolidae,0.7,0.0,92.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_parva_1_M_Back_Vis_G129626.png,Ficedula,ficedula parva,M,muscicapidae,58.2,0.0,0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0
Cinnyricinclus_leucogaster_2_M_Back_Vis_G136324.png,Cinnyricinclus,cinnyricinclus leucogaster,M,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Cyornis_rubeculoides_1_M_Back_Vis_G130686.png,Cyornis,cyornis rubeculoides,M,muscicapidae,76.9,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Neopelma_chrysocephalum_2_M_Back_Vis_G042191.png,Neopelma,neopelma chrysocephalum,M,pipridae,98.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_nicolli_2_F_Back_Vis_G162241.png,Ploceus,ploceus nicolli,F,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Threnetes_ruckeri_3_F_Back_Vis_G197581.png,Threnetes,threnetes ruckeri,F,trochilidae,76.4,0.0,8.1,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Mino_dumontii_4_F_Back_Vis_G137481.png,Mino,mino dumontii,F,sturnidae,87.0,0.4,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0
Contopus_cinereus_3_M_Back_Vis_G048898.png,Contopus,contopus cinereus,M,tyrannidae,82.4,0.0,4.5,0.0,0.0,0.0,13.1,0.0,0.0,0.0
Accipiter_francesiae_3_M_Back_Vis_G220151.png,Accipiter,accipiter francesiae,M,accipitridae,75.0,17.4,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Myiomela_major_4_F_Back_Vis_G127934.png,Myiomela,myiomela major,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malurus_pulcherrimus_3_M_Back_Vis_G172615.png,Malurus,malurus pulcherrimus,M,maluridae,33.3,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heliothryx_auritus_1_M_Back_Vis_Y083429.png,Heliothryx,heliothryx auritus,M,trochilidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Sasia_abnormis_2_M_Back_Vis_G187952.png,Sasia,sasia abnormis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polystictus_pectoralis_2_M_Back_Vis_G047159.png,Polystictus,polystictus pectoralis,M,tyrannidae,0.0,41.9,0.0,58.1,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_hypoleuca_2_M_Back_Vis_G111234.png,Ficedula,ficedula hypoleuca,M,muscicapidae,31.3,0.0,0.0,0.0,0.0,0.0,68.7,0.0,0.0,0.0
Prinia_hodgsonii_3_M_Back_Vis_G148897.png,Prinia,prinia hodgsonii,M,cisticolidae,37.9,0.0,5.7,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Paradisaea_guilielmi_3_M_Back_Vis_Y055864.png,Paradisaea,paradisaea guilielmi,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monticola_imerinus_2_M_Back_Vis_G127531.png,Monticola,monticola imerinus,M,muscicapidae,0.2,90.5,0.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Coua_ruficeps_3_M_Back_Vis_G208378.png,Coua,coua ruficeps,M,cuculidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Picumnus_lafresnayi_3_M_Back_Vis_G187436.png,Picumnus,picumnus lafresnayi,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vireo_flavoviridis_5_F_Back_Vis_G054365.png,Vireo,vireo flavoviridis,F,vireonidae,56.8,0.0,11.2,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Eulampis_jugularis_2_M_Back_Vis_G198967.png,Eulampis,eulampis jugularis,M,trochilidae,79.5,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
Turdus_cardis_3_M_Back_Vis_G183138.png,Turdus,turdus cardis,M,turdidae,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0
Creatophora_cinerea_1_M_Back_Vis_G136565.png,Creatophora,creatophora cinerea,M,sturnidae,0.0,63.7,10.6,12.2,0.7,0.0,12.9,0.0,0.0,0.0
Chlorostilbon_assimilis_2_M_Back_Vis_G197268.png,Chlorostilbon,chlorostilbon assimilis,M,trochilidae,29.9,0.0,0.0,0.0,0.0,0.0,70.1,0.0,0.0,0.0
Rhodospingus_cruentus_2_M_Back_Vis_G077834.png,Rhodospingus,rhodospingus cruentus,M,thraupidae,78.9,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sublegatus_obscurior_1_U_Back_Vis_G045881.png,Sublegatus,sublegatus obscurior,U,tyrannidae,88.8,0.0,6.5,0.0,0.0,0.0,4.7,0.0,0.0,0.0
Toxostoma_redivivum_6_F_Back_Vis_G058432.png,Toxostoma,toxostoma redivivum,F,mimidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vireo_plumbeus_6_F_Back_Vis_G054187.png,Vireo,vireo plumbeus,F,vireonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_ludoviciae_3_M_Back_Vis_G182991.png,Turdus,turdus ludoviciae,M,turdidae,59.4,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_superciliaris_2_M_Back_Vis_G111324.png,Ficedula,ficedula superciliaris,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_1_M_Back_Vis_G200662.png,Leucippus,leucippus taczanowskii,M,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Schistochlamys_melanopis_4_F_Back_Vis_G064732.png,Schistochlamys,schistochlamys melanopis,F,thraupidae,0.0,40.0,29.7,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Hamirostra_melanosternon_1_F_Back_Vis_G217975.png,Hamirostra,hamirostra melanosternon,F,accipitridae,12.4,55.9,10.5,20.1,1.2,0.0,0.0,0.0,0.0,0.0
Cyornis_poliogenys_5_F_Back_Vis_G130638.png,Cyornis,cyornis poliogenys,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Francolinus_nobilis_1_F_Back_Vis_G247502.png,Francolinus,francolinus nobilis,F,phasianidae,97.3,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eulipoa_wallacei_2_F_Back_Vis_G244700.png,Eulipoa,eulipoa wallacei,F,megapodiidae,97.3,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0
Turdus_migratorius_4_F_Back_Vis_G120162.png,Turdus,turdus migratorius,F,turdidae,45.1,0.0,20.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
Garrulax_mitratus_6_F_Back_Vis_G138886.png,Garrulax,garrulax mitratus,F,leiothrichidae,98.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Loxigilla_barbadensis_1_M_Back_Vis_G084946.png,Loxigilla,loxigilla barbadensis,M,thraupidae,6.2,0.0,30.6,0.0,0.0,0.0,55.2,0.0,7.9,0.0
Melanodryas_cucullata_5_F_Back_Vis_G173347.png,Melanodryas,melanodryas cucullata,F,petroicidae,0.0,30.4,49.6,0.0,0.0,0.0,20.0,0.0,0.0,0.0
Trogon_surrucura_2_M_Back_Vis_Y073133.png,Trogon,trogon surrucura,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Habia_fuscicauda_2_M_Back_Vis_G059780.png,Habia,habia fuscicauda,M,cardinalidae,77.7,0.0,8.2,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Mimus_trifasciatus_4_F_Back_Vis_G058052.png,Mimus,mimus trifasciatus,F,mimidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_auriceps_6_F_Back_Vis_Y074527.png,Dendrocopos,dendrocopos auriceps,F,picidae,66.3,13.8,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
Sicalis_luteocephala_1_U_Back_Vis_G082354.png,Sicalis,sicalis luteocephala,U,thraupidae,0.0,0.0,2.9,0.0,0.0,0.0,97.1,0.0,0.0,0.0
Muscicapa_aquatica_4_F_Back_Vis_G129025.png,Muscicapa,muscicapa aquatica,F,muscicapidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Phaethornis_augusti_4_F_Back_Vis_G197867.png,Phaethornis,phaethornis augusti,F,trochilidae,72.9,0.0,10.5,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Turdus_serranus_5_F_Back_Vis_G120240.png,Turdus,turdus serranus,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euplectes_macroura_4_F_Back_Vis_G163341.png,Euplectes,euplectes macroura,F,ploceidae,0.0,85.3,8.1,4.3,0.0,0.0,0.0,0.0,2.4,0.0
Garrulax_calvus_5_F_Back_Vis_G138364.png,Garrulax,garrulax calvus,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Onychognathus_tristramii_4_F_Back_Vis_G110146.png,Onychognathus,onychognathus tristramii,F,sturnidae,0.0,0.0,0.0,0.0,54.1,0.0,32.8,0.0,0.0,13.1
Picus_mentalis_5_F_Back_Vis_Y076002.png,Picus,picus mentalis,F,picidae,82.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
Garrulax_perspicillatus_2_M_Back_Vis_G137717.png,Garrulax,garrulax perspicillatus,M,leiothrichidae,15.9,0.0,7.7,0.0,0.0,0.0,76.4,0.0,0.0,0.0
Cisticola_cantans_6_F_Back_Vis_G147175.png,Cisticola,cisticola cantans,F,cisticolidae,16.6,32.3,18.2,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Centropus_menbeki_4_F_Back_Vis_G233219.png,Centropus,centropus menbeki,F,cuculidae,96.3,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piculus_simplex_1_M_Back_Vis_G190428.png,Piculus,piculus simplex,M,picidae,56.1,0.0,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.0
Turdus_rubrocanus_1_M_Back_Vis_G183342.png,Turdus,turdus rubrocanus,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tangara_arthus_1_M_Back_Vis_G068605.png,Tangara,tangara arthus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinodura_nipalensis_2_M_Back_Vis_G143569.png,Actinodura,actinodura nipalensis,M,leiothrichidae,92.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_castaneiceps_1_M_Back_Vis_G161131.png,Ploceus,ploceus castaneiceps,M,ploceidae,4.0,62.6,19.3,0.0,0.0,0.0,0.0,0.0,14.2,0.0
Tangara_icterocephala_1_M_Back_Vis_G068641.png,Tangara,tangara icterocephala,M,thraupidae,77.1,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0
Garrulax_peninsulae_6_F_Back_Vis_G146065.png,Garrulax,garrulax peninsulae,F,leiothrichidae,96.9,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyplectron_inopinatum_2_F_Back_Vis_G248334.png,Polyplectron,polyplectron inopinatum,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cracticus_cassicus_5_F_Back_Vis_Y056522.png,Cracticus,cracticus cassicus,F,artamidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Vireo_hypochryseus_2_M_Back_Vis_G054061.png,Vireo,vireo hypochryseus,M,vireonidae,52.7,25.4,3.4,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Myadestes_genibarbis_4_F_Back_Vis_G182174.png,Myadestes,myadestes genibarbis,F,turdidae,85.3,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0
Bradornis_infuscatus_2_M_Back_Vis_G128033.png,Bradornis,bradornis infuscatus,M,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Turdoides_aylmeri_5_F_Back_Vis_G142483.png,Turdoides,turdoides aylmeri,F,leiothrichidae,0.0,0.0,32.2,2.4,0.0,0.0,65.4,0.0,0.0,0.0
Rhyacornis_bicolor_2_F_Back_Vis_G133538.png,Rhyacornis,rhyacornis bicolor,F,muscicapidae,57.2,0.0,41.3,0.0,0.0,0.0,0.0,0.0,1.6,0.0
Psalidoprocne_nitens_5_F_Back_Vis_G081063.png,Psalidoprocne,psalidoprocne nitens,F,hirundinidae,92.4,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0
Amazilia_candida_5_F_Back_Vis_G200788.png,Amazilia,amazilia candida,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turnix_suscitator_5_F_Back_Vis_G215981.png,Turnix,turnix suscitator,F,turnicidae,15.4,0.0,3.4,0.5,0.0,0.0,80.6,0.0,0.0,0.0
Falco_pelegrinoides_3_M_Back_Vis_Y097685.png,Falco,falco pelegrinoides,M,falconidae,17.3,3.2,19.7,8.6,1.4,0.5,34.6,4.2,10.3,0.2
Melaenornis_edolioides_1_M_Back_Vis_G128187.png,Melaenornis,melaenornis edolioides,M,muscicapidae,10.9,50.9,7.8,0.8,0.0,0.0,29.7,0.0,0.0,0.0
Vireo_bellii_2_M_Back_Vis_G053767.png,Vireo,vireo bellii,M,vireonidae,14.1,0.0,85.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Circaetus_gallicus_5_F_Back_Vis_G218963.png,Circaetus,circaetus gallicus,F,accipitridae,8.2,4.5,14.9,5.1,1.3,0.0,63.2,0.0,2.7,0.1
Empidonax_traillii_1_M_Back_Vis_G049120.png,Empidonax,empidonax traillii,M,tyrannidae,0.0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,17.6,0.0
Chaetocercus_mulsant_4_F_Back_Vis_Y084401.png,Chaetocercus,chaetocercus mulsant,F,trochilidae,60.2,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0
Loxipasser_anoxanthus_3_F_Back_Vis_G083826.png,Loxipasser,loxipasser anoxanthus,F,thraupidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Turdus_assimilis_5_F_Back_Vis_G119586.png,Turdus,turdus assimilis,F,turdidae,89.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picoides_arizonae_1_M_Back_Vis_Y076326.png,Picoides,picoides arizonae,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zoothera_piaggiae_1_M_Back_Vis_G232214.png,Zoothera,zoothera piaggiae,M,turdidae,48.5,0.0,25.7,0.0,0.0,0.0,25.8,0.0,0.0,0.0
Turdus_maranonicus_1_M_Back_Vis_G119892.png,Turdus,turdus maranonicus,M,turdidae,35.8,0.0,19.4,0.0,0.0,0.0,44.8,0.0,0.0,0.0
Euplectes_macroura_3_M_Back_Vis_G163335.png,Euplectes,euplectes macroura,M,ploceidae,0.0,85.3,8.1,4.3,0.0,0.0,0.0,0.0,2.4,0.0
Oenanthe_hispanica_3_M_Back_Vis_G134710.png,Oenanthe,oenanthe hispanica,M,muscicapidae,0.0,0.0,20.7,0.0,0.0,0.0,79.1,0.0,0.0,0.2
Luscinia_luscinia_6_F_Back_Vis_G111492.png,Luscinia,luscinia luscinia,F,muscicapidae,16.5,0.0,16.1,1.9,0.0,0.0,56.0,0.0,9.6,0.0
Boissonneaua_matthewsii_4_F_Back_Vis_Y082235.png,Boissonneaua,boissonneaua matthewsii,F,trochilidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Caprimulgus_madagascariensis_4_F_Back_Vis_G210027.png,Caprimulgus,caprimulgus madagascariensis,F,caprimulgidae,35.5,41.9,1.5,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Sylvia_lugens_2_M_Back_Vis_G122822.png,Sylvia,sylvia lugens,M,sylviidae,25.4,5.0,0.0,0.0,0.0,0.0,69.6,0.0,0.0,0.0
Hemitriccus_flammulatus_1_M_Back_Vis_G044936.png,Hemitriccus,hemitriccus flammulatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Camaroptera_superciliaris_5_F_Back_Vis_G150432.png,Camaroptera,camaroptera superciliaris,F,cisticolidae,88.0,0.0,3.5,0.0,0.0,0.0,8.6,0.0,0.0,0.0
Haematopus_ostralegus_3_M_Back_Vis_Y100985.png,Haematopus,haematopus ostralegus,M,haematopodidae,0.0,0.0,0.0,0.0,0.0,0.0,71.8,12.8,15.4,0.0
Colibri_thalassinus_2_M_Back_Vis_G198636.png,Colibri,colibri thalassinus,M,trochilidae,59.5,0.0,15.4,0.0,0.0,0.0,25.1,0.0,0.0,0.0
Empidonax_wrightii_3_M_Back_Vis_G049270.png,Empidonax,empidonax wrightii,M,tyrannidae,20.7,0.0,79.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phaenicophaeus_chlorophaeus_5_F_Back_Vis_G206155.png,Phaenicophaeus,phaenicophaeus chlorophaeus,F,cuculidae,85.3,0.0,3.4,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Sheppardia_montana_2_M_Back_Vis_G131295.png,Sheppardia,sheppardia montana,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_jacksoni_6_F_Back_Vis_G161777.png,Ploceus,ploceus jacksoni,F,ploceidae,8.8,68.1,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0
Enicurus_immaculatus_3_M_Back_Vis_G133840.png,Enicurus,enicurus immaculatus,M,muscicapidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lerwa_lerwa_1_M_Back_Vis_G245217.png,Lerwa,lerwa lerwa,M,phasianidae,0.0,0.0,5.9,86.5,0.0,0.0,0.0,0.0,0.0,7.6
Malimbus_malimbicus_4_F_Back_Vis_G162625.png,Malimbus,malimbus malimbicus,F,ploceidae,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Sturnus_burmannicus_4_F_Back_Vis_G137097.png,Sturnus,sturnus burmannicus,F,sturnidae,0.0,0.0,0.2,0.3,0.0,0.0,99.6,0.0,0.0,0.0
Hirundo_senegalensis_6_F_Back_Vis_G080538.png,Hirundo,hirundo senegalensis,F,hirundinidae,12.2,54.0,4.6,2.1,0.0,0.0,21.8,0.0,5.2,0.0
Eopsaltria_australis_2_M_Back_Vis_G173461.png,Eopsaltria,eopsaltria australis,M,petroicidae,75.5,0.7,5.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Heterophasia_capistrata_3_M_Back_Vis_G144646.png,Heterophasia,heterophasia capistrata,M,leiothrichidae,70.5,0.0,9.4,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Sublegatus_arenarum_6_F_Back_Vis_G045864.png,Sublegatus,sublegatus arenarum,F,tyrannidae,55.3,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lanio_fulvus_3_M_Back_Vis_G065914.png,Lanio,lanio fulvus,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Picoides_stricklandi_1_M_Back_Vis_G189819.png,Picoides,picoides stricklandi,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_violacea_4_F_Back_Vis_G122399.png,Hyliota,hyliota violacea,F,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Psephotus_dissimilis_2_M_Back_Vis_G114849.png,Psephotus,psephotus dissimilis,M,psittacidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanoptila_glabrirostris_1_M_Back_Vis_G057590.png,Melanoptila,melanoptila glabrirostris,M,mimidae,78.3,0.0,2.8,0.0,0.0,0.0,18.9,0.0,0.0,0.0
Tolmomyias_sulphurescens_6_F_Back_Vis_G047701.png,Tolmomyias,tolmomyias sulphurescens,F,tyrannidae,62.8,14.1,0.0,0.0,0.0,0.0,21.8,0.0,1.4,0.0
Piprites_chloris_3_M_Back_Vis_G042392.png,Piprites,piprites chloris,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_philomelos_1_M_Back_Vis_G183656.png,Turdus,turdus philomelos,M,turdidae,15.5,0.0,18.1,0.0,0.0,0.0,66.4,0.0,0.0,0.0
Euplectes_orix_4_F_Back_Vis_G163167.png,Euplectes,euplectes orix,F,ploceidae,0.0,0.0,0.0,60.4,0.0,0.0,39.6,0.0,0.0,0.0
Caprimulgus_nigriscapularis_3_M_Back_Vis_Y094270.png,Caprimulgus,caprimulgus nigriscapularis,M,caprimulgidae,13.3,65.8,4.5,4.7,0.0,0.0,11.6,0.0,0.0,0.0
Circus_maurus_1_M_Back_Vis_G219476.png,Circus,circus maurus,M,accipitridae,0.0,0.0,24.9,63.0,0.0,0.0,12.2,0.0,0.0,0.0
Euscarthmus_meloryphus_2_F_Back_Vis_G047255.png,Euscarthmus,euscarthmus meloryphus,F,tyrannidae,40.3,0.0,18.6,0.0,0.0,0.0,41.1,0.0,0.0,0.0
Gyps_fulvus_2_F_Back_Vis_Y099971.png,Gyps,gyps fulvus,F,accipitridae,0.0,0.0,25.8,7.8,0.0,0.0,66.2,0.0,0.0,0.2
Neomixis_tenella_6_F_Back_Vis_G120343.png,Neomixis,neomixis tenella,F,cisticolidae,78.9,0.0,3.2,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Turnix_pyrrhothorax_3_M_Back_Vis_G216153.png,Turnix,turnix pyrrhothorax,M,turnicidae,0.0,0.0,0.0,54.0,0.0,0.0,46.0,0.0,0.0,0.0
Colius_colius_3_M_Back_Vis_Y073857.png,Colius,colius colius,M,coliidae,0.0,20.3,49.2,0.0,0.0,0.0,30.5,0.0,0.0,0.0
Psalidoprocne_fuliginosa_1_M_Back_Vis_G081075.png,Psalidoprocne,psalidoprocne fuliginosa,M,hirundinidae,74.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
