name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Melidectes_foersteri_1_U_Back_Vis_Y069522.png,Melidectes,melidectes foersteri,U,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_pallasi_2_M_Back_Vis_G074269.png,Emberiza,emberiza pallasi,M,emberizidae,0.0,0.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0
Bycanistes_fistulator_2_F_Back_Vis_G246212.png,Bycanistes,bycanistes fistulator,F,bucerotidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Tichodroma_muraria_3_M_Back_Vis_G088245.png,Tichodroma,tichodroma muraria,M,sittidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
Ixobrychus_cinnamomeus_1_M_Back_Vis_G228799.png,Ixobrychus,ixobrychus cinnamomeus,M,ardeidae,41.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,56.6,0.0
Phylloscopus_schwarzi_5_F_Back_Vis_G111863.png,Phylloscopus,phylloscopus schwarzi,F,phylloscopidae,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
Ixobrychus_minutus_2_M_Back_Vis_G228661.png,Ixobrychus,ixobrychus minutus,M,ardeidae,13.1,0.0,0.0,19.7,0.0,0.0,0.0,0.0,67.3,0.0
Carduelis_atrata_4_F_Back_Vis_G094081.png,Carduelis,carduelis atrata,F,fringillidae,0.0,0.0,4.1,70.2,0.0,0.0,0.0,0.0,0.0,25.7
Melanerpes_erythrocephalus_4_F_Back_Vis_G188190.png,Melanerpes,melanerpes erythrocephalus,F,picidae,48.1,0.2,0.0,10.3,0.0,0.0,41.3,0.0,0.0,0.0
Nothocrax_urumutum_1_U_Back_Vis_G245055.png,Nothocrax,nothocrax urumutum,U,cracidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phlogophilus_hemileucurus_5_F_Back_Vis_G201994.png,Phlogophilus,phlogophilus hemileucurus,F,trochilidae,99.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
Tauraco_leucotis_1_M_Back_Vis_G207585.png,Tauraco,tauraco leucotis,M,musophagidae,43.4,0.0,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_6_F_Back_Vis_Y056630.png,Amblyornis,amblyornis subalaris,F,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ploceus_cucullatus_2_M_Back_Vis_G161485.png,Ploceus,ploceus cucullatus,M,ploceidae,13.6,49.6,0.0,0.0,0.0,0.0,31.3,0.0,5.5,0.0
Dryoscopus_gambensis_6_F_Back_Vis_Y061997.png,Dryoscopus,dryoscopus gambensis,F,malaconotidae,19.8,52.9,0.0,0.4,0.0,0.0,26.9,0.0,0.0,0.0
Sagittarius_serpentarius_4_F_Back_Vis_Y100041.png,Sagittarius,sagittarius serpentarius,F,sagittariidae,0.0,52.9,11.4,22.4,0.0,0.0,13.3,0.0,0.0,0.0
Columbina_squammata_5_F_Back_Vis_Y088749.png,Columbina,columbina squammata,F,columbidae,0.0,62.8,5.2,6.4,0.0,0.0,25.6,0.0,0.0,0.0
Piranga_bidentata_1_M_Back_Vis_G059852.png,Piranga,piranga bidentata,M,cardinalidae,68.3,0.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0
Atlapetes_melanolaemus_2_M_Back_Vis_G084754.png,Atlapetes,atlapetes melanolaemus,M,passerellidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Halcyon_pileata_5_F_Back_Vis_G179805.png,Halcyon,halcyon pileata,F,alcedinidae,18.2,0.0,0.0,0.0,0.0,2.0,70.0,4.1,5.7,0.0
Zoothera_mollissima_5_F_Back_Vis_G232480.png,Zoothera,zoothera mollissima,F,turdidae,0.0,0.0,49.9,50.0,0.0,0.0,0.0,0.0,0.0,0.2
Puffinus_opisthomelas_5_F_Back_Vis_G231668.png,Puffinus,puffinus opisthomelas,F,procellariidae,0.0,0.0,72.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
Brotogeris_chiriri_3_M_Back_Vis_Y049807.png,Brotogeris,brotogeris chiriri,M,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Culicivora_caudacuta_3_M_Back_Vis_G047141.png,Culicivora,culicivora caudacuta,M,tyrannidae,0.0,73.1,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0
Lanius_minor_4_F_Back_Vis_Y058965.png,Lanius,lanius minor,F,laniidae,0.0,0.0,5.3,20.3,0.0,0.0,74.4,0.0,0.0,0.0
Loriculus_aurantiifrons_1_M_Back_Vis_G116143.png,Loriculus,loriculus aurantiifrons,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himantornis_haematopus_1_M_Back_Vis_Y079469.png,Himantornis,himantornis haematopus,M,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Myiarchus_panamensis_4_F_Back_Vis_G051866.png,Myiarchus,myiarchus panamensis,F,tyrannidae,40.3,0.0,19.6,0.0,0.0,0.0,40.1,0.0,0.0,0.0
Ortalis_cinereiceps_2_U_Back_Vis_G244788.png,Ortalis,ortalis cinereiceps,U,cracidae,43.7,0.0,14.5,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Grallaricula_cucullata_1_M_Back_Vis_G176585.png,Grallaricula,grallaricula cucullata,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_richardsii_3_M_Back_Vis_G213479.png,Ptilinopus,ptilinopus richardsii,M,columbidae,88.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geotrygon_lawrencii_2_F_Back_Vis_Y089242.png,Geotrygon,geotrygon lawrencii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sterna_paradisaea_2_M_Back_Vis_Y101765.png,Sterna,sterna paradisaea,M,laridae,0.0,0.0,0.0,39.7,0.0,1.6,0.0,18.2,40.5,0.0
Hippolais_olivetorum_5_F_Back_Vis_G108656.png,Hippolais,hippolais olivetorum,F,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Certhilauda_albescens_1_M_Back_Vis_G085446.png,Certhilauda,certhilauda albescens,M,alaudidae,0.0,0.0,8.6,91.4,0.0,0.0,0.0,0.0,0.0,0.0
Arremonops_chloronotus_5_F_Back_Vis_G076808.png,Arremonops,arremonops chloronotus,F,passerellidae,71.3,0.0,10.3,0.0,0.0,0.0,18.4,0.0,0.0,0.0
Pygochelidon_cyanoleuca_4_F_Back_Vis_G079219.png,Pygochelidon,pygochelidon cyanoleuca,F,hirundinidae,0.0,0.0,0.0,10.4,0.0,0.0,89.6,0.0,0.0,0.0
Polytmus_milleri_1_M_Back_Vis_G200585.png,Polytmus,polytmus milleri,M,trochilidae,75.8,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pycnonotus_squamatus_3_M_Back_Vis_G097349.png,Pycnonotus,pycnonotus squamatus,M,pycnonotidae,92.9,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Molothrus_ater_1_M_Back_Vis_G057284.png,Molothrus,molothrus ater,M,icteridae,78.1,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0
Motacilla_cinerea_4_F_Back_Vis_G088603.png,Motacilla,motacilla cinerea,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Melanocharis_striativentris_4_F_Back_Vis_G159192.png,Melanocharis,melanocharis striativentris,F,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Phyllastrephus_hypochloris_2_M_Back_Vis_G099372.png,Phyllastrephus,phyllastrephus hypochloris,M,pycnonotidae,81.8,0.0,2.3,0.0,0.0,0.0,15.5,0.0,0.3,0.0
Carduelis_xanthogastra_2_M_Back_Vis_G094033.png,Carduelis,carduelis xanthogastra,M,fringillidae,59.6,0.0,15.3,0.1,0.0,0.0,24.9,0.0,0.0,0.0
Certhilauda_subcoronata_4_F_Back_Vis_G087441.png,Certhilauda,certhilauda subcoronata,F,alaudidae,0.0,0.0,91.2,0.0,0.0,0.0,0.0,0.0,0.0,8.8
Ploceus_sanctithomae_4_F_Back_Vis_G162349.png,Ploceus,ploceus sanctithomae,F,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthoscopus_minutus_6_F_Back_Vis_G038257.png,Anthoscopus,anthoscopus minutus,F,remizidae,0.0,37.7,21.9,40.4,0.0,0.0,0.0,0.0,0.0,0.0
Laniisoma_elegans_5_F_Back_Vis_G039283.png,Laniisoma,laniisoma elegans,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Attila_spadiceus_5_F_Back_Vis_G051465.png,Attila,attila spadiceus,F,tyrannidae,79.0,3.8,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Arachnothera_everetti_2_M_Back_Vis_G167623.png,Arachnothera,arachnothera everetti,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jynx_ruficollis_6_F_Back_Vis_G187370.png,Jynx,jynx ruficollis,F,picidae,3.7,12.7,5.9,55.6,0.0,0.0,22.2,0.0,0.0,0.0
Tricholaema_lacrymosa_6_F_Back_Vis_G186222.png,Tricholaema,tricholaema lacrymosa,F,lybiidae,6.3,63.7,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
Speirops_melanocephalus_5_F_Back_Vis_G169492.png,Speirops,speirops melanocephalus,F,zosteropidae,95.3,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_flavifrons_2_M_Back_Vis_G188348.png,Melanerpes,melanerpes flavifrons,M,picidae,86.8,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0
Chenonetta_jubata_1_M_Back_Vis_H240754.png,Chenonetta,chenonetta jubata,M,anatidae,37.4,0.0,0.0,0.0,0.0,0.0,56.2,0.0,6.4,0.0
Latoucheornis_siemsseni_1_F_Back_Vis_G073109.png,Latoucheornis,latoucheornis siemsseni,F,emberizidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_albiceps_5_F_Back_Vis_G196188.png,Vanellus,vanellus albiceps,F,charadriidae,0.0,0.0,0.0,2.5,0.0,0.1,0.0,0.0,97.4,0.0
Harpactes_fasciatus_4_F_Back_Vis_Y073253.png,Harpactes,harpactes fasciatus,F,trogonidae,80.1,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0
Phoenicurus_hodgsoni_1_M_Back_Vis_G133238.png,Phoenicurus,phoenicurus hodgsoni,M,muscicapidae,35.3,0.0,11.2,2.3,0.0,0.0,51.2,0.0,0.0,0.0
Andropadus_latirostris_6_F_Back_Vis_G098601.png,Andropadus,andropadus latirostris,F,pycnonotidae,82.3,3.0,3.9,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Lichmera_limbata_3_M_Back_Vis_Y067501.png,Lichmera,lichmera limbata,M,meliphagidae,41.5,19.8,10.5,0.0,0.0,0.0,23.9,0.0,4.3,0.0
Calidris_mauri_6_F_Back_Vis_Y084589.png,Calidris,calidris mauri,F,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Pandion_haliaetus_1_M_Back_Vis_G217633.png,Pandion,pandion haliaetus,M,pandionidae,51.7,0.0,0.0,0.0,0.0,1.2,0.0,9.9,37.2,0.0
Phoenicurus_auroreus_5_F_Back_Vis_G133334.png,Phoenicurus,phoenicurus auroreus,F,muscicapidae,29.5,0.0,7.5,0.0,0.0,0.0,62.9,0.0,0.0,0.0
Ploceus_manyar_1_M_Back_Vis_G162036.png,Ploceus,ploceus manyar,M,ploceidae,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,94.3,0.0
Lamprotornis_pulcher_1_M_Back_Vis_G136149.png,Lamprotornis,lamprotornis pulcher,M,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bias_musicus_2_M_Back_Vis_G173991.png,Bias,bias musicus,M,vangidae,62.6,0.0,0.0,0.0,0.0,0.0,37.4,0.0,0.0,0.0
Psilopsiagon_aurifrons_1_M_Back_Vis_G116910.png,Psilopsiagon,psilopsiagon aurifrons,M,psittacidae,0.0,0.0,66.8,0.0,0.0,0.0,33.2,0.0,0.0,0.0
Nisaetus_cirrhatus_5_F_Back_Vis_G222974.png,Nisaetus,nisaetus cirrhatus,F,accipitridae,55.4,10.6,0.0,0.0,0.0,0.0,31.7,0.0,2.3,0.0
Serinus_gularis_6_F_Back_Vis_G093198.png,Serinus,serinus gularis,F,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Neopsephotus_bourkii_6_F_Back_Vis_G114957.png,Neopsephotus,neopsephotus bourkii,F,psittacidae,0.0,42.2,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_brevirostris_5_F_Back_Vis_G200824.png,Amazilia,amazilia brevirostris,F,trochilidae,80.3,3.3,7.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Oreotrochilus_leucopleurus_5_F_Back_Vis_Y081516.png,Oreotrochilus,oreotrochilus leucopleurus,F,trochilidae,0.0,0.0,19.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0
Prionochilus_maculatus_6_F_Back_Vis_G168319.png,Prionochilus,prionochilus maculatus,F,dicaeidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Mirafra_passerina_1_M_Back_Vis_G081700.png,Mirafra,mirafra passerina,M,alaudidae,0.0,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
Anumbius_annumbi_2_M_Back_Vis_G104026.png,Anumbius,anumbius annumbi,M,furnariidae,0.0,48.0,0.0,28.6,0.0,0.0,23.4,0.0,0.0,0.0
Certhilauda_subcoronata_3_M_Back_Vis_G087435.png,Certhilauda,certhilauda subcoronata,M,alaudidae,0.0,0.0,91.2,0.0,0.0,0.0,0.0,0.0,0.0,8.8
Porzana_fluminea_1_U_Back_Vis_G203387.png,Porzana,porzana fluminea,U,rallidae,28.7,0.0,0.0,0.0,0.0,0.2,0.0,2.2,69.0,0.0
Ocyceros_gingalensis_6_F_Back_Vis_G217000.png,Ocyceros,ocyceros gingalensis,F,bucerotidae,60.1,0.0,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0
Ortalis_superciliaris_1_M_Back_Vis_G244884.png,Ortalis,ortalis superciliaris,M,cracidae,65.6,0.0,7.9,0.0,0.0,0.0,26.5,0.0,0.0,0.0
Cacicus_melanicterus_2_M_Back_Vis_G055155.png,Cacicus,cacicus melanicterus,M,icteridae,57.2,0.0,0.5,0.0,0.0,0.0,42.3,0.0,0.0,0.0
Phaenicophaeus_calyorhynchus_5_F_Back_Vis_G208214.png,Phaenicophaeus,phaenicophaeus calyorhynchus,F,cuculidae,63.4,0.0,5.1,0.0,0.0,0.0,31.5,0.0,0.0,0.0
Patagioenas_subvinacea_2_M_Back_Vis_G212009.png,Patagioenas,patagioenas subvinacea,M,columbidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Hirundapus_cochinchinensis_2_M_Back_Vis_G193130.png,Hirundapus,hirundapus cochinchinensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_perlatus_2_F_Back_Vis_G213063.png,Ptilinopus,ptilinopus perlatus,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buccanodon_duchaillui_5_F_Back_Vis_G186036.png,Buccanodon,buccanodon duchaillui,F,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Orthotomus_cuculatus_2_M_Back_Vis_G108824.png,Orthotomus,orthotomus cuculatus,M,cisticolidae,80.8,0.0,6.2,0.0,0.0,0.0,12.3,0.0,0.6,0.0
Cyanerpes_caeruleus_3_M_Back_Vis_G070909.png,Cyanerpes,cyanerpes caeruleus,M,thraupidae,95.2,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Eudynamys_orientalis_1_M_Back_Vis_G207303.png,Eudynamys,eudynamys orientalis,M,cuculidae,58.6,0.0,6.7,0.0,0.0,0.0,34.7,0.0,0.0,0.0
Psittacula_himalayana_5_F_Back_Vis_Y050950.png,Psittacula,psittacula himalayana,F,psittacidae,71.1,0.0,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0
Urotriorchis_macrourus_5_F_Back_Vis_G221162.png,Urotriorchis,urotriorchis macrourus,F,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Megalaima_oorti_2_M_Back_Vis_G185047.png,Megalaima,megalaima oorti,M,megalaimidae,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Malimbus_racheliae_2_M_Back_Vis_G162487.png,Malimbus,malimbus racheliae,M,ploceidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_leucurus_4_F_Back_Vis_G196434.png,Vanellus,vanellus leucurus,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Carduelis_yemenensis_1_M_Back_Vis_G094424.png,Carduelis,carduelis yemenensis,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_fusca_5_F_Back_Vis_G126606.png,Gerygone,gerygone fusca,F,acanthizidae,83.9,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Patagioenas_speciosa_6_F_Back_Vis_G211688.png,Patagioenas,patagioenas speciosa,F,columbidae,92.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_franciae_1_M_Back_Vis_G200992.png,Amazilia,amazilia franciae,M,trochilidae,79.1,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.0,0.0
Campephaga_quiscalina_3_M_Back_Vis_Y061283.png,Campephaga,campephaga quiscalina,M,campephagidae,84.5,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Myiarchus_phaeocephalus_2_M_Back_Vis_G051932.png,Myiarchus,myiarchus phaeocephalus,M,tyrannidae,87.2,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andropadus_milanjensis_6_F_Back_Vis_G098673.png,Andropadus,andropadus milanjensis,F,pycnonotidae,84.0,0.0,6.8,0.0,0.0,0.0,9.2,0.0,0.0,0.0
Catharus_gracilirostris_4_F_Back_Vis_G182336.png,Catharus,catharus gracilirostris,F,turdidae,72.7,0.0,15.5,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Arremonops_rufivirgatus_3_M_Back_Vis_G076766.png,Arremonops,arremonops rufivirgatus,M,passerellidae,48.1,0.0,5.8,0.0,0.0,0.0,46.1,0.0,0.0,0.0
Apaloderma_vittatum_1_M_Back_Vis_Y072602.png,Apaloderma,apaloderma vittatum,M,trogonidae,82.5,0.0,0.0,0.3,0.0,0.0,17.1,0.0,0.0,0.0
Chaetocercus_astreans_1_F_Back_Vis_Y084439.png,Chaetocercus,chaetocercus astreans,F,trochilidae,90.9,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
Anthoscopus_caroli_2_M_Back_Vis_G038197.png,Anthoscopus,anthoscopus caroli,M,remizidae,21.9,77.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
Falco_sparverius_6_F_Back_Vis_Y096261.png,Falco,falco sparverius,F,falconidae,13.7,4.7,18.5,17.7,0.4,0.0,41.2,0.0,3.9,0.0
Pycnonotus_melanoleucos_2_M_Back_Vis_G097197.png,Pycnonotus,pycnonotus melanoleucos,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_alticola_2_F_Back_Vis_G078645.png,Poospiza,poospiza alticola,F,thraupidae,18.8,0.0,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lichmera_flavicans_3_F_Back_Vis_Y067603.png,Lichmera,lichmera flavicans,F,meliphagidae,61.8,29.1,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0
Limosa_lapponica_3_M_Back_Vis_Y079589.png,Limosa,limosa lapponica,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aethopyga_nipalensis_2_M_Back_Vis_G167136.png,Aethopyga,aethopyga nipalensis,M,nectariniidae,82.1,0.0,7.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
Picoides_arcticus_5_F_Back_Vis_G190027.png,Picoides,picoides arcticus,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chaetocercus_heliodor_1_U_Back_Vis_Y084499.png,Chaetocercus,chaetocercus heliodor,U,trochilidae,79.9,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Ptilinopus_porphyreus_4_F_Back_Vis_G212529.png,Ptilinopus,ptilinopus porphyreus,F,columbidae,97.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myzomela_lafargei_4_F_Back_Vis_Y066916.png,Myzomela,myzomela lafargei,F,meliphagidae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Picus_squamatus_4_F_Back_Vis_G191976.png,Picus,picus squamatus,F,picidae,53.5,0.0,13.9,0.0,0.0,0.0,32.5,0.0,0.0,0.0
Lanius_validirostris_2_F_Back_Vis_Y058929.png,Lanius,lanius validirostris,F,laniidae,46.4,0.0,41.1,0.0,0.0,0.0,12.5,0.0,0.0,0.0
Amblyospiza_albifrons_3_M_Back_Vis_G163407.png,Amblyospiza,amblyospiza albifrons,M,ploceidae,31.4,0.0,9.2,10.7,0.0,0.0,42.8,0.0,5.8,0.0
Loxia_curvirostra_3_M_Back_Vis_G095789.png,Loxia,loxia curvirostra,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zoothera_everetti_3_M_Back_Vis_G232092.png,Zoothera,zoothera everetti,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Riparia_cincta_2_M_Back_Vis_G079608.png,Riparia,riparia cincta,M,hirundinidae,0.0,35.8,7.4,34.9,0.0,0.0,16.5,0.0,5.4,0.0
Garrodia_nereis_5_F_Back_Vis_G226518.png,Garrodia,garrodia nereis,F,oceanitidae,0.0,0.0,0.0,0.1,0.0,0.0,0.0,99.9,0.0,0.0
Caliechthrus_leucolophus_6_F_Back_Vis_G205195.png,Caliechthrus,caliechthrus leucolophus,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_3_M_Back_Vis_G096868.png,Serinus,serinus flavivertex,M,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Chaetornis_striata_2_M_Back_Vis_G122672.png,Chaetornis,chaetornis striata,M,locustellidae,0.0,0.0,0.4,8.6,0.0,0.0,0.0,0.0,91.0,0.0
Aulacorhynchus_prasinus_5_F_Back_Vis_Y071461.png,Aulacorhynchus,aulacorhynchus prasinus,F,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Columbina_inca_2_M_Back_Vis_Y088654.png,Columbina,columbina inca,M,columbidae,0.0,0.0,36.7,0.0,0.0,0.0,63.3,0.0,0.0,0.0
Cranioleuca_pallida_5_F_Back_Vis_G103115.png,Cranioleuca,cranioleuca pallida,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calyptorhynchus_banksii_1_M_Back_Vis_Y049178.png,Calyptorhynchus,calyptorhynchus banksii,M,cacatuidae,59.9,0.0,14.4,0.0,0.0,0.0,25.7,0.0,0.0,0.0
Lanius_excubitoroides_4_F_Back_Vis_Y059187.png,Lanius,lanius excubitoroides,F,laniidae,0.0,68.4,4.6,5.6,0.0,0.0,21.4,0.0,0.0,0.0
Ocyceros_gingalensis_4_F_Back_Vis_G216988.png,Ocyceros,ocyceros gingalensis,F,bucerotidae,60.1,0.0,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0
Mecocerculus_leucophrys_1_M_Back_Vis_G046599.png,Mecocerculus,mecocerculus leucophrys,M,tyrannidae,58.2,0.0,15.9,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Gerygone_albofrontata_3_F_Back_Vis_G126708.png,Gerygone,gerygone albofrontata,F,acanthizidae,84.7,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregellasia_leucops_5_F_Back_Vis_G173443.png,Tregellasia,tregellasia leucops,F,petroicidae,96.7,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarcoramphus_papa_3_M_Back_Vis_G223558.png,Sarcoramphus,sarcoramphus papa,M,cathartidae,74.0,8.2,0.0,1.2,0.0,0.0,16.6,0.0,0.0,0.0
Phalacrocorax_carbo_4_F_Back_Vis_G227444.png,Phalacrocorax,phalacrocorax carbo,F,phalacrocoracidae,24.8,0.0,0.0,0.0,0.0,5.8,0.0,24.1,45.3,0.0
Cuculus_pallidus_4_F_Back_Vis_G204630.png,Cuculus,cuculus pallidus,F,cuculidae,42.1,0.0,26.8,0.0,0.0,0.0,31.2,0.0,0.0,0.0
Sheppardia_sharpei_2_M_Back_Vis_G131235.png,Sheppardia,sheppardia sharpei,M,muscicapidae,91.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Margarops_fuscatus_4_F_Back_Vis_G058573.png,Margarops,margarops fuscatus,F,mimidae,46.0,0.0,24.1,0.0,0.0,0.0,29.9,0.0,0.0,0.0
Atticora_fasciata_1_M_Back_Vis_G079273.png,Atticora,atticora fasciata,M,hirundinidae,86.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,7.0,0.0
Scelorchilus_rubecula_3_M_Back_Vis_G043831.png,Scelorchilus,scelorchilus rubecula,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_hypostictus_3_M_Back_Vis_G092645.png,Serinus,serinus hypostictus,M,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Cossypha_niveicapilla_6_F_Back_Vis_G132269.png,Cossypha,cossypha niveicapilla,F,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Bombycilla_garrulus_3_M_Back_Vis_G072781.png,Bombycilla,bombycilla garrulus,M,bombycillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carduelis_lawrencei_4_F_Back_Vis_G094213.png,Carduelis,carduelis lawrencei,F,fringillidae,18.2,0.0,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tachymarptis_melba_4_F_Back_Vis_G193713.png,Tachymarptis,tachymarptis melba,F,apodidae,16.1,4.4,13.8,7.1,0.0,0.0,54.0,0.0,4.0,0.4
Porzana_carolina_1_M_Back_Vis_G203405.png,Porzana,porzana carolina,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
