name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Zosterops_montanus_5_F_Back_Vis_G170267.png,Zosterops,zosterops montanus,F,zosteropidae,17.2,0.0,4.4,0.0,0.0,0.0,78.4,0.0,0.0,0.0
Eremopterix_nigriceps_6_F_Back_Vis_G085766.png,Eremopterix,eremopterix nigriceps,F,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Phoebetria_fusca_2_M_Back_Vis_G224772.png,Phoebetria,phoebetria fusca,M,diomedeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Nestor_notabilis_1_M_Back_Vis_Y049436.png,Nestor,nestor notabilis,M,strigopidae,60.9,0.0,2.9,36.2,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_hypoxanthus_1_M_Back_Vis_G170507.png,Zosterops,zosterops hypoxanthus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Certhionyx_pectoralis_1_M_Back_Vis_Y067222.png,Certhionyx,certhionyx pectoralis,M,meliphagidae,37.5,60.7,0.1,0.0,0.0,0.0,1.7,0.0,0.0,0.0
Urosphena_whiteheadi_3_M_Back_Vis_G105783.png,Urosphena,urosphena whiteheadi,M,scotocercidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Numenius_phaeopus_5_F_Back_Vis_Y079709.png,Numenius,numenius phaeopus,F,scolopacidae,4.8,0.0,17.5,77.6,0.0,0.0,0.0,0.0,0.0,0.0
Arenaria_melanocephala_5_F_Back_Vis_Y080960.png,Arenaria,arenaria melanocephala,F,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendropicos_abyssinicus_3_M_Back_Vis_G189513.png,Dendropicos,dendropicos abyssinicus,M,picidae,40.8,17.7,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spelaeornis_troglodytoides_1_M_Back_Vis_G141050.png,Spelaeornis,spelaeornis troglodytoides,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Egretta_caerulea_2_M_Back_Vis_G229820.png,Egretta,egretta caerulea,M,ardeidae,54.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40.2,0.0
Euplectes_ardens_6_F_Back_Vis_Y059819.png,Euplectes,euplectes ardens,F,ploceidae,18.1,0.0,9.8,44.3,0.0,0.0,26.1,0.0,1.8,0.0
Turdus_rufopalliatus_6_F_Back_Vis_G184232.png,Turdus,turdus rufopalliatus,F,turdidae,49.5,0.0,0.1,0.0,0.0,0.0,50.4,0.0,0.0,0.0
Lichenostomus_ornatus_5_F_Back_Vis_Y068587.png,Lichenostomus,lichenostomus ornatus,F,meliphagidae,99.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todus_mexicanus_3_M_Back_Vis_G177328.png,Todus,todus mexicanus,M,todidae,62.1,0.0,22.3,0.0,0.0,0.0,15.5,0.0,0.0,0.0
Heterocercus_flavivertex_1_M_Back_Vis_G047798.png,Heterocercus,heterocercus flavivertex,M,pipridae,91.9,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lampornis_clemenciae_1_M_Back_Vis_G201704.png,Lampornis,lampornis clemenciae,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiornis_auricularis_4_F_Back_Vis_G047412.png,Myiornis,myiornis auricularis,F,tyrannidae,85.7,0.0,1.9,0.0,0.0,0.0,12.5,0.0,0.0,0.0
Cyornis_caerulatus_3_M_Back_Vis_G130842.png,Cyornis,cyornis caerulatus,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Milvago_chimachima_3_M_Back_Vis_Y095644.png,Milvago,milvago chimachima,M,falconidae,0.0,24.7,23.1,5.1,0.0,0.0,47.1,0.0,0.0,0.0
Accipiter_gularis_5_F_Back_Vis_G220570.png,Accipiter,accipiter gularis,F,accipitridae,32.1,0.0,0.0,0.0,0.0,0.0,64.9,0.0,3.1,0.0
Spizaetus_isidori_1_M_Back_Vis_G223133.png,Spizaetus,spizaetus isidori,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accipiter_toussenelii_3_F_Back_Vis_G223190.png,Accipiter,accipiter toussenelii,F,accipitridae,59.8,0.0,0.0,0.0,0.0,0.0,36.6,0.0,3.6,0.0
Strigops_habroptila_4_F_Back_Vis_Y051820.png,Strigops,strigops habroptila,F,strigopidae,78.6,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Accipiter_minullus_4_F_Back_Vis_G220523.png,Accipiter,accipiter minullus,F,accipitridae,13.4,60.6,5.7,0.0,0.0,0.0,17.3,0.0,2.9,0.0
Phylidonyris_undulatus_1_M_Back_Vis_Y069843.png,Phylidonyris,phylidonyris undulatus,M,meliphagidae,95.3,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0
Turdus_obscurus_5_F_Back_Vis_G183434.png,Turdus,turdus obscurus,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acrocephalus_palustris_6_F_Back_Vis_G108218.png,Acrocephalus,acrocephalus palustris,F,acrocephalidae,28.0,0.0,39.3,0.0,0.0,0.0,0.0,0.0,32.7,0.0
Monarcha_browni_1_M_Back_Vis_Y065505.png,Monarcha,monarcha browni,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aratinga_canicularis_3_F_Back_Vis_G116527.png,Aratinga,aratinga canicularis,F,psittacidae,31.4,27.3,3.6,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Myadestes_obscurus_1_M_Back_Vis_G182029.png,Myadestes,myadestes obscurus,M,turdidae,69.2,0.0,13.2,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Nothura_darwinii_2_F_Back_Vis_G249962.png,Nothura,nothura darwinii,F,tinamidae,0.0,3.8,45.7,35.8,0.0,0.0,12.6,0.0,2.1,0.0
Numenius_borealis_3_M_Back_Vis_Y079661.png,Numenius,numenius borealis,M,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_ursulae_4_F_Back_Vis_G165490.png,Nectarinia,nectarinia ursulae,F,nectariniidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phapitreron_amethystinus_3_M_Back_Vis_Y089920.png,Phapitreron,phapitreron amethystinus,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caprimulgus_affinis_3_M_Back_Vis_G210355.png,Caprimulgus,caprimulgus affinis,M,caprimulgidae,10.7,14.2,3.5,0.1,0.0,0.0,67.2,1.5,2.7,0.0
Caprimulgus_atripennis_4_F_Back_Vis_G210063.png,Caprimulgus,caprimulgus atripennis,F,caprimulgidae,57.5,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
Coracopsis_nigra_5_F_Back_Vis_G115542.png,Coracopsis,coracopsis nigra,F,psittacidae,81.3,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_regia_2_M_Back_Vis_G166100.png,Nectarinia,nectarinia regia,M,nectariniidae,93.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lybius_rubrifacies_1_M_Back_Vis_G186404.png,Lybius,lybius rubrifacies,M,lybiidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocincla_homochroa_4_F_Back_Vis_G058723.png,Dendrocincla,dendrocincla homochroa,F,furnariidae,91.3,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0
Acanthiza_nana_3_F_Back_Vis_G126204.png,Acanthiza,acanthiza nana,F,acanthizidae,49.5,5.2,13.9,0.0,0.0,0.0,31.4,0.0,0.0,0.0
Thinornis_novaeseelandiae_1_M_Back_Vis_G246405.png,Thinornis,thinornis novaeseelandiae,M,charadriidae,0.0,0.0,0.0,14.2,0.0,0.0,0.0,85.8,0.0,0.0
Prinia_bairdii_1_M_Back_Vis_G149408.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Sclerurus_scansor_1_M_Back_Vis_G105135.png,Sclerurus,sclerurus scansor,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_inornata_5_F_Back_Vis_G149179.png,Prinia,prinia inornata,F,cisticolidae,8.2,0.0,2.7,0.3,0.0,0.0,79.3,2.2,7.2,0.0
Pitta_anerythra_4_F_Back_Vis_G043121.png,Pitta,pitta anerythra,F,pittidae,38.8,0.0,16.8,0.0,0.0,0.0,44.3,0.0,0.0,0.0
Pyrrhurus_scandens_4_F_Back_Vis_G099057.png,Pyrrhurus,pyrrhurus scandens,F,pycnonotidae,53.5,41.6,3.1,0.0,0.0,0.0,0.0,0.0,1.8,0.0
Heliodoxa_schreibersii_4_F_Back_Vis_Y081206.png,Heliodoxa,heliodoxa schreibersii,F,trochilidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmotherula_schisticolor_2_M_Back_Vis_G151739.png,Myrmotherula,myrmotherula schisticolor,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Querula_purpurata_2_M_Back_Vis_G040369.png,Querula,querula purpurata,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_teysmannii_2_M_Back_Vis_G212195.png,Treron,treron teysmannii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melaenornis_annamarulae_5_F_Back_Vis_G128289.png,Melaenornis,melaenornis annamarulae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscisaxicola_maculirostris_4_F_Back_Vis_G050418.png,Muscisaxicola,muscisaxicola maculirostris,F,tyrannidae,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,60.1
Paroaria_capitata_6_F_Back_Vis_G077660.png,Paroaria,paroaria capitata,F,thraupidae,0.0,0.0,16.2,0.0,0.0,0.0,33.5,0.0,50.4,0.0
Cyanoramphus_cookii_3_M_Back_Vis_Y051642.png,Cyanoramphus,cyanoramphus cookii,M,psittacidae,91.7,0.0,6.9,1.4,0.0,0.0,0.0,0.0,0.0,0.0
Lichenostomus_keartlandi_3_F_Back_Vis_Y068435.png,Lichenostomus,lichenostomus keartlandi,F,meliphagidae,0.0,49.6,0.0,50.4,0.0,0.0,0.0,0.0,0.0,0.0
Melitograis_gilolensis_3_M_Back_Vis_Y069047.png,Melitograis,melitograis gilolensis,M,meliphagidae,85.9,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Garrulax_poecilorhynchus_6_F_Back_Vis_G138850.png,Garrulax,garrulax poecilorhynchus,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_poliogastrus_3_M_Back_Vis_G169684.png,Zosterops,zosterops poliogastrus,M,zosteropidae,18.8,0.0,26.8,0.0,0.0,0.0,54.3,0.0,0.0,0.0
Pitta_versicolor_1_M_Back_Vis_G043072.png,Pitta,pitta versicolor,M,pittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caprimulgus_cayennensis_6_F_Back_Vis_G209517.png,Caprimulgus,caprimulgus cayennensis,F,caprimulgidae,0.0,43.0,14.7,25.2,0.0,0.0,17.0,0.0,0.0,0.0
Nectarinia_humbloti_6_F_Back_Vis_G165363.png,Nectarinia,nectarinia humbloti,F,nectariniidae,52.2,0.0,5.9,0.0,0.0,0.0,41.9,0.0,0.0,0.0
Coracina_caesia_4_F_Back_Vis_Y059591.png,Coracina,coracina caesia,F,campephagidae,72.5,0.0,7.1,0.0,0.0,0.0,19.6,0.0,0.8,0.0
Heterophasia_gracilis_4_F_Back_Vis_G144688.png,Heterophasia,heterophasia gracilis,F,leiothrichidae,77.2,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Thinornis_rubricollis_2_U_Back_Vis_G195538.png,Thinornis,thinornis rubricollis,U,charadriidae,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,90.5,0.0
Mniotilta_varia_3_M_Back_Vis_G062489.png,Mniotilta,mniotilta varia,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catamenia_analis_6_F_Back_Vis_G083633.png,Catamenia,catamenia analis,F,thraupidae,0.0,0.0,24.1,46.2,0.0,0.0,29.8,0.0,0.0,0.0
Sturnus_cineraceus_2_M_Back_Vis_G136977.png,Sturnus,sturnus cineraceus,M,sturnidae,6.8,0.0,0.0,0.0,0.0,0.0,93.2,0.0,0.0,0.0
Sphecotheres_vieilloti_3_F_Back_Vis_Y058514.png,Sphecotheres,sphecotheres vieilloti,F,oriolidae,59.1,0.0,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0
Melanocorypha_leucoptera_6_F_Back_Vis_G086235.png,Melanocorypha,melanocorypha leucoptera,F,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Stercorarius_pomarinus_4_F_Back_Vis_Y099021.png,Stercorarius,stercorarius pomarinus,F,stercorariidae,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,54.2,0.0
Dicrurus_atripennis_5_F_Back_Vis_G146818.png,Dicrurus,dicrurus atripennis,F,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_fimbriata_4_F_Back_Vis_Y060749.png,Coracina,coracina fimbriata,F,campephagidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
Lonchura_cucullata_5_F_Back_Vis_G158039.png,Lonchura,lonchura cucullata,F,estrildidae,25.9,0.0,12.3,3.5,0.0,0.0,52.9,0.0,5.4,0.0
Ammodramus_maritimus_6_F_Back_Vis_G075145.png,Ammodramus,ammodramus maritimus,F,passerellidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Sitta_victoriae_3_M_Back_Vis_G087723.png,Sitta,sitta victoriae,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ichthyophaga_ichthyaetus_4_F_Back_Vis_G218741.png,Ichthyophaga,ichthyophaga ichthyaetus,F,accipitridae,0.0,0.0,0.0,0.0,0.0,1.2,0.0,5.0,93.8,0.0
Hemipus_picatus_2_M_Back_Vis_Y061803.png,Hemipus,hemipus picatus,M,vangidae,77.4,0.0,3.6,0.0,0.0,0.0,19.0,0.0,0.0,0.0
Pachyptila_vittata_2_M_Back_Vis_G230902.png,Pachyptila,pachyptila vittata,M,procellariidae,0.0,0.0,0.0,0.3,0.0,0.0,0.0,99.6,0.0,0.0
Elminia_albiventris_5_F_Back_Vis_Y064269.png,Elminia,elminia albiventris,F,stenostiridae,81.2,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Eremopterix_australis_1_M_Back_Vis_G085592.png,Eremopterix,eremopterix australis,M,alaudidae,0.0,0.0,11.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_chalybea_1_M_Back_Vis_G165788.png,Nectarinia,nectarinia chalybea,M,nectariniidae,14.6,5.6,30.0,0.0,0.0,0.0,43.0,0.0,6.7,0.0
Psittaculirostris_edwardsii_1_M_Back_Vis_G114443.png,Psittaculirostris,psittaculirostris edwardsii,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poicephalus_gulielmi_5_F_Back_Vis_G115721.png,Poicephalus,poicephalus gulielmi,F,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Ergaticus_versicolor_2_M_Back_Vis_G063449.png,Ergaticus,ergaticus versicolor,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apalis_melanocephala_3_M_Back_Vis_G150234.png,Apalis,apalis melanocephala,M,cisticolidae,81.2,13.3,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_amaurochalinus_3_M_Back_Vis_G183939.png,Turdus,turdus amaurochalinus,M,turdidae,28.6,32.8,6.3,8.2,0.0,0.0,24.1,0.0,0.0,0.0
Monarcha_rubiensis_2_M_Back_Vis_Y065033.png,Monarcha,monarcha rubiensis,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrosphenus_flavicans_2_M_Back_Vis_G117805.png,Macrosphenus,macrosphenus flavicans,M,macrosphenidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Strix_rufipes_4_F_Back_Vis_Y093518.png,Strix,strix rufipes,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_merula_3_M_Back_Vis_G183282.png,Turdus,turdus merula,M,turdidae,10.5,0.0,17.8,2.2,0.0,0.0,69.5,0.0,0.0,0.0
Grus_rubicunda_2_M_Back_Vis_Y100218.png,Grus,grus rubicunda,M,gruidae,0.0,0.0,0.0,60.1,0.0,0.0,0.0,0.0,39.9,0.0
Turdoides_fulva_2_M_Back_Vis_G142429.png,Turdoides,turdoides fulva,M,leiothrichidae,0.0,0.0,5.8,11.4,82.8,0.0,0.0,0.0,0.0,0.0
Cyornis_pallipes_3_M_Back_Vis_G130590.png,Cyornis,cyornis pallipes,M,muscicapidae,96.3,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_leconteii_6_F_Back_Vis_G075253.png,Ammodramus,ammodramus leconteii,F,passerellidae,0.0,0.0,0.0,82.7,0.0,0.0,0.0,0.0,17.3,0.0
Lonchura_leucogastra_3_M_Back_Vis_G158418.png,Lonchura,lonchura leucogastra,M,estrildidae,60.2,0.0,10.4,0.0,0.0,0.0,29.4,0.0,0.0,0.0
Ptiloprora_plumbea_3_F_Back_Vis_Y069284.png,Ptiloprora,ptiloprora plumbea,F,meliphagidae,69.4,0.0,0.0,0.0,0.0,0.0,30.6,0.0,0.0,0.0
Adelomyia_melanogenys_3_M_Back_Vis_G201939.png,Adelomyia,adelomyia melanogenys,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_calcostetha_2_M_Back_Vis_G165170.png,Nectarinia,nectarinia calcostetha,M,nectariniidae,73.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0
Sclerurus_mexicanus_3_M_Back_Vis_G105045.png,Sclerurus,sclerurus mexicanus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saltator_rufiventris_1_F_Back_Vis_G061032.png,Saltator,saltator rufiventris,F,thraupidae,15.8,0.0,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anairetes_parulus_1_M_Back_Vis_G047051.png,Anairetes,anairetes parulus,M,tyrannidae,37.1,0.0,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendropicos_elachus_4_F_Back_Vis_G189447.png,Dendropicos,dendropicos elachus,F,picidae,0.0,26.5,0.0,71.8,0.0,0.0,0.0,0.0,1.7,0.0
Ramphotrigon_ruficauda_6_F_Back_Vis_G052339.png,Ramphotrigon,ramphotrigon ruficauda,F,tyrannidae,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caloenas_nicobarica_5_F_Back_Vis_Y090089.png,Caloenas,caloenas nicobarica,F,columbidae,94.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dacnis_egregia_1_M_Back_Vis_G069577.png,Dacnis,dacnis egregia,M,thraupidae,88.9,0.8,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0
Accipiter_henicogrammus_1_M_Back_Vis_G220384.png,Accipiter,accipiter henicogrammus,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanocorax_violaceus_5_F_Back_Vis_G069769.png,Cyanocorax,cyanocorax violaceus,F,corvidae,83.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,3.3,0.0
Spiloptila_clamans_2_M_Back_Vis_G149617.png,Spiloptila,spiloptila clamans,M,cisticolidae,0.0,27.1,72.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gavia_immer_2_M_Back_Vis_G223839.png,Gavia,gavia immer,M,gaviidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Megascops_trichopsis_1_M_Back_Vis_Y091098.png,Megascops,megascops trichopsis,M,strigidae,90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Strix_nigrolineata_3_M_Back_Vis_Y093566.png,Strix,strix nigrolineata,M,strigidae,69.9,0.0,0.0,0.0,0.0,0.0,28.3,0.0,1.8,0.0
Myrmotherula_ignota_6_F_Back_Vis_G153178.png,Myrmotherula,myrmotherula ignota,F,thamnophilidae,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
Heterophasia_auricularis_5_F_Back_Vis_G144766.png,Heterophasia,heterophasia auricularis,F,leiothrichidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_hodgsonii_6_F_Back_Vis_G148915.png,Prinia,prinia hodgsonii,F,cisticolidae,37.9,0.0,5.7,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Sphecotheres_viridis_3_M_Back_Vis_Y058478.png,Sphecotheres,sphecotheres viridis,M,oriolidae,75.5,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
Cisticola_njombe_5_F_Back_Vis_G147747.png,Cisticola,cisticola njombe,F,cisticolidae,37.8,0.0,55.7,6.5,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_kelaarti_1_M_Back_Vis_G158333.png,Lonchura,lonchura kelaarti,M,estrildidae,91.1,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_bifasciata_4_F_Back_Vis_G166647.png,Nectarinia,nectarinia bifasciata,F,nectariniidae,26.8,52.4,1.0,0.7,0.0,0.0,14.0,0.0,5.1,0.0
Ochthoeca_oenanthoides_4_F_Back_Vis_G049813.png,Ochthoeca,ochthoeca oenanthoides,F,tyrannidae,1.1,0.0,7.5,84.7,0.0,0.0,0.0,0.0,1.1,5.6
Paradisaea_raggiana_3_M_Back_Vis_Y051139.png,Paradisaea,paradisaea raggiana,M,paradisaeidae,89.4,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Centropus_steerii_4_F_Back_Vis_G233069.png,Centropus,centropus steerii,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lybius_torquatus_1_M_Back_Vis_G186471.png,Lybius,lybius torquatus,M,lybiidae,0.0,62.0,0.0,9.6,0.0,0.0,24.3,0.0,4.0,0.0
Turdus_chrysolaus_2_M_Back_Vis_G183488.png,Turdus,turdus chrysolaus,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Numenius_tenuirostris_3_M_Back_Vis_Y079763.png,Numenius,numenius tenuirostris,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,55.7,38.3,0.0,6.0,0.0
Turdinus_macrodactylus_6_F_Back_Vis_G140707.png,Turdinus,turdinus macrodactylus,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitta_elegans_1_M_Back_Vis_G043014.png,Pitta,pitta elegans,M,pittidae,91.8,0.0,1.8,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Cephalopyrus_flammiceps_5_F_Back_Vis_G038287.png,Cephalopyrus,cephalopyrus flammiceps,F,paridae,63.6,0.0,13.5,0.0,0.0,0.0,23.0,0.0,0.0,0.0
Apalis_melanocephala_4_F_Back_Vis_G150240.png,Apalis,apalis melanocephala,F,cisticolidae,81.2,13.3,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_notata_2_M_Back_Vis_G166738.png,Nectarinia,nectarinia notata,M,nectariniidae,80.3,0.0,0.0,0.0,0.0,0.0,19.7,0.0,0.0,0.0
Myrmotherula_axillaris_3_M_Back_Vis_G151706.png,Myrmotherula,myrmotherula axillaris,M,thamnophilidae,93.8,0.0,0.0,0.0,0.0,0.0,4.6,0.0,1.6,0.0
Cyornis_rubeculoides_4_F_Back_Vis_G130704.png,Cyornis,cyornis rubeculoides,F,muscicapidae,76.9,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Turdus_mupinensis_1_F_Back_Vis_G183692.png,Turdus,turdus mupinensis,F,turdidae,63.8,0.0,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0
Calorhamphus_fuliginosus_5_F_Back_Vis_G185425.png,Calorhamphus,calorhamphus fuliginosus,F,megalaimidae,87.3,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0
Zosterops_abyssinicus_4_F_Back_Vis_G169726.png,Zosterops,zosterops abyssinicus,F,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Ceyx_madagascariensis_5_F_Back_Vis_G179470.png,Ceyx,ceyx madagascariensis,F,alcedinidae,95.7,3.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdus_albocinctus_6_F_Back_Vis_G183192.png,Turdus,turdus albocinctus,F,turdidae,75.3,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesocharis_shelleyi_6_F_Back_Vis_G155304.png,Nesocharis,nesocharis shelleyi,F,estrildidae,79.2,5.6,8.2,0.0,0.0,0.0,7.1,0.0,0.0,0.0
Saltator_orenocensis_1_U_Back_Vis_G060929.png,Saltator,saltator orenocensis,U,thraupidae,49.1,0.0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptiloris_magnificus_5_F_Back_Vis_G121386.png,Ptiloris,ptiloris magnificus,F,paradisaeidae,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0
Myadestes_ralloides_1_M_Back_Vis_G182210.png,Myadestes,myadestes ralloides,M,turdidae,84.7,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Cinclodes_excelsior_2_M_Back_Vis_G101775.png,Cinclodes,cinclodes excelsior,M,furnariidae,3.8,0.0,5.3,90.9,0.0,0.0,0.0,0.0,0.0,0.0
Piculus_callopterus_1_F_Back_Vis_G190464.png,Piculus,piculus callopterus,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_chrysorrheum_4_F_Back_Vis_G168565.png,Dicaeum,dicaeum chrysorrheum,F,dicaeidae,84.1,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Monarcha_everetti_2_M_Back_Vis_Y065349.png,Monarcha,monarcha everetti,M,monarchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synallaxis_macconnelli_6_F_Back_Vis_G102743.png,Synallaxis,synallaxis macconnelli,F,furnariidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Pterocles_burchelli_3_M_Back_Vis_G203012.png,Pterocles,pterocles burchelli,M,pteroclidae,0.0,58.8,27.8,12.7,0.0,0.0,0.0,0.0,0.7,0.0
