name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Coccyzus_longirostris_2_M_Back_Vis_G208522.png,Coccyzus,coccyzus longirostris,M,cuculidae,54.3,0.0,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_grotei_6_F_Back_Vis_G146643.png,Alcippe,alcippe grotei,F,leiothrichidae,92.7,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarothrura_boehmi_5_F_Back_Vis_Y077243.png,Sarothrura,sarothrura boehmi,F,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Indicator_willcocksi_6_F_Back_Vis_Y076601.png,Indicator,indicator willcocksi,F,indicatoridae,82.1,6.9,1.8,0.2,0.0,0.0,8.9,0.0,0.0,0.0
Nesillas_longicaudata_4_F_Back_Vis_G106808.png,Nesillas,nesillas longicaudata,F,acrocephalidae,95.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coccyzus_erythropthalmus_6_F_Back_Vis_G206719.png,Coccyzus,coccyzus erythropthalmus,F,cuculidae,78.3,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyrilia_pyrilia_4_F_Back_Vis_Y050377.png,Pyrilia,pyrilia pyrilia,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monticola_explorator_5_F_Back_Vis_G127616.png,Monticola,monticola explorator,F,muscicapidae,0.0,0.0,3.9,87.6,0.0,0.0,8.5,0.0,0.0,0.0
Eremomela_usticollis_1_M_Back_Vis_G109419.png,Eremomela,eremomela usticollis,M,cisticolidae,3.1,86.0,7.4,0.0,0.0,0.0,0.0,0.0,3.5,0.0
Hirundo_lucida_4_F_Back_Vis_G079916.png,Hirundo,hirundo lucida,F,hirundinidae,8.0,45.2,1.6,0.4,0.0,0.0,38.0,0.0,6.8,0.0
Larus_thayeri_1_M_Back_Vis_Y102397.png,Larus,larus thayeri,M,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Pyrrhula_aurantiaca_4_F_Back_Vis_G095932.png,Pyrrhula,pyrrhula aurantiaca,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parophasma_galinieri_3_M_Back_Vis_G144508.png,Parophasma,parophasma galinieri,M,sylviidae,36.0,0.0,40.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
Jacamaralcyon_tridactyla_2_F_Back_Vis_Y079302.png,Jacamaralcyon,jacamaralcyon tridactyla,F,galbulidae,77.2,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Pyrilia_caica_1_M_Back_Vis_Y050383.png,Pyrilia,pyrilia caica,M,psittacidae,99.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heterospingus_xanthopygius_1_M_Back_Vis_G066058.png,Heterospingus,heterospingus xanthopygius,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachycephala_nudigula_1_M_Back_Vis_G125249.png,Pachycephala,pachycephala nudigula,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_malherbii_5_F_Back_Vis_Y090243.png,Columba,columba malherbii,F,columbidae,89.7,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0
Phoeniculus_somaliensis_6_F_Back_Vis_Y079433.png,Phoeniculus,phoeniculus somaliensis,F,phoeniculidae,35.8,0.0,44.4,0.0,0.0,0.0,0.0,0.0,19.8,0.0
Seicercus_valentini_5_F_Back_Vis_G123961.png,Seicercus,seicercus valentini,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudoseisura_unirufa_1_F_Back_Vis_G107222.png,Pseudoseisura,pseudoseisura unirufa,F,furnariidae,20.0,73.5,0.0,0.0,0.0,0.0,3.7,0.0,2.8,0.0
Glaucidium_tephronotum_5_F_Back_Vis_Y091627.png,Glaucidium,glaucidium tephronotum,F,strigidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnella_neglecta_1_M_Back_Vis_G056524.png,Sturnella,sturnella neglecta,M,icteridae,0.0,0.0,12.3,57.0,0.0,0.0,30.7,0.0,0.0,0.0
Atelornis_pittoides_6_F_Back_Vis_Y077057.png,Atelornis,atelornis pittoides,F,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Xiphorhynchus_susurrans_2_M_Back_Vis_G058964.png,Xiphorhynchus,xiphorhynchus susurrans,M,furnariidae,59.8,0.0,15.0,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Anthus_pratensis_5_F_Back_Vis_G089643.png,Anthus,anthus pratensis,F,motacillidae,0.0,0.0,0.0,43.7,0.0,6.8,0.0,17.4,32.1,0.0
Agapornis_taranta_4_F_Back_Vis_G115999.png,Agapornis,agapornis taranta,F,psittacidae,26.5,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coua_caerulea_4_F_Back_Vis_G208420.png,Coua,coua caerulea,F,cuculidae,95.4,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0
Pipreola_chlorolepidota_3_F_Back_Vis_G039703.png,Pipreola,pipreola chlorolepidota,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthus_lutescens_6_F_Back_Vis_G090122.png,Anthus,anthus lutescens,F,motacillidae,0.0,0.0,0.0,27.3,0.0,0.0,49.0,0.0,23.8,0.0
Columba_eversmanni_3_M_Back_Vis_G210907.png,Columba,columba eversmanni,M,columbidae,0.0,0.0,2.6,0.0,83.4,0.0,0.0,0.0,10.6,3.3
Parus_niger_3_M_Back_Vis_G091153.png,Parus,parus niger,M,paridae,8.3,79.3,4.2,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Boissonneaua_jardini_5_F_Back_Vis_Y082277.png,Boissonneaua,boissonneaua jardini,F,trochilidae,71.7,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spizocorys_sclateri_1_M_Back_Vis_G086556.png,Spizocorys,spizocorys sclateri,M,alaudidae,0.0,0.0,9.7,90.3,0.0,0.0,0.0,0.0,0.0,0.0
Coryphospingus_pileatus_3_M_Back_Vis_G077774.png,Coryphospingus,coryphospingus pileatus,M,thraupidae,47.8,0.0,14.5,0.0,0.0,0.0,37.7,0.0,0.0,0.0
Parus_atricapillus_4_F_Back_Vis_G090585.png,Parus,parus atricapillus,F,paridae,71.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Geositta_punensis_1_M_Back_Vis_G101313.png,Geositta,geositta punensis,M,furnariidae,0.0,0.0,12.1,87.9,0.0,0.0,0.0,0.0,0.0,0.0
Sturnella_loyca_2_M_Back_Vis_G056459.png,Sturnella,sturnella loyca,M,icteridae,0.0,0.0,24.5,29.9,0.0,0.0,45.7,0.0,0.0,0.0
Myrmecocichla_nigra_4_F_Back_Vis_G135349.png,Myrmecocichla,myrmecocichla nigra,F,muscicapidae,0.0,0.0,0.0,17.1,0.0,0.0,82.9,0.0,0.0,0.0
Corvus_frugilegus_2_M_Back_Vis_G070440.png,Corvus,corvus frugilegus,M,corvidae,3.7,0.0,0.0,2.9,0.0,0.0,93.4,0.0,0.0,0.0
Tanysiptera_galatea_1_M_Back_Vis_G181389.png,Tanysiptera,tanysiptera galatea,M,alcedinidae,82.0,0.2,0.0,0.0,0.0,0.0,15.4,0.0,2.3,0.0
Diomedea_sanfordi_2_F_Back_Vis_Y099226.png,Diomedea,diomedea sanfordi,F,diomedeidae,0.0,0.0,0.0,0.1,0.0,0.0,0.0,99.9,0.0,0.0
Dendrocopos_darjellensis_4_F_Back_Vis_Y074767.png,Dendrocopos,dendrocopos darjellensis,F,picidae,81.8,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Veniliornis_affinis_4_F_Back_Vis_G190371.png,Veniliornis,veniliornis affinis,F,picidae,91.5,0.0,4.1,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Chlorocichla_flaviventris_4_F_Back_Vis_G098949.png,Chlorocichla,chlorocichla flaviventris,F,pycnonotidae,25.8,56.6,4.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Pseudoseisura_lophotes_5_F_Back_Vis_G104321.png,Pseudoseisura,pseudoseisura lophotes,F,furnariidae,14.3,52.6,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0
Rhodophoneus_cruentus_2_M_Back_Vis_Y063548.png,Rhodophoneus,rhodophoneus cruentus,M,malaconotidae,0.0,0.0,81.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0
Larus_hemprichii_4_F_Back_Vis_G217499.png,Larus,larus hemprichii,F,laridae,3.6,0.0,0.0,0.0,0.0,9.6,0.0,86.7,0.0,0.0
Trogon_melanocephalus_2_M_Back_Vis_Y072915.png,Trogon,trogon melanocephalus,M,trogonidae,68.3,0.0,9.5,0.0,0.0,0.0,22.2,0.0,0.0,0.0
Lagonosticta_rhodopareia_2_M_Back_Vis_G156211.png,Lagonosticta,lagonosticta rhodopareia,M,estrildidae,0.0,90.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Empidonomus_aurantioatrocristatus_3_M_Back_Vis_G052705.png,Empidonomus,empidonomus aurantioatrocristatus,M,tyrannidae,28.9,58.2,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Sephanoides_sephaniodes_3_M_Back_Vis_Y082121.png,Sephanoides,sephanoides sephaniodes,M,trochilidae,21.8,0.0,5.9,0.0,0.0,0.0,72.3,0.0,0.0,0.0
Oenanthe_bifasciata_2_M_Back_Vis_G134272.png,Oenanthe,oenanthe bifasciata,M,muscicapidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlorochrysa_calliparaea_6_F_Back_Vis_G068472.png,Chlorochrysa,chlorochrysa calliparaea,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_megalotis_1_M_Back_Vis_Y090954.png,Otus,otus megalotis,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malurus_amabilis_2_M_Back_Vis_G172567.png,Malurus,malurus amabilis,M,maluridae,91.6,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
Alcippe_manipurensis_4_F_Back_Vis_G146565.png,Alcippe,alcippe manipurensis,F,leiothrichidae,95.7,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guadalcanaria_inexpectata_3_M_Back_Vis_Y067949.png,Guadalcanaria,guadalcanaria inexpectata,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kakamega_poliothorax_6_F_Back_Vis_G140356.png,Kakamega,kakamega poliothorax,F,modulatricidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracias_cyanogaster_2_M_Back_Vis_Y071254.png,Coracias,coracias cyanogaster,M,coraciidae,10.1,87.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0
Icterus_jamacaii_1_M_Back_Vis_G055572.png,Icterus,icterus jamacaii,M,icteridae,0.0,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sialia_sialis_3_M_Back_Vis_G119497.png,Sialia,sialia sialis,M,turdidae,44.2,0.0,19.0,0.0,0.0,0.0,33.5,0.0,3.2,0.0
Tangara_viridicollis_1_M_Back_Vis_G069413.png,Tangara,tangara viridicollis,M,thraupidae,72.8,0.0,9.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Poliocephalus_poliocephalus_1_M_Back_Vis_G225845.png,Poliocephalus,poliocephalus poliocephalus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,1.5,0.0,10.5,88.0,0.0
Phlegopsis_nigromaculata_2_F_Back_Vis_G124432.png,Phlegopsis,phlegopsis nigromaculata,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_laniirostris_1_M_Back_Vis_G067761.png,Euphonia,euphonia laniirostris,M,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Artamella_viridis_5_F_Back_Vis_G159612.png,Artamella,artamella viridis,F,vangidae,81.5,13.7,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Manorina_melanocephala_3_M_Back_Vis_Y070290.png,Manorina,manorina melanocephala,M,meliphagidae,34.4,3.0,11.7,5.5,0.0,0.0,45.3,0.0,0.0,0.0
Aplonis_insularis_1_M_Back_Vis_G109677.png,Aplonis,aplonis insularis,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_castanopterus_1_M_Back_Vis_G153516.png,Passer,passer castanopterus,M,passeridae,0.0,0.0,58.1,10.2,0.0,0.0,28.9,2.7,0.0,0.0
Aplonis_zelandica_1_M_Back_Vis_G109478.png,Aplonis,aplonis zelandica,M,sturnidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_bollii_6_F_Back_Vis_G210961.png,Columba,columba bollii,F,columbidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
Larus_genei_5_F_Back_Vis_Y098311.png,Larus,larus genei,F,laridae,0.0,0.0,0.0,24.7,0.0,5.5,0.0,16.9,52.9,0.0
Perdix_hodgsoniae_2_F_Back_Vis_G247570.png,Perdix,perdix hodgsoniae,F,phasianidae,0.0,0.0,7.7,91.1,0.0,0.0,1.3,0.0,0.0,0.0
Ducula_radiata_1_M_Back_Vis_G214418.png,Ducula,ducula radiata,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_albicilla_6_F_Back_Vis_G135757.png,Ficedula,ficedula albicilla,F,muscicapidae,84.1,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Sasia_africana_6_F_Back_Vis_G187940.png,Sasia,sasia africana,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronous_bornensis_1_M_Back_Vis_G146419.png,Macronous,macronous bornensis,M,timaliidae,71.2,0.0,8.3,0.5,0.0,0.0,16.7,0.0,3.3,0.0
Macrodipteryx_longipennis_4_F_Back_Vis_G233939.png,Macrodipteryx,macrodipteryx longipennis,F,caprimulgidae,0.0,81.8,5.1,1.4,0.0,0.0,11.8,0.0,0.0,0.0
Icterus_galbula_2_M_Back_Vis_G055590.png,Icterus,icterus galbula,M,icteridae,58.3,0.0,0.0,2.8,0.0,0.0,38.9,0.0,0.0,0.0
Aplonis_tabuensis_1_M_Back_Vis_G109527.png,Aplonis,aplonis tabuensis,M,sturnidae,80.1,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0
Dendrocopos_macei_4_F_Back_Vis_Y074551.png,Dendrocopos,dendrocopos macei,F,picidae,40.6,0.0,1.8,0.2,0.0,0.0,54.7,0.0,2.8,0.0
Bradornis_infuscatus_3_M_Back_Vis_G128039.png,Bradornis,bradornis infuscatus,M,muscicapidae,0.0,24.6,32.9,0.0,42.5,0.0,0.0,0.0,0.0,0.0
Remiz_coronatus_3_M_Back_Vis_G038002.png,Remiz,remiz coronatus,M,remizidae,5.6,0.0,1.7,76.3,0.0,0.0,16.3,0.0,0.0,0.0
Micropsitta_keiensis_5_F_Back_Vis_G114226.png,Micropsitta,micropsitta keiensis,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glaucidium_perlatum_3_M_Back_Vis_Y091387.png,Glaucidium,glaucidium perlatum,M,strigidae,2.2,84.7,9.9,3.3,0.0,0.0,0.0,0.0,0.0,0.0
Colaptes_campestris_5_F_Back_Vis_G191946.png,Colaptes,colaptes campestris,F,picidae,17.7,48.9,0.0,1.5,0.0,0.0,31.8,0.0,0.0,0.0
Melithreptus_lunatus_3_M_Back_Vis_Y068755.png,Melithreptus,melithreptus lunatus,M,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Lathamus_discolor_3_F_Back_Vis_G115119.png,Lathamus,lathamus discolor,F,psittacidae,48.6,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0
Ducula_latrans_3_M_Back_Vis_G215055.png,Ducula,ducula latrans,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aptenodytes_patagonicus_6_U_Back_Vis_Y099280.png,Aptenodytes,aptenodytes patagonicus,U,spheniscidae,0.0,0.0,0.7,94.4,0.0,0.0,0.0,4.9,0.0,0.0
Pipreola_arcuata_1_M_Back_Vis_G039589.png,Pipreola,pipreola arcuata,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_rubicilloides_1_M_Back_Vis_G095501.png,Carpodacus,carpodacus rubicilloides,M,fringillidae,0.0,0.0,5.9,74.4,0.0,0.0,5.0,0.0,0.0,14.7
Temnurus_temnurus_2_M_Back_Vis_Y053661.png,Temnurus,temnurus temnurus,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_insularis_4_F_Back_Vis_G153750.png,Passer,passer insularis,F,passeridae,0.3,0.0,82.1,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Polytelis_alexandrae_3_F_Back_Vis_Y050812.png,Polytelis,polytelis alexandrae,F,psittacidae,0.0,0.0,55.2,44.8,0.0,0.0,0.0,0.0,0.0,0.0
Glaucidium_cuculoides_2_M_Back_Vis_Y091669.png,Glaucidium,glaucidium cuculoides,M,strigidae,56.9,0.0,2.6,0.0,0.0,0.0,40.5,0.0,0.0,0.0
Hirundo_fuligula_6_F_Back_Vis_G079820.png,Hirundo,hirundo fuligula,F,hirundinidae,2.2,12.9,17.9,43.1,10.9,0.0,10.8,0.0,1.7,0.6
Trogon_surrucura_3_M_Back_Vis_Y073139.png,Trogon,trogon surrucura,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indicator_exilis_2_M_Back_Vis_Y076613.png,Indicator,indicator exilis,M,indicatoridae,89.4,0.0,2.8,0.3,0.0,0.0,7.4,0.0,0.0,0.0
Dendrocitta_vagabunda_2_M_Back_Vis_G069859.png,Dendrocitta,dendrocitta vagabunda,M,corvidae,26.9,0.0,0.0,0.0,0.0,0.0,73.1,0.0,0.0,0.0
Podiceps_major_6_F_Back_Vis_G225965.png,Podiceps,podiceps major,F,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,82.7,0.0
Sporophila_nigricollis_1_M_Back_Vis_G083141.png,Sporophila,sporophila nigricollis,M,thraupidae,0.0,0.0,40.1,1.7,0.0,0.0,58.2,0.0,0.0,0.0
Charmosyna_wilhelminae_6_F_Back_Vis_G113938.png,Charmosyna,charmosyna wilhelminae,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xenops_minutus_1_M_Back_Vis_G105216.png,Xenops,xenops minutus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chen_rossii_2_F_Back_Vis_H241263.png,Chen,chen rossii,F,anatidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Alcippe_klossi_2_F_Back_Vis_G146541.png,Alcippe,alcippe klossi,F,leiothrichidae,90.2,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tangara_nigroviridis_4_F_Back_Vis_G069335.png,Tangara,tangara nigroviridis,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthochaera_paradoxa_1_M_Back_Vis_Y071809.png,Anthochaera,anthochaera paradoxa,M,meliphagidae,35.7,0.0,29.7,0.0,0.0,0.0,34.6,0.0,0.0,0.0
Otus_mayottensis_2_F_Back_Vis_Y094015.png,Otus,otus mayottensis,F,strigidae,76.8,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0
Petrochelidon_pyrrhonota_3_M_Back_Vis_G080727.png,Petrochelidon,petrochelidon pyrrhonota,M,hirundinidae,16.9,0.0,0.0,33.9,0.0,0.0,41.2,0.0,8.0,0.0
Philydor_rufum_6_F_Back_Vis_G104781.png,Philydor,philydor rufum,F,furnariidae,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Campephilus_rubricollis_5_F_Back_Vis_Y075236.png,Campephilus,campephilus rubricollis,F,picidae,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Incana_incana_2_M_Back_Vis_G148573.png,Incana,incana incana,M,cisticolidae,0.7,0.0,92.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Monticola_angolensis_5_F_Back_Vis_G127688.png,Monticola,monticola angolensis,F,muscicapidae,40.6,48.5,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Gymnopithys_rufigula_4_F_Back_Vis_G124306.png,Gymnopithys,gymnopithys rufigula,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gallinago_media_3_M_Back_Vis_Y079812.png,Gallinago,gallinago media,M,scolopacidae,0.0,0.0,29.8,54.2,0.0,0.0,0.0,0.0,15.9,0.0
Carpodacus_rubescens_1_M_Back_Vis_G094916.png,Carpodacus,carpodacus rubescens,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_threnothorax_6_F_Back_Vis_G175386.png,Rhipidura,rhipidura threnothorax,F,rhipiduridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_unirufus_3_M_Back_Vis_G039959.png,Lipaugus,lipaugus unirufus,M,cotingidae,92.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Muscicapa_muttui_6_F_Back_Vis_G128853.png,Muscicapa,muscicapa muttui,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_heermanni_3_M_Back_Vis_G217433.png,Larus,larus heermanni,M,laridae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Campylopterus_largipennis_1_M_Back_Vis_G198254.png,Campylopterus,campylopterus largipennis,M,trochilidae,96.5,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
Coua_ruficeps_2_M_Back_Vis_G208372.png,Coua,coua ruficeps,M,cuculidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Picumnus_innominatus_4_F_Back_Vis_G187394.png,Picumnus,picumnus innominatus,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_verreauxi_6_F_Back_Vis_G175705.png,Rhipidura,rhipidura verreauxi,F,rhipiduridae,91.2,0.0,5.7,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Sasia_ochracea_6_F_Back_Vis_G188012.png,Sasia,sasia ochracea,F,picidae,98.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Pachycephala_homeyeri_2_F_Back_Vis_G124810.png,Pachycephala,pachycephala homeyeri,F,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falcunculus_frontatus_6_F_Back_Vis_G168013.png,Falcunculus,falcunculus frontatus,F,falcunculidae,68.3,0.3,10.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Sarothrura_boehmi_6_F_Back_Vis_Y077285.png,Sarothrura,sarothrura boehmi,F,rallidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eumomota_superciliosa_4_F_Back_Vis_Y071383.png,Eumomota,eumomota superciliosa,F,momotidae,49.9,0.0,6.6,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Phyllomyias_griseocapilla_1_M_Back_Vis_G045414.png,Phyllomyias,phyllomyias griseocapilla,M,tyrannidae,92.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Pnoepyga_albiventer_2_M_Back_Vis_G140948.png,Pnoepyga,pnoepyga albiventer,M,pnoepygidae,72.1,0.0,8.8,0.8,0.0,0.0,18.2,0.0,0.1,0.0
Parabuteo_unicinctus_1_M_Back_Vis_G221606.png,Parabuteo,parabuteo unicinctus,M,accipitridae,17.8,0.0,67.3,14.9,0.0,0.0,0.0,0.0,0.0,0.0
Picumnus_temminckii_4_F_Back_Vis_G187706.png,Picumnus,picumnus temminckii,F,picidae,95.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthus_melindae_2_M_Back_Vis_G089255.png,Anthus,anthus melindae,M,motacillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Eopsaltria_griseogularis_1_M_Back_Vis_G173491.png,Eopsaltria,eopsaltria griseogularis,M,petroicidae,50.8,1.9,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sasia_abnormis_3_M_Back_Vis_G187958.png,Sasia,sasia abnormis,M,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pardalotus_striatus_4_F_Back_Vis_G119347.png,Pardalotus,pardalotus striatus,F,pardalotidae,47.7,6.7,15.5,0.0,0.0,0.0,27.5,0.0,2.5,0.0
Bartramia_longicauda_5_F_Back_Vis_Y080280.png,Bartramia,bartramia longicauda,F,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Pheucticus_ludovicianus_2_M_Back_Vis_G060361.png,Pheucticus,pheucticus ludovicianus,M,cardinalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gyps_bengalensis_2_M_Back_Vis_G218840.png,Gyps,gyps bengalensis,M,accipitridae,33.2,18.2,0.7,0.4,0.0,0.0,47.4,0.0,0.0,0.0
Parus_sclateri_1_M_Back_Vis_G090639.png,Parus,parus sclateri,M,paridae,78.5,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carpodacus_thura_6_F_Back_Vis_G095459.png,Carpodacus,carpodacus thura,F,fringillidae,0.0,0.0,42.6,57.4,0.0,0.0,0.0,0.0,0.0,0.0
Aramides_calopterus_1_M_Back_Vis_G202786.png,Aramides,aramides calopterus,M,rallidae,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Scythrops_novaehollandiae_2_M_Back_Vis_G233171.png,Scythrops,scythrops novaehollandiae,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_teneriffae_5_F_Back_Vis_G091796.png,Parus,parus teneriffae,F,paridae,8.9,0.0,27.1,0.0,1.4,0.0,62.6,0.0,0.0,0.0
Hypergerus_atriceps_5_F_Back_Vis_G107300.png,Hypergerus,hypergerus atriceps,F,cisticolidae,17.1,0.0,2.6,0.0,0.0,0.0,64.6,0.0,15.8,0.0
Thalurania_glaucopis_5_F_Back_Vis_G200093.png,Thalurania,thalurania glaucopis,F,trochilidae,77.3,0.0,5.5,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Petrophassa_albipennis_1_M_Back_Vis_Y088216.png,Petrophassa,petrophassa albipennis,M,columbidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_anneae_6_F_Back_Vis_G068139.png,Euphonia,euphonia anneae,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
